21274,1172,-942
21285,1077,-1215
21296,1077,-1215
21307,1077,-1215
21318,981,-1491
21329,981,-1491
21340,933,-1629
21351,933,-1629
21362,933,-1629
21373,909,-1698
21384,909,-1698
21395,909,-1698
21406,909,-1698
21417,909,-1698
21428,1053,-1284
21439,1053,-1284
21450,1053,-1284
21461,1172,-942
21472,1172,-942
21483,1436,-183
21494,1436,-183
21505,1484,-45
21516,1484,-45
21527,1484,-45
21538,1579,227
21549,1579,227
21560,1627,364
21571,1627,364
21582,1627,364
21593,1603,296
21895,1603,296
21906,1603,296
21917,1603,296
21928,574,-2661
21939,574,-2661
21950,526,-2799
21961,526,-2799
21972,526,-2799
21983,478,-2937
21994,478,-2937
22005,478,-2937
22016,478,-2937
22027,478,-2937
22038,550,-2730
22049,550,-2730
22060,646,-2454
22071,646,-2454
22082,646,-2454
22093,813,-1974
22104,813,-1974
22115,981,-1491
22126,981,-1491
22137,981,-1491
22148,1292,-597
22159,1292,-597
22170,1460,-114
22181,1460,-114
22192,1460,-114
22203,1651,433
22214,1651,433
22225,1699,571
22236,1699,571
22247,1699,571
22258,1699,571
22269,1771,778
22280,1819,916
22291,1819,916
22302,1819,916
22313,1771,778
22324,1771,778
22335,1771,778
22346,1651,433
22357,1651,433
22368,1651,433
22379,1555,158
22390,1555,158
22401,1460,-114
22412,1460,-114
22423,1460,-114
22434,1316,-528
22445,1316,-528
22456,1220,-804
22467,1220,-804
22478,1220,-804
22489,1101,-1146
22500,1101,-1146
22511,1029,-1353
22522,1029,-1353
22533,1029,-1353
22544,981,-1491
22555,981,-1491
22566,957,-1560
22577,957,-1560
22588,957,-1560
22599,1005,-1422
22610,1005,-1422
22621,1077,-1215
22632,1077,-1215
22643,1077,-1215
22654,1268,-666
22665,1268,-666
22676,1364,-390
22687,1364,-390
22698,1364,-390
22709,1532,91
22720,1532,91
22731,1532,91
22742,1532,91
22753,1532,91
22764,1579,227
22775,1579,227
22786,1579,227
22797,1532,91
22808,1532,91
22819,1460,-114
22830,1460,-114
22841,1460,-114
22852,1388,-321
22863,1388,-321
22874,1388,-321
22885,1244,-735
22896,1244,-735
22907,1149,-1008
22918,1149,-1008
22929,1149,-1008
22940,1077,-1215
22951,1077,-1215
22962,1005,-1422
22973,1005,-1422
22984,1005,-1422
22995,933,-1629
23006,933,-1629
23017,981,-1491
23028,981,-1491
23039,981,-1491
23050,1053,-1284
23061,1053,-1284
23072,1196,-873
23083,1196,-873
23094,1196,-873
23105,1412,-252
23116,1412,-252
23127,1508,22
23138,1508,22
23149,1508,22
23160,1651,433
23171,1651,433
23182,1651,433
23193,1651,433
23204,1651,433
23215,1651,433
23226,1651,433
23237,1579,227
23248,1579,227
23259,1579,227
23270,1508,22
23281,1508,22
23292,1412,-252
23303,1412,-252
23314,1412,-252
23325,1244,-735
23336,1244,-735
23347,1196,-873
23358,1196,-873
23369,1196,-873
23380,1053,-1284
23391,1053,-1284
23402,1053,-1284
23413,957,-1560
23424,957,-1560
23435,933,-1629
23446,933,-1629
23457,933,-1629
23468,933,-1629
23479,933,-1629
23490,933,-1629
23501,957,-1560
23512,957,-1560
23523,1053,-1284
23534,1053,-1284
23545,1053,-1284
23556,1196,-873
23567,1196,-873
23578,1364,-390
23589,1364,-390
23600,1364,-390
23611,1508,22
23622,1508,22
23633,1603,296
23644,1603,296
23655,1603,296
23666,1603,296
23677,1603,296
23688,1579,227
23699,1579,227
23710,1579,227
23721,1508,22
23732,1508,22
23743,1460,-114
23754,1460,-114
23765,1460,-114
23776,1316,-528
23787,1316,-528
23798,1244,-735
23809,1244,-735
23820,1244,-735
23831,1101,-1146
23842,1101,-1146
23853,1053,-1284
23864,1053,-1284
23875,1053,-1284
23886,957,-1560
23897,957,-1560
23908,933,-1629
23919,933,-1629
23930,933,-1629
23941,957,-1560
23952,957,-1560
23963,1029,-1353
23974,1029,-1353
23985,1029,0
23996,1172,0
24007,1172,0
24018,1316,0
24029,1316,0
24040,1316,0
24051,1436,0
24062,1436,0
24073,1436,0
24084,1436,0
24383,1436,0
24394,1436,0
24405,598,0
24416,598,0
24427,598,0
24438,526,0
24449,526,0
24460,454,0
24471,454,0
24482,454,0
24493,406,0
24504,406,0
24515,406,0
24526,406,0
24537,406,0
24548,311,0
24559,311,0
24570,311,0
24581,287,0
24592,287,0
24603,287,0
24614,239,0
24625,239,0
24636,239,0
24647,239,0
24658,239,0
24669,191,0
24680,191,0
24691,167,0
24702,167,0
24713,167,0
24724,95,0
24735,95,0
24746,71,0
24757,71,0
24768,71,0
24779,47,0
24790,47,0
24801,23,0
24812,23,0
24823,23,0
24834,0,0
24845,0,0
24856,0,0
24867,0,0
24878,0,0
24889,-24,0
24900,-24,0
24911,0,0
24922,0,0
24933,0,0
24944,0,0
24955,0,0
24966,0,0
24977,0,0
24988,0,0
24999,0,0
25010,0,0
25021,0,0
25032,0,0
25043,0,0
25054,0,0
25065,0,0
25076,0,0
25087,0,0
25098,0,0
25109,0,0
25120,0,0
25131,0,0
25142,0,0
25153,0,0
25164,0,0
25175,0,0
25186,0,0
25197,0,0
25208,0,0
25219,0,0
25230,0,0
25241,0,0
25252,0,0
25263,0,0
25274,0,0
25285,0,0
25296,0,0
25307,0,0
25318,0,0
25329,0,0
25340,0,0
25351,0,0
25362,0,0
25373,0,0
25384,0,0
25395,0,0
25406,0,0
25417,0,0
25428,0,0
25439,0,0
25450,0,0
25461,0,0
25472,0,0
25483,0,0
25494,0,0
25505,0,0
25516,0,0
25527,0,0
25538,0,0
25549,0,0
25560,0,0
25571,0,0
25582,0,0
25593,0,0
25604,0,0
25615,0,0
25626,0,0
25637,0,0
25648,0,0
25659,0,0
25670,0,0
25681,0,0
25692,0,0
25703,0,0
25714,0,0
25725,0,0
25736,0,0
25747,0,0
25758,0,0
25769,0,0
25780,0,0
25791,0,0
25802,0,0
25813,0,0
25824,0,0
25835,0,0
25846,0,0
25857,0,0
25868,0,0
25879,0,0
25890,0,0
25901,0,0
25912,0,0
25923,0,0
25934,0,0
25945,0,0
25956,0,0
25967,0,0
25978,0,0
25989,0,0
26000,0,0
26011,0,0
26022,0,0
26033,0,0
26044,0,0
26055,0,0
26066,0,0
26077,0,0
26088,0,0
26099,0,0
26110,0,0
26121,0,0
26132,0,0
26143,0,0
26154,0,0
26165,0,0
26176,0,0
26187,0,0
26198,0,0
26209,0,0
26220,0,0
26231,0,0
26242,0,0
26253,0,0
26264,0,0
26275,0,0
26286,0,0
26297,0,0
26308,0,0
26319,0,0
26330,0,0
26341,0,0
26352,0,0
26363,0,0
26374,0,0
26385,0,0
26396,0,0
26407,0,0
26418,0,0
26429,0,0
26440,0,0
26451,0,0
26462,0,0
26473,0,0
26484,0,0
26495,0,0
26506,0,0
26517,0,0
26528,0,0
26539,0,0
26550,0,0
26561,0,0
26572,0,0
26780,0,0
26791,0,0
26802,0,0
26813,0,0
26824,0,0
26835,0,0
26846,0,0
26857,0,0
26868,0,0
26879,0,0
26890,0,0
26901,0,0
26912,0,0
26923,0,0
26934,0,0
26945,0,0
26956,0,0
26967,0,0
26978,0,0
26989,0,0
27000,0,0
27011,0,0
27022,0,0
27033,0,0
27044,0,0
27055,0,0
27066,0,0
27077,0,0
27088,0,0
27099,0,0
27110,0,0
27121,0,0
27132,0,0
27143,0,0
27154,0,0
27165,0,0
27176,0,0
27187,0,0
27198,0,0
27209,0,0
27220,0,0
27231,0,0
27242,0,0
27253,0,0
27264,0,0
27275,0,0
27286,0,0
27297,0,0
27308,0,0
27319,0,0
27330,0,0
27341,0,0
27352,0,0
27363,0,0
27374,0,0
27385,0,0
27396,0,0
27407,0,0
27418,0,0
27429,0,0
27440,0,0
27451,0,0
27462,0,0
27473,0,0
27484,0,0
27495,0,0
27506,0,0
27517,0,0
27528,0,0
27539,0,0
27550,0,0
27561,0,0
27572,0,0
27583,0,0
27594,0,0
27605,0,0
27616,0,0
27627,0,0
27638,0,0
27649,0,0
27660,0,0
27671,0,0
27682,0,0
27693,0,0
27704,0,0
27715,0,0
27726,0,0
27737,0,0
27748,0,0
27759,0,0
27770,0,0
27781,0,0
27792,0,0
27803,0,0
27814,0,0
27825,0,0
27836,0,0
27847,0,0
27858,0,0
27869,0,0
27880,0,0
27891,0,0
27902,0,0
27913,0,0
27924,0,0
27935,0,0
27946,0,0
27957,0,0
27968,0,0
27979,0,0
27990,0,0
28001,0,0
28012,0,0
28023,0,0
28034,0,0
28045,0,0
28056,0,0
28067,0,0
28078,0,0
28089,0,0
28100,0,0
28111,0,0
28122,0,0
28133,0,0
28144,0,0
28155,0,0
28166,0,0
28177,0,0
28188,0,0
28199,0,0
28210,0,0
28221,0,0
28232,0,0
28243,0,0
28254,0,0
28265,0,0
28276,0,0
28287,0,0
28298,0,0
28309,0,0
28320,0,0
28331,0,0
28342,0,0
28353,0,0
28364,0,0
28375,0,0
28386,0,0
28397,0,0
28408,0,0
28419,0,0
28430,0,0
28441,0,0
28452,0,0
28463,0,0
28474,0,0
28485,0,0
28496,0,0
28507,0,0
28518,0,0
28529,0,0
28540,0,0
28551,0,0
28562,0,0
28573,0,0
28584,0,0
28595,0,0
28606,0,0
28617,0,0
28628,0,0
28639,0,0
28650,0,0
28661,0,0
28672,0,0
28683,0,0
28694,0,0
28705,0,0
28716,0,0
28727,0,0
28738,0,0
28749,0,0
28760,0,0
28771,0,0
28782,0,0
28793,0,0
28804,0,0
28815,0,0
28826,0,0
28837,0,0
28848,0,0
28859,0,0
28870,0,0
28881,0,0
28892,0,0
28903,0,0
28914,0,0
28925,0,0
28936,0,0
28947,0,0
28958,0,0
28969,0,0
