22865,0,0
22876,0,0
22887,0,0
22898,0,0
22909,0,0
22920,0,0
22931,0,0
22942,0,0
22953,0,0
22964,0,0
22975,0,0
22986,0,0
22997,0,0
23008,0,0
23019,0,0
23030,0,0
23041,0,0
23052,0,0
23063,0,0
23074,0,0
23085,0,0
23096,0,0
23107,0,0
23118,0,0
23129,0,0
23140,0,0
23151,0,0
23162,0,0
23173,0,0
23184,0,0
23195,0,0
23206,0,0
23217,0,0
23228,0,0
23239,0,0
23250,0,0
23261,0,0
23272,0,0
23283,0,0
23294,0,0
23305,0,0
23316,0,0
23327,0,0
23338,0,0
23349,0,0
23360,0,0
23371,0,0
23382,0,0
23393,0,0
23404,0,0
23415,0,0
23426,0,0
23437,0,0
23448,0,0
23459,0,0
23470,0,0
23481,0,0
23492,0,0
23503,0,0
23514,0,0
23525,0,0
23536,0,0
23547,0,0
23558,0,0
23569,0,0
23580,0,0
23591,0,0
23602,0,0
23613,0,0
23624,0,0
23635,0,0
23646,0,0
23657,0,0
23668,0,0
23679,0,0
23690,0,0
23701,0,0
23712,0,0
23723,0,0
23734,0,0
23745,0,0
23756,0,0
23767,0,0
23778,0,0
23979,0,0
23990,0,0
24001,0,0
24012,0,0
24023,0,0
24034,0,0
24045,0,0
24056,0,0
24067,0,0
24078,0,0
24089,0,0
24100,0,0
24111,0,0
24122,0,0
24133,0,0
24144,0,0
24155,0,0
24166,0,0
24177,0,0
24188,0,0
24199,0,0
24210,0,0
24221,0,0
24232,0,0
24243,0,0
24254,0,0
24265,0,0
24276,0,0
24287,0,0
24298,0,0
24309,0,0
24320,0,0
24331,0,0
24342,0,0
24353,0,0
24364,0,0
24375,0,0
24386,0,0
24397,0,0
24408,0,0
24419,0,0
24430,0,0
24441,0,0
24452,0,0
24463,0,0
24474,0,0
24485,0,0
24496,0,0
24507,0,0
24518,0,0
24529,0,0
24540,0,0
24551,0,0
24562,0,0
24573,0,0
24584,0,0
24595,0,0
24606,0,0
24617,0,0
24628,0,0
24639,0,0
24650,0,0
24661,0,0
24672,0,0
24683,0,0
24694,0,0
24705,0,0
24716,0,0
24727,0,0
24738,0,0
24749,0,0
24760,0,0
24771,0,0
24782,0,0
24793,0,0
24804,0,0
24815,0,0
24826,0,0
24837,0,0
24848,0,0
24859,0,0
24870,0,0
24881,0,0
24892,0,0
24903,0,0
24914,0,0
24925,0,0
24936,0,0
24947,0,0
24958,0,0
24969,0,0
24980,0,0
24991,0,0
25002,0,0
25013,0,0
25024,0,0
25035,0,0
25046,0,0
25057,0,0
25068,0,0
25079,0,0
25090,0,0
25101,0,0
25112,0,0
25123,0,0
25134,0,0
25145,0,0
25156,0,0
25167,0,0
25178,0,0
25189,0,0
25200,0,0
25211,0,0
25222,0,0
25233,0,0
25244,0,0
25255,0,0
25266,0,0
25277,0,0
25288,0,0
25299,0,0
25310,0,0
25321,0,0
25332,0,0
25343,0,0
25354,0,0
25365,0,0
25376,0,0
25387,0,0
25398,0,0
25409,0,0
25420,0,0
25431,0,0
25442,0,0
25453,0,0
25464,0,0
25475,0,0
25486,0,0
25497,0,0
25508,0,0
25519,0,0
25530,0,0
25541,0,0
25552,0,0
25563,0,0
25574,0,0
25585,0,0
25596,0,0
25607,0,0
25618,0,0
25629,0,0
25640,0,0
25651,0,0
25662,0,0
25673,0,0
25684,0,0
25695,0,0
25706,0,0
25717,0,0
25728,0,0
25739,0,0
25750,0,0
25761,0,0
25772,0,0
25783,0,0
25794,0,0
25805,0,0
25816,0,0
25827,0,0
25838,0,0
25849,0,0
25860,0,0
25871,0,0
25882,0,0
25893,0,0
25904,0,0
25915,0,0
25926,0,0
25937,0,0
25948,0,0
25959,0,0
25970,0,0
25981,0,0
25992,0,0
26003,0,0
26014,0,0
26025,0,0
26036,0,0
26047,0,0
26058,0,0
26069,0,0
26080,0,0
26091,0,0
26102,0,0
26113,0,0
26124,0,0
26135,0,0
26146,0,0
26157,0,0
26168,0,0
26369,0,0
26380,0,0
26391,0,0
26402,0,0
26413,0,0
26424,0,0
26435,0,0
26446,0,0
26457,0,0
26468,0,0
26479,0,0
26490,0,0
26501,0,0
26512,0,0
26523,0,0
26534,0,0
26545,0,0
26556,0,0
26567,0,0
26578,0,0
26589,0,0
26600,0,0
26611,0,0
26622,0,0
26633,0,0
26644,0,0
26655,0,0
26666,0,0
26677,0,0
26688,0,0
26699,0,0
26710,0,0
26721,0,0
26732,0,0
26743,0,0
26754,0,0
26765,0,0
26776,0,0
26787,0,0
26798,0,0
26809,0,0
26820,0,0
26831,0,0
26842,0,0
26853,0,0
26864,0,0
26875,0,0
26886,0,0
26897,0,0
26908,0,0
26919,0,0
26930,0,0
26941,0,0
26952,0,0
26963,0,0
26974,0,0
26985,0,0
26996,0,0
27007,0,0
27018,0,0
27029,0,0
27040,0,0
27051,0,0
27062,0,0
27073,0,0
27084,0,0
27095,0,0
27106,0,0
27117,0,0
27128,0,0
27139,0,0
27150,0,0
27161,0,0
27172,0,0
27183,0,0
27194,0,0
27205,0,0
27216,0,0
27227,0,0
27238,0,0
27249,0,0
27260,0,0
27271,0,0
27282,0,0
27293,0,0
27304,0,0
27315,0,0
27326,0,0
27337,0,0
27348,0,0
27359,0,0
27370,0,0
27381,0,0
27392,0,0
27403,0,0
27414,0,0
27425,0,0
27436,0,0
27447,0,0
27458,0,0
27469,0,0
27480,0,0
27491,0,0
27502,0,0
27513,0,0
27524,0,0
27535,0,0
27546,0,0
27557,0,0
27568,0,0
27579,0,0
27590,0,0
27601,0,0
27612,0,0
27623,0,0
27634,0,0
27645,0,0
27656,0,0
27667,0,0
27678,0,0
27689,0,0
27700,0,0
27711,0,0
27722,0,0
27733,0,0
27744,0,0
27755,0,0
27766,0,0
27777,0,0
27788,0,0
27799,0,0
27810,0,0
27821,0,0
27832,0,0
27843,0,0
27854,0,0
27865,0,0
27876,0,0
27887,0,0
27898,0,0
27909,0,0
27920,0,0
27931,0,0
27942,0,0
27953,0,0
27964,0,0
27975,0,0
27986,0,0
27997,0,0
28008,0,0
28019,0,0
28030,0,0
28041,0,0
28052,0,0
28063,0,0
28074,0,0
28085,0,0
28096,0,0
28107,0,0
28118,0,0
28129,0,0
28140,0,0
28151,0,0
28162,0,0
28173,0,0
28184,0,0
28195,0,0
28206,0,0
28217,0,0
28228,0,0
28239,0,0
28250,0,0
28261,0,0
28272,0,0
28283,0,0
28294,0,0
28305,0,0
28316,0,0
28327,0,0
28338,0,0
28349,0,0
28360,0,0
28371,0,0
28382,0,0
28393,0,0
28404,0,0
28415,0,0
28426,0,0
28437,0,0
28448,0,0
28459,0,0
28470,0,0
28481,0,0
28492,0,0
28503,0,0
28514,0,0
28525,0,0
28536,0,0
28547,0,0
28558,0,0
28759,0,0
28770,0,0
28781,0,0
28792,0,0
28803,0,0
28814,0,0
28825,0,0
28836,0,0
28847,0,0
28858,0,0
28869,0,0
28880,0,0
28891,0,0
28902,0,0
28913,0,0
28924,0,0
28935,0,0
28946,0,0
28957,0,0
28968,0,0
28979,0,0
28990,0,0
29001,0,0
29012,0,0
29023,0,0
29034,0,0
29045,0,0
29056,0,0
29067,0,0
29078,0,0
29089,0,0
29100,0,0
29111,0,0
29122,0,0
29133,0,0
29144,0,0
29155,0,0
29166,0,0
29177,0,0
29188,0,0
29199,0,0
29210,0,0
29221,0,0
29232,0,0
29243,0,0
29254,0,0
29265,0,0
29276,0,0
29287,0,0
29298,0,0
29309,0,0
29320,0,0
29331,0,0
29342,0,0
29353,0,0
29364,0,0
29375,0,0
29386,0,0
29397,0,0
29408,0,0
29419,0,0
29430,0,0
29441,0,0
29452,0,0
29463,0,0
29474,0,0
29485,0,0
29496,0,0
29507,0,0
29518,0,0
29529,0,0
29540,0,0
29551,0,0
29562,0,0
29573,0,0
29584,0,0
29595,0,0
29606,0,0
29617,0,0
29628,0,0
29639,0,0
29650,0,0
29661,0,0
29672,0,0
29683,0,0
29694,0,0
29705,0,0
29716,0,0
29727,0,0
29738,0,0
29749,0,0
29760,0,0
29771,0,0
29782,0,0
29793,0,0
29804,0,0
29815,0,0
29826,0,0
29837,0,0
29848,0,0
29859,0,0
29870,0,0
29881,0,0
29892,0,0
29903,0,0
29914,0,0
29925,0,0
29936,0,0
29947,0,0
29958,0,0
29969,0,0
29980,0,0
29991,0,0
30002,0,0
30013,0,0
30024,0,0
30035,0,0
30046,0,0
30057,0,0
30068,0,0
30079,0,0
30090,0,0
30101,0,0
30112,0,0
30123,0,0
30134,0,0
30145,0,0
30156,0,0
30167,0,0
30178,0,0
30189,0,0
30200,0,0
30211,0,0
30222,0,0
30233,0,0
30244,0,0
30255,0,0
30266,0,0
30277,0,0
30288,0,0
30299,0,0
30310,0,0
30321,0,0
30332,0,0
30343,0,0
30354,0,0
30365,0,0
30376,0,0
30387,0,0
30398,0,0
30409,0,0
30420,0,0
30431,0,0
30442,0,0
30453,0,0
30464,0,0
30475,0,0
30486,0,0
30497,0,0
30508,0,0
30519,0,0
30530,0,0
30541,0,0
30552,0,0
30563,0,0
30574,0,0
30585,0,0
30596,0,0
30607,0,0
30618,0,0
30629,0,0
30640,0,0
30651,0,0
30662,0,0
30673,0,0
30684,0,0
30695,0,0
30706,0,0
30717,0,0
30728,0,0
30739,0,0
30750,0,0
30761,0,0
30772,0,0
30783,0,0
30794,0,0
30805,0,0
30816,0,0
30827,0,0
30838,0,0
30849,0,0
30860,0,0
30871,0,0
30882,0,0
30893,0,0
30904,0,0
30915,0,0
30926,0,0
30937,0,0
30948,0,0
31149,0,0
31160,0,0
31171,0,0
31182,0,0
31193,0,0
31204,0,0
31215,0,0
31226,0,0
31237,0,0
31248,0,0
31259,0,0
31270,0,0
31281,0,0
31292,0,0
31303,0,0
31314,0,0
31325,0,0
31336,0,0
31347,0,0
31358,0,0
31369,0,0
31380,0,0
31391,0,0
31402,0,0
31413,0,0
31424,0,0
31435,0,0
31446,0,0
31457,0,0
31468,0,0
31479,0,0
31490,0,0
31501,0,0
31512,0,0
31523,0,0
31534,0,0
31545,0,0
31556,0,0
31567,0,0
31578,0,0
31589,0,0
31600,0,0
31611,0,0
31622,0,0
31633,0,0
31644,0,0
31655,0,0
31666,0,0
31677,0,0
31688,0,0
31699,0,0
31710,0,0
31721,0,0
31732,0,0
31743,0,0
31754,0,0
31765,0,0
31776,0,0
31787,0,0
31798,0,0
31809,0,0
31820,0,0
31831,0,0
31842,0,0
31853,0,0
31864,0,0
31875,0,0
31886,0,0
31897,0,0
31908,0,0
31919,0,0
31930,0,0
31941,0,0
31952,0,0
31963,0,0
31974,0,0
31985,0,0
31996,0,0
32007,0,0
32018,0,0
32029,0,0
32040,0,0
32051,0,0
32062,0,0
32073,0,0
32084,0,0
32095,0,0
32106,0,0
32117,0,0
32128,0,0
32139,0,0
32150,0,0
32161,0,0
32172,0,0
32183,0,0
32194,0,0
32205,0,0
32216,0,0
32227,0,0
32238,0,0
32249,0,0
32260,0,0
32271,0,0
32282,0,0
32293,0,0
32304,0,0
32315,0,0
32326,0,0
32337,0,0
32348,0,0
32359,0,0
32370,0,0
32381,0,0
32392,0,0
32403,0,0
32414,0,0
32425,0,0
32436,0,0
32447,0,0
32458,0,0
32469,0,0
32480,0,0
32491,0,0
32502,0,0
32513,0,0
32524,0,0
32535,0,0
32546,0,0
32557,0,0
32568,0,0
32579,0,0
32590,0,0
32601,0,0
32612,0,0
32623,0,0
32634,0,0
32645,0,0
32656,0,0
32667,0,0
32678,0,0
32689,0,0
32700,0,0
32711,0,0
32722,0,0
32733,0,0
32744,0,0
32755,0,0
32766,0,0
32777,0,0
32788,0,0
32799,0,0
32810,0,0
32821,0,0
32832,0,0
32843,0,0
32854,0,0
32865,0,0
32876,0,0
32887,0,0
32898,0,0
32909,0,0
32920,0,0
32931,0,0
32942,0,0
32953,0,0
32964,0,0
32975,0,0
32986,0,0
32997,0,0
33008,0,0
33019,0,0
33030,0,0
33041,0,0
33052,0,0
33063,0,0
33074,0,0
33085,0,0
33096,0,0
33107,0,0
33118,0,0
33129,0,0
33140,0,0
33151,0,0
33162,0,0
33173,0,0
33184,0,0
33195,0,0
33206,0,0
33217,0,0
33228,0,0
33239,0,0
33250,0,0
33261,0,0
33272,0,0
33283,0,0
33294,0,0
33305,0,0
33316,0,0
33327,0,0
33338,0,0
33539,0,0
33550,0,0
33561,0,0
33572,0,0
33583,0,0
33594,0,0
33605,0,0
33616,0,0
33627,0,0
33638,0,0
33649,0,0
33660,0,0
33671,0,0
33682,0,0
33693,0,0
33704,0,0
33715,0,0
33726,0,0
33737,0,0
33748,0,0
33759,0,0
33770,0,0
33781,0,0
33792,0,0
33803,0,0
33814,0,0
33825,0,0
33836,0,0
33847,0,0
33858,0,0
33869,0,0
33880,0,0
33891,0,0
33902,0,0
33913,0,0
33924,0,0
33935,0,0
33946,0,0
33957,0,0
33968,0,0
33979,0,0
33990,0,0
34001,0,0
34012,0,0
34023,0,0
34034,0,0
34045,0,0
34056,0,0
34067,0,0
34078,0,0
34089,0,0
34100,0,0
34111,0,0
34122,0,0
34133,0,0
34144,0,0
34155,0,0
34166,0,0
34177,0,0
34188,0,0
34199,0,0
34210,0,0
34221,0,0
34232,0,0
34243,0,0
34254,0,0
34265,0,0
34276,0,0
34287,0,0
34298,0,0
34309,0,0
34320,0,0
34331,0,0
34342,0,0
34353,0,0
34364,0,0
34375,0,0
34386,0,0
34397,0,0
34408,0,0
34419,0,0
34430,0,0
34441,0,0
34452,0,0
34463,0,0
34474,0,0
34485,0,0
34496,0,0
34507,0,0
34518,0,0
34529,0,0
34540,0,0
34551,0,0
34562,0,0
34573,0,0
34584,0,0
34595,0,0
34606,0,0
34617,0,0
34628,0,0
34639,0,0
34650,0,0
34661,0,0
34672,0,0
34683,0,0
34694,0,0
34705,0,0
34716,0,0
34727,0,0
34738,0,0
34749,0,0
34760,0,0
34771,0,0
34782,0,0
34793,0,0
34804,0,0
34815,0,0
34826,0,0
34837,0,0
34848,0,0
34859,0,0
34870,0,0
34881,0,0
34892,0,0
34903,0,0
34914,0,0
34925,0,0
34936,0,0
34947,0,0
34958,0,0
34969,0,0
34980,0,0
34991,0,0
35002,0,0
35013,0,0
35024,0,0
35035,0,0
35046,0,0
35057,0,0
35068,0,0
35079,0,0
35090,0,0
35101,0,0
35112,0,0
35123,0,0
35134,0,0
35145,0,0
35156,0,0
35167,0,0
35178,0,0
35189,0,0
35200,0,0
35211,0,0
35222,0,0
35233,0,0
35244,0,0
35255,0,0
35266,0,0
35277,0,0
35288,0,0
35299,0,0
35310,0,0
35321,0,0
35332,0,0
35343,0,0
35354,0,0
35365,0,0
35376,0,0
35387,0,0
35398,0,0
35409,0,0
35420,0,0
35431,0,0
35442,0,0
35453,0,0
35464,0,0
35475,0,0
35486,0,0
35497,0,0
35508,0,0
35519,0,0
35530,0,0
35541,0,0
35552,0,0
35563,0,0
35574,0,0
35585,0,0
35596,0,0
35607,0,0
35618,0,0
35629,0,0
35640,0,0
35651,0,0
35662,0,0
35673,0,0
35684,0,0
35695,0,0
35706,0,0
35717,0,0
35728,0,0
35929,0,0
35940,0,0
35951,0,0
35962,0,0
35973,0,0
35984,0,0
35995,0,0
36006,0,0
36017,0,0
36028,0,0
36039,0,0
36050,0,0
36061,0,0
36072,0,0
36083,0,0
36094,0,0
36105,0,0
36116,0,0
36127,0,0
36138,0,0
36149,0,0
36160,0,0
36171,0,0
36182,0,0
36193,0,0
36204,0,0
36215,0,0
36226,0,0
36237,0,0
36248,0,0
36259,0,0
36270,0,0
36281,0,0
36292,0,0
36303,0,0
36314,0,0
36325,0,0
36336,0,0
36347,0,0
36358,0,0
36369,0,0
36380,0,0
36391,0,0
36402,0,0
36413,0,0
36424,0,0
36435,0,0
36446,0,0
36457,0,0
36468,0,0
36479,0,0
36490,0,0
36501,0,0
36512,0,0
36523,0,0
36534,0,0
36545,0,0
36556,0,0
36567,0,0
36578,0,0
36589,0,0
36600,0,0
36611,0,0
36622,0,0
36633,0,0
36644,0,0
36655,0,0
36666,0,0
36677,0,0
36688,0,0
36699,0,0
36710,0,0
36721,0,0
36732,0,0
36743,0,0
36754,0,0
36765,0,0
36776,0,0
36787,0,0
36798,0,0
36809,0,0
36820,0,0
36831,0,0
36842,0,0
36853,0,0
36864,0,0
36875,0,0
36886,0,0
36897,0,0
36908,0,0
36919,0,0
36930,0,0
36941,0,0
36952,0,0
36963,0,0
36974,0,0
36985,0,0
36996,0,0
37007,0,0
37018,0,0
37029,0,0
37040,0,0
37051,0,0
37062,0,0
37073,0,0
37084,0,0
37095,0,0
37106,0,0
37117,0,0
37128,0,0
37139,0,0
37150,0,0
37161,0,0
37172,0,0
37183,0,0
37194,0,0
37205,0,0
37216,0,0
37227,0,0
37238,0,0
37249,0,0
37260,0,0
37271,0,0
37282,0,0
37293,0,0
37304,0,0
37315,0,0
37326,0,0
37337,0,0
37348,0,0
37359,0,0
37370,0,0
37381,0,0
37392,0,0
37403,0,0
37414,0,0
37425,0,0
37436,0,0
37447,0,0
37458,0,0
37469,0,0
37480,0,0
37491,0,0
37502,0,0
37513,0,0
37524,0,0
37535,0,0
37546,0,0
37557,0,0
37568,0,0
37579,0,0
37590,0,0
37601,0,0
37612,0,0
37623,0,0
37634,0,0
37645,0,0
37656,0,0
37667,0,0
37678,0,0
37689,0,0
37700,0,0
37711,0,0
37722,0,0
37733,0,0
37744,0,0
37755,0,0
37766,0,0
37777,0,0
37788,0,0
37799,0,0
37810,0,0
37821,0,0
37832,0,0
37843,0,0
37854,0,0
37865,0,0
37876,0,0
37887,0,0
37898,0,0
37909,0,0
37920,0,0
37931,0,0
37942,0,0
37953,0,0
37964,0,0
37975,0,0
37986,0,0
37997,0,0
38008,0,0
38019,0,0
38030,0,0
38041,0,0
38052,0,0
38063,0,0
38074,0,0
38085,0,0
38096,0,0
38107,0,0
38118,0,0
38319,0,0
38330,0,0
38341,0,0
38352,0,0
38363,0,0
38374,0,0
38385,0,0
38396,0,0
38407,0,0
38418,0,0
38429,0,0
38440,0,0
38451,0,0
38462,0,0
38473,0,0
38484,0,0
38495,0,0
38506,0,0
38517,0,0
38528,0,0
38539,0,0
38550,0,0
38561,0,0
38572,0,0
38583,0,0
38594,0,0
38605,0,0
38616,0,0
38627,0,0
38638,0,0
38649,0,0
38660,0,0
38671,0,0
38682,0,0
38693,0,0
38704,0,0
38715,0,0
38726,0,0
38737,0,0
38748,0,0
38759,0,0
38770,0,0
38781,0,0
38792,0,0
38803,0,0
38814,0,0
38825,0,0
38836,0,0
38847,0,0
38858,0,0
38869,0,0
38880,0,0
38891,0,0
38902,0,0
38913,0,0
38924,0,0
38935,0,0
38946,0,0
38957,0,0
38968,0,0
38979,0,0
38990,0,0
39001,0,0
39012,0,0
39023,0,0
39034,0,0
39045,0,0
39056,0,0
39067,0,0
39078,0,0
39089,0,0
39100,0,0
39111,0,0
39122,0,0
39133,0,0
39144,0,0
39155,0,0
39166,0,0
39177,0,0
39188,0,0
39199,0,0
39210,0,0
39221,0,0
39232,0,0
39243,0,0
39254,0,0
39265,0,0
39276,0,0
39287,0,0
39298,0,0
39309,0,0
39320,0,0
39331,0,0
39342,0,0
39353,0,0
39364,0,0
39375,0,0
39386,0,0
39397,0,0
39408,0,0
39419,0,0
39430,0,0
39441,0,0
39452,0,0
39463,0,0
39474,0,0
39485,0,0
39496,0,0
39507,0,0
39518,0,0
39529,0,0
39540,0,0
39551,0,0
39562,0,0
39573,0,0
39584,0,0
39595,0,0
39606,0,0
39617,0,0
39628,0,0
39639,0,0
39650,0,0
39661,0,0
39672,0,0
39683,0,0
39694,0,0
39705,0,0
39716,0,0
39727,0,0
39738,0,0
39749,0,0
39760,0,0
39771,0,0
39782,0,0
39793,0,0
39804,0,0
39815,0,0
39826,0,0
39837,0,0
39848,0,0
39859,0,0
39870,0,0
39881,0,0
39892,0,0
39903,0,0
39914,0,0
39925,0,0
39936,0,0
39947,0,0
39958,0,0
39969,0,0
39980,0,0
39991,0,0
40002,0,0
40013,0,0
40024,0,0
40035,0,0
40046,0,0
40057,0,0
40068,0,0
40079,0,0
40090,0,0
40101,0,0
40112,0,0
40123,0,0
40134,0,0
40145,0,0
40156,0,0
40167,0,0
40178,0,0
40189,0,0
40200,0,0
40211,0,0
40222,0,0
40233,0,0
40244,0,0
40255,0,0
40266,0,0
40277,0,0
40288,0,0
40299,0,0
40310,0,0
40321,0,0
40332,0,0
40343,0,0
40354,0,0
40365,0,0
40376,0,0
40387,0,0
40398,0,0
40409,0,0
40420,0,0
40431,0,0
40442,0,0
40453,0,0
40464,0,0
40475,0,0
40486,0,0
40497,0,0
40508,0,0
40709,0,0
40720,0,0
40731,0,0
40742,0,0
40753,0,0
40764,0,0
40775,0,0
40786,0,0
40797,0,0
40808,0,0
40819,0,0
40830,0,0
40841,0,0
40852,0,0
40863,0,0
40874,0,0
40885,0,0
40896,0,0
40907,0,0
40918,0,0
40929,0,0
40940,0,0
40951,0,0
40962,0,0
40973,0,0
40984,0,0
40995,0,0
41006,0,0
41017,0,0
41028,0,0
41039,0,0
41050,0,0
41061,0,0
41072,0,0
41083,0,0
41094,0,0
41105,0,0
41116,0,0
41127,0,0
41138,0,0
41149,0,0
41160,0,0
41171,0,0
41182,0,0
41193,0,0
41204,0,0
41215,0,0
41226,0,0
41237,0,0
41248,0,0
41259,0,0
41270,0,0
41281,0,0
41292,0,0
41303,0,0
41314,0,0
41325,0,0
41336,0,0
41347,0,0
41358,0,0
41369,0,0
41380,0,0
41391,0,0
41402,0,0
41413,0,0
41424,0,0
41435,0,0
41446,0,0
41457,0,0
41468,0,0
41479,0,0
41490,0,0
41501,0,0
41512,0,0
41523,0,0
41534,0,0
41545,0,0
41556,0,0
41567,0,0
41578,0,0
41589,0,0
41600,0,0
41611,0,0
41622,0,0
41633,0,0
41644,0,0
41655,0,0
41666,0,0
41677,0,0
41688,0,0
41699,0,0
41710,0,0
41721,0,0
41732,0,0
41743,0,0
41754,0,0
41765,0,0
41776,0,0
41787,0,0
41798,0,0
41809,0,0
41820,0,0
41831,0,0
41842,0,0
41853,0,0
41864,0,0
41875,0,0
41886,0,0
41897,0,0
41908,0,0
41919,0,0
41930,0,0
41941,0,0
41952,0,0
41963,0,0
41974,0,0
41985,0,0
41996,0,0
42007,0,0
42018,0,0
42029,0,0
42040,0,0
42051,0,0
42062,0,0
42073,0,0
42084,0,0
42095,0,0
42106,0,0
42117,0,0
42128,0,0
42139,0,0
42150,0,0
42161,0,0
42172,0,0
42183,0,0
42194,0,0
42205,0,0
42216,0,0
42227,0,0
42238,0,0
42249,0,0
42260,0,0
42271,0,0
42282,0,0
42293,0,0
42304,0,0
42315,0,0
42326,0,0
42337,0,0
42348,0,0
42359,0,0
42370,0,0
42381,0,0
42392,0,0
42403,0,0
42414,0,0
42425,0,0
42436,0,0
42447,0,0
42458,0,0
42469,0,0
42480,0,0
42491,0,0
42502,0,0
42513,0,0
42524,0,0
42535,0,0
42546,0,0
42557,0,0
42568,0,0
42579,0,0
42590,0,0
42601,0,0
42612,0,0
42623,0,0
42634,0,0
42645,0,0
42656,0,0
42667,0,0
42678,0,0
42689,0,0
42700,0,0
42711,0,0
42722,0,0
42733,0,0
42744,0,0
42755,0,0
42766,0,0
42777,0,0
42788,0,0
42799,0,0
42810,0,0
42821,0,0
42832,0,0
42843,0,0
42854,0,0
42865,0,0
42876,0,0
42887,0,0
42898,0,0
43099,0,0
43110,0,0
43121,0,0
43132,0,0
43143,0,0
43154,0,0
43165,0,0
43176,0,0
43187,0,0
43198,0,0
43209,0,0
43220,0,0
43231,0,0
43242,0,0
43253,0,0
43264,0,0
43275,0,0
43286,0,0
43297,0,0
43308,0,0
43319,0,0
43330,0,0
43341,0,0
43352,0,0
43363,0,0
43374,0,0
43385,0,0
43396,0,0
43407,0,0
43418,0,0
43429,0,0
43440,0,0
43451,0,0
43462,0,0
43473,0,0
43484,0,0
43495,0,0
43506,0,0
43517,0,0
43528,0,0
43539,0,0
43550,0,0
43561,0,0
43572,0,0
43583,0,0
43594,0,0
43605,0,0
43616,0,0
43627,0,0
43638,0,0
43649,0,0
43660,0,0
43671,0,0
43682,0,0
43693,0,0
43704,0,0
43715,0,0
43726,0,0
43737,0,0
43748,0,0
43759,0,0
43770,0,0
43781,0,0
43792,0,0
43803,0,0
43814,0,0
43825,0,0
43836,0,0
43847,0,0
43858,0,0
43869,0,0
43880,0,0
43891,0,0
43902,0,0
43913,0,0
43924,0,0
43935,0,0
43946,0,0
43957,0,0
43968,0,0
43979,0,0
43990,0,0
44001,0,0
44012,0,0
44023,0,0
44034,0,0
44045,0,0
44056,0,0
44067,0,0
44078,0,0
44089,0,0
44100,0,0
44111,0,0
44122,0,0
44133,0,0
44144,0,0
44155,0,0
44166,0,0
44177,0,0
44188,0,0
44199,0,0
44210,0,0
44221,0,0
44232,0,0
44243,0,0
44254,0,0
44265,0,0
44276,0,0
44287,0,0
44298,0,0
44309,0,0
44320,0,0
44331,0,0
44342,0,0
44353,0,0
44364,0,0
44375,0,0
44386,0,0
44397,0,0
44408,0,0
44419,0,0
44430,0,0
44441,0,0
44452,0,0
44463,0,0
44474,0,0
44485,0,0
44496,0,0
44507,0,0
44518,0,0
44529,0,0
44540,0,0
44551,0,0
44562,0,0
44573,0,0
44584,0,0
44595,0,0
44606,0,0
44617,0,0
44628,0,0
44639,0,0
44650,0,0
44661,0,0
44672,0,0
44683,0,0
44694,0,0
44705,0,0
44716,0,0
44727,0,0
44738,0,0
44749,0,0
44760,0,0
44771,0,0
44782,0,0
44793,0,0
44804,0,0
44815,0,0
44826,0,0
44837,0,0
44848,0,0
44859,0,0
44870,0,0
44881,0,0
44892,0,0
44903,0,0
44914,0,0
44925,0,0
44936,0,0
44947,0,0
44958,0,0
44969,0,0
44980,0,0
44991,0,0
45002,0,0
45013,0,0
45024,0,0
45035,0,0
45046,0,0
45057,0,0
45068,0,0
45079,0,0
45090,0,0
45101,0,0
45112,0,0
45123,0,0
45134,0,0
45145,0,0
45156,0,0
45167,0,0
45178,0,0
45189,0,0
45200,0,0
45211,0,0
45222,0,0
45233,0,0
45244,0,0
45255,0,0
45266,0,0
45277,0,0
45288,0,0
45489,0,0
45500,0,0
45511,0,0
45522,0,0
45533,0,0
45544,0,0
45555,0,0
45566,0,0
45577,0,0
45588,0,0
45599,0,0
45610,0,0
45621,0,0
45632,0,0
45643,0,0
45654,0,0
45665,0,0
45676,0,0
45687,0,0
45698,0,0
45709,0,0
45720,0,0
45731,0,0
45742,0,0
45753,0,0
45764,0,0
45775,0,0
45786,0,0
45797,0,0
45808,0,0
45819,0,0
45830,0,0
45841,0,0
45852,0,0
45863,0,0
45874,0,0
45885,0,0
45896,0,0
45907,0,0
45918,0,0
45929,0,0
45940,0,0
45951,0,0
45962,0,0
45973,0,0
45984,0,0
45995,0,0
46006,0,0
46017,0,0
46028,0,0
46039,0,0
46050,0,0
46061,0,0
46072,0,0
46083,0,0
46094,0,0
46105,0,0
46116,0,0
46127,0,0
46138,0,0
46149,0,0
46160,0,0
46171,0,0
46182,0,0
46193,0,0
46204,0,0
46215,0,0
46226,0,0
46237,0,0
46248,0,0
46259,0,0
46270,0,0
46281,0,0
46292,0,0
46303,0,0
46314,0,0
46325,0,0
46336,0,0
46347,0,0
46358,0,0
46369,0,0
46380,0,0
46391,0,0
46402,0,0
46413,0,0
46424,0,0
46435,0,0
46446,0,0
46457,0,0
46468,0,0
46479,0,0
46490,0,0
46501,0,0
46512,0,0
46523,0,0
46534,0,0
46545,0,0
46556,0,0
46567,0,0
46578,0,0
46589,0,0
46600,0,0
46611,0,0
46622,0,0
46633,0,0
46644,0,0
46655,0,0
46666,0,0
46677,0,0
46688,0,0
46699,0,0
46710,0,0
46721,0,0
46732,0,0
46743,0,0
46754,0,0
