13717,1268,-533,0,0
13728,1436,-147,0,0
13739,1436,-147,0,0
13750,1436,-147,0,0
13761,1292,-478,0,0
13772,1292,-478,0,0
13783,1220,-643,0,0
13794,1220,-643,0,0
13805,1220,-643,0,0
13816,1125,-862,0,0
13827,1125,-862,0,0
13838,1053,-1027,0,0
13849,1053,-1027,0,0
13860,1053,-1027,0,0
13871,1053,-1027,0,0
13882,1053,-1027,0,0
13893,1053,-1027,0,0
13904,1125,-862,0,0
13915,1125,-862,0,0
13926,1125,-862,0,0
13937,1316,-423,0,0
13948,1316,-423,0,0
13959,1244,-588,0,0
13970,1244,-588,0,0
13981,1244,-588,0,0
13992,1125,-862,0,0
14003,1125,-862,0,0
14014,1029,-1082,0,0
14025,1029,-1082,0,0
14036,1029,-1082,0,0
14047,1053,-1027,0,0
14058,1053,-1027,0,0
14069,1149,-806,26,0
14080,1149,-806,26,25
14091,1149,-806,26,25
14102,1292,-478,26,25
14113,1292,-478,26,25
14124,1244,-588,26,25
14135,1244,-588,26,25
14146,1244,-588,26,25
14157,1149,-806,26,25
14168,1149,-806,26,25
14179,1077,-972,0,25
14190,1077,-972,0,0
14201,1077,-972,0,0
14212,957,-1248,0,0
14223,957,-1248,0,0
14234,861,-1469,0,0
14245,861,-1469,0,0
14256,861,-1469,0,0
14267,1077,-972,0,0
14278,1077,-972,0,0
14289,1196,-698,0,0
14300,1196,-698,0,0
14311,1196,-698,0,0
14322,1101,-917,0,0
14333,1101,-917,0,0
14344,1053,-1027,0,0
14355,1053,-1027,0,0
14366,1053,-1027,0,0
14377,1005,-1138,0,0
14388,1005,-1138,0,0
14399,1125,-862,27,0
14410,1125,-862,27,27
14421,1125,-862,27,27
14432,1316,-423,27,27
14443,1316,-423,27,27
14454,1268,-533,27,27
14465,1268,-533,27,27
14476,1268,-533,27,27
14487,1268,-533,27,27
14498,1149,-806,27,27
14509,1149,-806,0,27
14520,1053,-1027,0,0
14531,1053,-1027,0,0
14542,1053,-1027,0,0
14553,981,-1193,0,0
14564,1125,-862,0,0
14575,1125,-862,0,0
14586,1125,-862,0,0
14597,1125,-862,0,0
14608,1172,-754,0,0
14619,1172,-754,0,0
14630,1077,-972,0,0
14641,1077,-972,0,0
14652,1077,-972,0,0
14663,981,-1193,0,0
14674,981,-1193,0,0
14685,909,-1358,0,0
14696,909,-1358,0,0
14707,909,-1358,0,0
14718,1101,-917,0,0
14729,1101,-917,0,0
14740,1244,-588,0,0
14751,1244,-588,0,0
14762,1244,-588,0,0
14773,1125,-862,0,0
14784,1125,-862,0,0
14795,1053,-1027,0,0
14806,1053,-1027,0,0
14817,1053,-1027,0,0
14828,1029,-1082,0,0
14839,1029,-1082,0,0
14850,1172,-754,25,0
14861,1172,-754,25,26
14872,1172,-754,25,26
14883,1316,-423,25,26
14894,1316,-423,25,26
14905,1268,-533,25,26
14916,1268,-533,25,26
14927,1268,-533,25,26
14938,1196,-698,25,26
14949,1196,-698,25,26
14960,1101,-917,0,26
14971,1101,-917,0,0
14982,1101,-917,0,0
14993,981,-1193,0,0
15004,981,-1193,0,0
15015,981,-1193,0,0
15026,981,-1193,0,0
15037,981,-1193,0,0
15048,1220,-643,0,0
15059,1220,-643,0,0
15070,1340,-367,0,0
15081,1340,-367,0,0
15092,1340,-367,0,0
15103,1340,-367,0,0
15114,1244,-588,0,0
15125,1244,-588,0,0
15136,1172,-754,0,0
15147,1172,-754,0,0
15158,1172,-754,0,0
15169,1077,-972,0,0
15180,1077,-972,0,0
15191,1005,-1138,0,0
15202,1005,-1138,0,0
15213,1005,-1138,0,0
15224,909,-1358,0,0
15235,909,-1358,0,0
15246,1029,-1082,0,0
15257,1029,-1082,0,0
15268,1029,-1082,0,0
15279,1316,-423,0,0
15290,1316,-423,0,0
15301,1436,-147,26,0
15312,1436,-147,26,0
15323,1436,-147,26,0
15334,1364,-312,26,0
15345,1364,-312,26,0
15356,1316,-423,26,0
15367,1316,-423,26,0
15378,1316,-423,26,0
15389,1196,-698,26,0
15400,1196,-698,26,0
15411,1077,-972,0,0
15422,1077,-972,0,0
15433,1077,-972,0,0
15444,1029,-1082,0,0
15455,1029,-1082,0,0
15466,957,-1248,0,0
15477,957,-1248,0,0
15488,957,-1248,0,0
15499,1220,-643,0,0
15510,1220,-643,0,0
15521,1364,-312,0,0
15532,1364,-312,0,0
15543,1364,-312,0,0
15554,1292,-478,0,0
15565,1292,-478,0,0
15576,1196,-698,0,0
15587,1196,-698,0,0
15598,1196,-698,0,0
15609,1196,-698,0,0
15620,1029,-1082,0,0
15631,1029,-1082,0,0
15642,1005,-1138,0,0
15653,1005,-1138,0,26
15664,1005,-1138,0,26
15675,1077,-972,0,26
15686,1077,-972,0,26
15697,1196,-698,0,26
15708,1196,-698,0,26
15719,1196,-698,0,26
15730,1125,-862,0,26
15741,1125,-862,0,26
15752,1029,-1082,0,26
15763,1029,-1082,0,0
15774,1029,-1082,0,0
15785,957,-1248,0,0
15796,957,-1248,0,0
15807,1125,-862,0,0
15818,1125,-862,0,0
15829,1125,-862,0,0
15840,1388,-257,0,0
15851,1388,-257,0,0
15862,1340,-367,0,0
15873,1340,-367,0,0
15884,1340,-367,0,0
15895,1196,-698,0,0
15906,1196,-698,0,0
15917,1125,-862,0,0
15928,1125,-862,0,0
15939,1125,-862,0,0
15950,1029,-1082,0,0
15961,1029,-1082,0,0
15972,957,-1248,26,0
15983,957,-1248,26,26
15994,957,-1248,26,26
16005,1244,-588,26,26
16016,1244,-588,26,26
16027,1412,-202,26,26
16038,1412,-202,26,26
16049,1412,-202,26,26
16060,1316,-423,26,26
16071,1316,-423,26,26
16082,1268,-533,0,26
16093,1268,-533,0,0
16104,1268,-533,0,0
16115,1125,-862,0,0
16126,1125,-862,0,0
16137,1077,-972,0,0
16148,1077,-972,0,0
16159,1077,-972,0,0
16170,1077,-972,0,0
16181,909,-1358,0,0
16192,909,-1358,0,0
16203,861,-1469,0,0
16214,861,-1469,0,33
16225,861,-1469,0,33
16236,1101,-917,0,33
16247,1101,-917,0,33
16258,1364,-312,0,33
16269,1364,-312,0,33
16280,1364,-312,0,33
16291,1388,-257,0,33
16302,1388,-257,0,33
16313,1292,-478,0,33
16324,1292,-478,0,0
16335,1292,-478,0,0
16346,1196,-698,0,0
16357,1196,-698,0,0
16368,1125,-862,0,0
16379,1125,-862,0,0
16390,1125,-862,0,0
16401,1005,-1138,0,0
16412,1005,-1138,0,0
16423,957,-1248,0,0
16434,957,-1248,0,0
16445,957,-1248,0,0
16456,981,-1193,0,0
16467,981,-1193,0,0
16478,1149,-806,0,0
16489,1149,-806,0,0
16500,1149,-806,0,0
16511,1292,-478,0,0
16522,1292,-478,0,0
16533,1268,-533,0,0
16544,1268,-533,0,0
16555,1268,-533,0,0
16566,1149,-806,0,0
16577,1149,-806,0,0
16588,1101,-917,0,0
16599,1101,-917,0,0
16610,1101,-917,0,0
16621,981,-1193,0,0
16632,981,-1193,0,0
16643,885,-1413,0,0
16654,885,-1413,0,29
16665,885,-1413,0,29
16676,1053,-1027,0,29
16687,1053,-1027,0,29
16698,1244,-588,0,29
16709,1244,-588,0,29
16720,1244,-588,0,29
16731,1412,-202,0,29
16742,1412,-202,0,29
16753,1412,-202,0,29
16764,1412,-202,0,0
16775,1412,-202,0,0
16786,1292,-478,0,0
16797,1292,-478,0,0
16808,1196,-698,0,0
16819,1196,-698,0,0
16830,1196,-698,0,0
16841,1101,-917,0,0
16852,1101,-917,0,0
16863,1029,-1082,0,0
16874,1029,-1082,0,0
16885,1029,-1082,0,0
16896,981,-1193,0,0
16907,981,-1193,0,0
16918,1101,-917,0,0
16929,1101,-917,0,0
16940,1101,-917,0,0
16951,1292,-478,0,0
16962,1292,-478,0,0
16973,1268,-533,0,0
16984,1268,-533,0,0
16995,1268,-533,0,0
17006,1172,-754,0,0
17017,1172,-754,0,0
17028,1077,-972,0,0
17039,1077,-972,0,0
17050,1077,-972,0,0
17061,981,-1193,0,0
17072,981,-1193,0,0
17083,957,-1248,29,0
17094,957,-1248,29,30
17105,957,-1248,29,30
17116,1220,-643,29,30
17127,1220,-643,29,30
17138,1340,-367,29,30
17149,1340,-367,29,30
17160,1340,-367,29,30
17171,1268,-533,29,30
17182,1268,-533,29,30
17193,1244,-588,0,30
17204,1244,-588,0,0
17215,1244,-588,0,0
17226,1244,-588,0,0
17237,1101,-917,0,0
17248,1101,-917,0,0
17259,1005,-1138,0,0
17270,1005,-1138,0,0
17281,1005,-1138,0,0
17292,861,-1469,0,0
17303,861,-1469,0,0
17314,1005,-1138,35,0
17325,1005,-1138,35,35
17336,1005,-1138,35,35
17347,1340,-367,35,35
17358,1340,-367,35,35
17369,1436,-147,35,35
17380,1436,-147,35,35
17391,1436,-147,35,35
17402,1436,-147,35,35
17413,1436,-147,35,35
17424,1340,-367,0,35
17435,1340,-367,0,0
17446,1340,-367,0,0
17457,1340,-367,0,0
17468,1340,-367,0,0
17479,1125,-862,0,0
17490,1125,-862,0,0
17501,1125,-862,0,0
17512,1029,-1082,0,0
17523,1029,-1082,0,0
17534,981,-1193,26,0
17545,981,-1193,26,29
17556,981,-1193,26,29
17567,1196,-698,26,29
17578,1196,-698,26,29
17589,1340,-367,26,29
17600,1340,-367,26,29
17611,1340,-367,26,29
17622,1292,-478,26,29
17633,1292,-478,26,29
17644,1172,-754,0,29
17655,1172,-754,0,0
17666,1172,-754,0,0
17677,1053,-1027,0,0
17688,1053,-1027,0,0
17699,1029,-1082,0,0
17710,1029,-1082,0,0
17721,1029,-1082,0,0
17732,1029,-1082,0,0
17743,1244,-588,0,0
17754,1244,-588,0,0
17765,1364,-312,0,0
17776,1364,-312,0,0
17787,1364,-312,0,0
17798,1292,-478,0,0
17809,1292,-478,0,0
17820,1220,-643,0,0
17831,1220,-643,0,0
17842,1220,-643,0,0
17853,1101,-917,0,0
17864,1101,-917,0,0
17875,1005,-1138,0,0
17886,1005,-1138,0,0
17897,1005,-1138,0,0
17908,1029,-1082,0,0
17919,1029,-1082,0,0
17930,1196,-698,0,0
17941,1196,-698,0,0
17952,1196,-698,0,0
17963,1316,-423,0,0
17974,1316,-423,0,0
17985,1268,-533,0,0
17996,1268,-533,0,0
18007,1268,-533,0,0
18018,1149,-806,0,0
18029,1149,-806,0,0
18040,1053,-1027,0,0
18051,1053,-1027,0,0
18062,1053,-1027,0,0
18073,1053,-1027,0,0
18084,1053,-1027,0,0
18095,1220,-643,25,0
18106,1220,-643,25,25
18117,1220,-643,25,25
18128,1340,-367,25,25
18139,1340,-367,25,25
18150,1268,-533,25,25
18161,1268,-533,25,25
18172,1268,-533,25,25
18183,1149,-806,25,25
18194,1149,-806,25,25
18205,1053,-1027,0,25
18216,1053,-1027,0,0
18227,1053,-1027,0,0
18238,1029,-1082,0,0
18249,1029,-1082,0,0
18260,1172,-754,0,0
18271,1172,-754,0,0
18282,1172,-754,0,0
18293,1196,-698,0,0
18304,1196,-698,0,0
18315,1053,-1027,0,0
18326,1053,-1027,0,0
18337,1053,-1027,0,0
18348,1053,-1027,0,0
18359,1077,-972,0,0
18370,1077,-972,0,0
18381,1244,-588,0,0
18392,1244,-588,0,0
18403,1244,-588,0,0
18414,1172,-754,0,0
18425,1172,-754,0,0
18436,1101,-917,0,0
18447,1101,-917,0,0
18458,1101,-917,0,0
18469,957,-1248,0,0
18480,957,-1248,0,0
18491,933,-1303,0,0
18502,933,-1303,0,0
18513,933,-1303,0,0
18524,1220,-643,0,0
18535,1220,-643,0,0
18546,1412,-202,31,0
18557,1412,-202,31,0
18568,1412,-202,31,0
18579,1340,-367,31,0
18590,1340,-367,31,0
18601,1244,-588,31,0
18612,1244,-588,31,0
18623,1244,-588,31,0
18634,1101,-917,31,0
18645,1101,-917,31,0
18656,1053,-1027,0,0
18667,1053,-1027,0,0
18678,1053,-1027,0,0
18689,1053,-1027,0,0
18700,1053,-1027,0,0
18711,1172,-754,0,0
18722,1172,-754,0,0
18733,1172,-754,0,0
18744,1340,-367,0,0
18755,1340,-367,0,0
18766,1268,-533,0,0
18777,1268,-533,0,0
18788,1268,-533,0,0
18799,1172,-754,0,0
18810,1172,-754,0,0
18821,1101,-917,0,0
18832,1101,-917,0,0
18843,1101,-917,0,0
18854,1101,-917,0,0
18865,933,-1303,0,0
18876,909,-1358,0,0
18887,909,-1358,0,31
18898,909,-1358,0,31
18909,1029,-1082,0,31
18920,1029,-1082,0,31
18931,1029,-1082,0,31
18942,1244,-588,0,31
18953,1244,-588,0,31
18964,1244,-588,0,31
18975,1316,-423,0,31
18986,1316,-423,0,31
18997,1316,-423,0,31
19008,1316,-423,0,0
19019,1316,-423,0,0
19030,1125,-862,0,0
19041,1125,-862,0,0
19052,1029,-1082,0,0
19063,1029,-1082,0,0
19074,1029,-1082,0,0
19085,933,-1303,0,0
19096,933,-1303,0,0
19107,1053,-1027,31,0
19118,1053,-1027,31,31
19129,1053,-1027,31,31
19140,1340,-367,31,31
19151,1340,-367,31,31
19162,1412,-202,31,31
19173,1412,-202,31,31
19184,1412,-202,31,31
19195,1412,-202,31,31
19206,1412,-202,31,31
19217,1292,-478,0,31
19228,1292,-478,0,0
19239,1292,-478,0,0
19250,1172,-754,0,0
19261,1172,-754,0,0
19272,1077,-972,0,0
19283,1077,-972,0,0
19294,1077,-972,0,0
19305,981,-1193,0,0
19316,981,-1193,0,0
19327,1029,-1082,29,0
19338,1029,-1082,29,29
19349,1029,-1082,29,29
19360,1029,-1082,29,29
19371,1268,-533,29,29
19382,1412,-202,29,29
19393,1412,-202,29,29
19404,1412,-202,29,29
19415,1412,-202,29,29
19426,1436,-147,29,29
19437,1436,-147,29,29
19448,1364,-312,0,29
19459,1364,-312,0,0
19470,1364,-312,0,0
19481,1244,-588,0,0
19492,1244,-588,0,0
19503,1172,-754,0,0
19514,1172,-754,0,0
19525,1172,-754,0,0
19536,1029,-1082,0,0
19547,1029,-1082,0,0
19558,957,-1248,0,0
19569,957,-1248,0,0
19580,957,-1248,0,0
19591,861,-1469,0,0
19602,861,-1469,0,0
19613,789,-1634,0,0
19624,789,-1634,0,0
19635,789,-1634,0,0
19646,1053,-1027,0,0
19657,1053,-1027,0,0
19668,1268,-533,25,0
19679,1268,-533,25,0
19690,1268,-533,25,0
19701,1340,-367,25,0
19712,1340,-367,25,0
19723,1244,-588,25,0
19734,1244,-588,25,0
19745,1244,-588,25,0
19756,1149,-806,25,0
19767,1149,-806,25,0
19778,1053,-1027,0,0
19789,1053,-1027,0,0
19800,1053,-1027,0,0
19811,957,-1248,0,0
19822,957,-1248,0,0
19833,1101,-917,0,0
19844,1101,-917,0,0
19855,1101,-917,0,0
19866,1220,-643,0,0
19877,1220,-643,0,0
19888,1172,-754,0,0
19899,1172,-754,0,0
19910,1172,-754,0,0
19921,1029,-1082,0,0
19932,1029,-1082,0,0
19943,957,-1248,0,0
19954,957,-1248,0,0
19965,957,-1248,0,0
19976,1220,-643,0,0
19987,1220,-643,0,0
19998,1484,-36,0,0
20009,1484,-36,0,0
20020,1484,-36,0,0
20031,1364,-312,0,0
20042,1364,-312,0,0
20053,1244,-588,0,0
20064,1244,-588,0,0
20075,1244,-588,0,0
20086,1172,-754,0,0
20097,1172,-754,0,0
20108,1077,-972,0,0
20119,1077,-972,0,0
20130,1077,-972,0,0
20141,957,-1248,0,0
20152,957,-1248,0,0
20163,909,-1358,0,0
20174,909,-1358,0,0
20185,909,-1358,0,0
20196,1077,-972,0,0
20207,1077,-972,0,0
20218,1196,-698,0,0
20229,1196,-698,0,0
20240,1196,-698,0,0
20251,1101,-917,0,0
20262,1101,-917,0,0
20273,1053,-1027,0,0
20284,1053,-1027,0,0
20295,1053,-1027,0,0
20306,957,-1248,0,0
20317,957,-1248,0,0
20328,1125,-862,30,0
20339,1125,-862,30,0
20350,1125,-862,30,0
20361,1149,-806,30,0
20372,1149,-806,30,0
20383,1125,-862,30,0
20394,1125,-862,30,0
20405,1125,-862,30,0
20416,981,-1193,30,0
20427,981,-1193,30,0
20438,909,-1358,0,0
20449,909,-1358,0,29
20460,909,-1358,0,29
20471,909,-1358,0,29
20482,1077,-972,0,29
20493,1077,-972,0,29
20504,1316,-423,0,29
20515,1316,-423,0,29
20526,1316,-423,0,29
20537,1364,-312,0,29
20548,1364,0,0,29
20559,1316,0,0,29
20570,1316,0,0,0
20581,1316,0,0,0
20592,1172,0,0,0
20603,1172,0,0,0
20614,1077,0,0,0
20625,1077,0,0,0
20636,1077,0,0,0
20647,981,0,0,0
20658,981,0,0,0
20669,909,0,0,0
20680,909,0,0,0
20691,909,0,0,0
20702,813,0,0,0
20713,813,0,0,0
20724,742,0,0,0
20735,742,0,0,0
20746,742,0,0,0
20757,670,0,0,0
20768,670,0,0,0
20779,598,0,0,0
20790,598,0,0,0
20801,598,0,0,0
20812,550,0,0,0
20823,550,0,0,0
20834,502,0,0,0
20845,502,0,0,0
20856,502,0,0,0
20867,430,0,0,0
20878,430,0,0,0
20889,406,0,0,0
20900,406,0,0,0
20911,406,0,0,0
20922,359,0,0,0
20933,359,0,0,0
20944,287,0,0,0
20955,287,0,0,0
20966,287,0,0,0
20977,263,0,0,0
20988,263,0,0,0
20999,239,0,0,0
21010,239,0,0,0
21021,239,0,0,0
21032,239,0,0,0
21043,215,0,0,0
21054,215,0,0,0
21065,215,0,0,0
21076,215,0,0,0
21087,215,0,0,0
21098,143,0,0,0
21109,143,0,0,0
21120,95,0,0,0
21131,95,0,0,0
21142,95,0,0,0
21153,47,0,0,0
21164,47,0,0,0
21175,47,0,0,0
21186,47,0,0,0
21197,47,0,0,0
21208,23,0,0,0
21219,23,0,0,0
21230,0,0,0,0
21241,0,0,0,0
21252,0,0,0,0
21263,-24,0,0,0
21274,-24,0,0,0
21285,0,0,0,0
21296,0,0,0,0
21307,0,0,0,0
21318,0,0,0,0
21329,0,0,0,0
21340,0,0,0,0
21351,0,0,0,0
21362,0,0,0,0
21373,0,0,0,0
21384,0,0,0,0
21395,0,0,0,0
21406,0,0,0,0
21417,0,0,0,0
21428,0,0,0,0
21439,0,0,0,0
21450,0,0,0,0
21461,0,0,0,0
21472,0,0,0,0
21483,0,0,0,0
21494,0,0,0,0
21505,0,0,0,0
21516,0,0,0,0
21527,0,0,0,0
21538,0,0,0,0
21549,0,0,0,0
21560,0,0,0,0
21571,0,0,0,0
21582,0,0,0,0
21593,0,0,0,0
21604,0,0,0,0
21615,0,0,0,0
21626,0,0,0,0
21637,0,0,0,0
21648,0,0,0,0
21659,0,0,0,0
21670,0,0,0,0
21681,0,0,0,0
21692,0,0,0,0
21703,0,0,0,0
21714,0,0,0,0
21725,0,0,0,0
21736,0,0,0,0
21747,0,0,0,0
21758,0,0,0,0
21769,0,0,0,0
21780,0,0,0,0
21791,0,0,0,0
21802,0,0,0,0
21813,0,0,0,0
21824,0,0,0,0
21835,0,0,0,0
21846,0,0,0,0
21857,0,0,0,0
21868,0,0,0,0
21879,0,0,0,0
21890,0,0,0,0
21901,0,0,0,0
21912,0,0,0,0
21923,0,0,0,0
21934,0,0,0,0
21945,0,0,0,0
21956,0,0,0,0
21967,0,0,0,0
21978,0,0,0,0
21989,0,0,0,0
22000,0,0,0,0
22011,0,0,0,0
22022,0,0,0,0
22033,0,0,0,0
22044,0,0,0,0
22055,0,0,0,0
22066,0,0,0,0
22077,0,0,0,0
22088,0,0,0,0
22099,0,0,0,0
22110,0,0,0,0
22121,0,0,0,0
22132,0,0,0,0
22143,0,0,0,0
22154,0,0,0,0
22165,0,0,0,0
22176,0,0,0,0
22187,0,0,0,0
22198,0,0,0,0
22209,0,0,0,0
22220,0,0,0,0
22231,0,0,0,0
22242,0,0,0,0
22253,0,0,0,0
22264,0,0,0,0
22275,0,0,0,0
22286,0,0,0,0
22297,0,0,0,0
22308,0,0,0,0
22319,0,0,0,0
22330,0,0,0,0
22341,0,0,0,0
22352,0,0,0,0
22363,0,0,0,0
22374,0,0,0,0
22385,0,0,0,0
22396,0,0,0,0
22407,0,0,0,0
22418,0,0,0,0
22429,0,0,0,0
22440,0,0,0,0
22451,0,0,0,0
22462,0,0,0,0
22473,0,0,0,0
22484,0,0,0,0
22495,0,0,0,0
22506,0,0,0,0
22517,0,0,0,0
22528,0,0,0,0
22539,0,0,0,0
22550,0,0,0,0
22561,0,0,0,0
22572,0,0,0,0
22583,0,0,0,0
22594,0,0,0,0
22605,0,0,0,0
22616,0,0,0,0
22627,0,0,0,0
22638,0,0,0,0
22649,0,0,0,0
22660,0,0,0,0
22671,0,0,0,0
22682,0,0,0,0
22693,0,0,0,0
22704,0,0,0,0
22715,0,0,0,0
22726,0,0,0,0
22737,0,0,0,0
22748,0,0,0,0
22759,0,0,0,0
22770,0,0,0,0
22781,0,0,0,0
22792,0,0,0,0
22803,0,0,0,0
22814,0,0,0,0
22825,0,0,0,0
22836,0,0,0,0
22847,0,0,0,0
22858,0,0,0,0
22869,0,0,0,0
22880,0,0,0,0
22891,0,0,0,0
22902,0,0,0,0
22913,0,0,0,0
22924,0,0,0,0
22935,0,0,0,0
22946,0,0,0,0
22957,0,0,0,0
22968,0,0,0,0
22979,0,0,0,0
22990,0,0,0,0
23001,0,0,0,0
23012,0,0,0,0
23023,0,0,0,0
23034,0,0,0,0
23045,0,0,0,0
23056,0,0,0,0
23067,0,0,0,0
23078,0,0,0,0
23089,0,0,0,0
23100,0,0,0,0
23111,0,0,0,0
23122,0,0,0,0
23133,0,0,0,0
23144,0,0,0,0
23155,0,0,0,0
23166,0,0,0,0
23177,0,0,0,0
23188,0,0,0,0
23199,0,0,0,0
23210,0,0,0,0
23221,0,0,0,0
23232,0,0,0,0
23243,0,0,0,0
23254,0,0,0,0
23265,0,0,0,0
23276,0,0,0,0
23287,0,0,0,0
23298,0,0,0,0
23309,0,0,0,0
23320,0,0,0,0
23331,0,0,0,0
23342,0,0,0,0
23353,0,0,0,0
23364,0,0,0,0
23375,0,0,0,0
23386,0,0,0,0
23397,0,0,0,0
23408,0,0,0,0
23419,0,0,0,0
23430,0,0,0,0
23441,0,0,0,0
23452,0,0,0,0
23463,0,0,0,0
23474,0,0,0,0
23485,0,0,0,0
23496,0,0,0,0
23507,0,0,0,0
23518,0,0,0,0
23529,0,0,0,0
23540,0,0,0,0
23551,0,0,0,0
23562,0,0,0,0
23573,0,0,0,0
23584,0,0,0,0
23595,0,0,0,0
23606,0,0,0,0
23617,0,0,0,0
23628,0,0,0,0
23639,0,0,0,0
23650,0,0,0,0
23661,0,0,0,0
23672,0,0,0,0
23683,0,0,0,0
23694,0,0,0,0
23705,0,0,0,0
23716,0,0,0,0
23727,0,0,0,0
23738,0,0,0,0
23749,0,0,0,0
23760,0,0,0,0
23771,0,0,0,0
23782,0,0,0,0
23793,0,0,0,0
23804,0,0,0,0
23815,0,0,0,0
23826,0,0,0,0
23837,0,0,0,0
23848,0,0,0,0
23859,0,0,0,0
23870,0,0,0,0
23881,0,0,0,0
23892,0,0,0,0
23903,0,0,0,0
23914,0,0,0,0
23925,0,0,0,0
23936,0,0,0,0
23947,0,0,0,0
23958,0,0,0,0
23969,0,0,0,0
23980,0,0,0,0
23991,0,0,0,0
24002,0,0,0,0
24013,0,0,0,0
24024,0,0,0,0
24035,0,0,0,0
24046,0,0,0,0
24057,0,0,0,0
24068,0,0,0,0
24079,0,0,0,0
24090,0,0,0,0
24101,0,0,0,0
24112,0,0,0,0
24123,0,0,0,0
24134,0,0,0,0
24145,0,0,0,0
24156,0,0,0,0
24167,0,0,0,0
24178,0,0,0,0
24189,0,0,0,0
24200,0,0,0,0
24211,0,0,0,0
24222,0,0,0,0
24233,0,0,0,0
24244,0,0,0,0
24255,0,0,0,0
24266,0,0,0,0
24277,0,0,0,0
24288,0,0,0,0
24299,0,0,0,0
24310,0,0,0,0
24321,0,0,0,0
24332,0,0,0,0
24343,0,0,0,0
24354,0,0,0,0
24365,0,0,0,0
24376,0,0,0,0
24387,0,0,0,0
24398,0,0,0,0
24409,0,0,0,0
24420,0,0,0,0
24431,0,0,0,0
24442,0,0,0,0
24453,0,0,0,0
24464,0,0,0,0
24475,0,0,0,0
24486,0,0,0,0
24497,0,0,0,0
24508,0,0,0,0
24519,0,0,0,0
24530,0,0,0,0
24541,0,0,0,0
24552,0,0,0,0
24563,0,0,0,0
24574,0,0,0,0
24585,0,0,0,0
24596,0,0,0,0
24607,0,0,0,0
24618,0,0,0,0
24629,0,0,0,0
24640,0,0,0,0
24651,0,0,0,0
24662,0,0,0,0
24673,0,0,0,0
24684,0,0,0,0
24695,0,0,0,0
24706,0,0,0,0
24717,0,0,0,0
24728,0,0,0,0
24739,0,0,0,0
24750,0,0,0,0
24761,0,0,0,0
24772,0,0,0,0
24783,0,0,0,0
24794,0,0,0,0
24805,0,0,0,0
24816,0,0,0,0
24827,0,0,0,0
24838,0,0,0,0
24849,0,0,0,0
24860,0,0,0,0
24871,0,0,0,0
24882,0,0,0,0
24893,0,0,0,0
24904,0,0,0,0
24915,0,0,0,0
24926,0,0,0,0
24937,0,0,0,0
24948,0,0,0,0
24959,0,0,0,0
24970,0,0,0,0
24981,0,0,0,0
24992,0,0,0,0
25003,0,0,0,0
25014,0,0,0,0
25025,0,0,0,0
25036,0,0,0,0
25047,0,0,0,0
25058,0,0,0,0
25069,0,0,0,0
25080,0,0,0,0
25091,0,0,0,0
25102,0,0,0,0
25113,0,0,0,0
25124,0,0,0,0
25135,0,0,0,0
25146,0,0,0,0
25157,0,0,0,0
25168,0,0,0,0
25179,0,0,0,0
25190,0,0,0,0
25201,0,0,0,0
25212,0,0,0,0
25223,0,0,0,0
25234,0,0,0,0
25245,0,0,0,0
25256,0,0,0,0
25267,0,0,0,0
25278,0,0,0,0
25289,0,0,0,0
25300,0,0,0,0
25311,0,0,0,0
25322,0,0,0,0
25333,0,0,0,0
25344,0,0,0,0
25355,0,0,0,0
25366,0,0,0,0
25377,0,0,0,0
25388,0,0,0,0
25399,0,0,0,0
25410,0,0,0,0
25421,0,0,0,0
25432,0,0,0,0
25443,0,0,0,0
25454,0,0,0,0
25465,0,0,0,0
25476,0,0,0,0
25487,0,0,0,0
25498,0,0,0,0
25509,0,0,0,0
25520,0,0,0,0
25531,0,0,0,0
25542,0,0,0,0
25553,0,0,0,0
25564,0,0,0,0
25575,0,0,0,0
25586,0,0,0,0
25597,0,0,0,0
25608,0,0,0,0
25619,0,0,0,0
25630,0,0,0,0
25641,0,0,0,0
25652,0,0,0,0
25663,0,0,0,0
25674,0,0,0,0
25685,0,0,0,0
25696,0,0,0,0
25707,0,0,0,0
25718,0,0,0,0
25729,0,0,0,0
25740,0,0,0,0
25751,0,0,0,0
25762,0,0,0,0
25773,0,0,0,0
25784,0,0,0,0
25795,0,0,0,0
25806,0,0,0,0
25817,0,0,0,0
25828,0,0,0,0
25839,0,0,0,0
25850,0,0,0,0
25861,0,0,0,0
25872,0,0,0,0
25883,0,0,0,0
25894,0,0,0,0
25905,0,0,0,0
25916,0,0,0,0
25927,0,0,0,0
25938,0,0,0,0
25949,0,0,0,0
25960,0,0,0,0
25971,0,0,0,0
25982,0,0,0,0
25993,0,0,0,0
26004,0,0,0,0
26015,0,0,0,0
26026,0,0,0,0
26037,0,0,0,0
26048,0,0,0,0
26059,0,0,0,0
26070,0,0,0,0
26081,0,0,0,0
26092,0,0,0,0
26103,0,0,0,0
26114,0,0,0,0
26125,0,0,0,0
26136,0,0,0,0
26147,0,0,0,0
26158,0,0,0,0
26169,0,0,0,0
26180,0,0,0,0
26191,0,0,0,0
26202,0,0,0,0
26213,0,0,0,0
26224,0,0,0,0
26235,0,0,0,0
26246,0,0,0,0
26257,0,0,0,0
26268,0,0,0,0
26279,0,0,0,0
26290,0,0,0,0
26301,0,0,0,0
26312,0,0,0,0
26323,0,0,0,0
26334,0,0,0,0
