13992,0,0,0,0
14003,0,0,0,0
14014,0,0,0,0
14025,0,0,0,0
14036,0,0,0,0
14047,0,0,0,0
14058,0,0,0,0
14069,0,0,0,0
14080,0,0,0,0
14091,0,0,0,0
14102,0,0,0,0
14113,0,0,0,0
14124,0,-3448,0,0
14135,0,-3448,0,0
14146,215,-2954,0,0
14157,215,-2954,0,0
14168,933,-1303,72,0
14179,933,-1303,72,31
14190,933,-1303,72,31
14201,1412,-202,72,31
14212,1412,-202,72,31
14223,1555,126,72,31
14234,1555,126,72,31
14245,1555,126,72,31
14256,1460,-91,72,31
14267,1460,-91,72,31
14278,1388,-257,0,31
14289,1388,-257,0,0
14300,1388,-257,0,0
14311,1244,-588,0,0
14322,1244,-588,0,0
14333,1172,-754,0,0
14344,1172,-754,0,0
14355,1172,-754,0,0
14366,1053,-1027,0,0
14377,1053,-1027,0,0
14388,1005,-1138,0,0
14399,1005,-1138,0,25
14410,1005,-1138,0,25
14421,1101,-917,0,25
14432,1101,-917,0,25
14443,1244,-588,0,25
14454,1244,-588,0,25
14465,1244,-588,0,25
14476,1101,-917,0,25
14487,1101,-917,0,25
14498,1053,-1027,0,25
14509,1053,-1027,0,0
14520,1053,-1027,0,0
14531,1005,-1138,0,0
14542,1005,-1138,0,0
14553,1149,-806,0,0
14564,1149,-806,0,0
14575,1149,-806,0,0
14586,1364,-312,0,0
14597,1364,-312,0,0
14608,1316,-423,0,0
14619,1316,-423,0,0
14630,1316,-423,0,0
14641,1316,-423,0,0
14652,1196,-698,0,0
14663,1196,-698,0,0
14674,1101,-917,0,0
14685,1101,-917,0,0
14696,1101,-917,0,0
14707,1005,-1138,0,0
14718,1005,-1138,0,0
14729,909,-1358,0,0
14740,909,-1358,0,27
14751,909,-1358,0,27
14762,1005,-1138,0,27
14773,1005,-1138,0,27
14784,1172,-754,0,27
14795,1172,-754,0,27
14806,1172,-754,0,27
14817,1340,-367,0,27
14828,1340,-367,0,27
14839,1244,-588,0,27
14850,1244,-588,0,0
14861,1244,-588,0,0
14872,1101,-917,0,0
14883,1101,-917,0,0
14894,1029,-1082,0,0
14905,1029,-1082,0,0
14916,1029,-1082,0,0
14927,1077,-972,0,0
14938,1077,-972,0,0
14949,1292,-478,6,0
14960,1292,-478,6,0
14971,1292,-478,6,0
14982,1172,-754,6,0
14993,1172,-754,6,0
15004,1077,-972,6,0
15015,1077,-972,6,0
15026,1077,-972,6,0
15037,1005,-1138,6,0
15048,1005,-1138,6,0
15059,933,-1303,27,0
15070,933,-1303,27,27
15081,933,-1303,27,27
15092,1196,-698,27,27
15103,1196,-698,27,27
15114,1340,-367,27,27
15125,1340,-367,27,27
15136,1340,-367,27,27
15147,1340,-367,27,27
15158,1292,-478,27,27
15169,1292,-478,27,27
15180,1244,-588,0,0
15191,1244,-588,0,0
15202,1244,-588,0,0
15213,1149,-806,0,0
15224,1149,-806,0,0
15235,1029,-1082,0,0
15246,1029,-1082,0,0
15257,1029,-1082,0,0
15268,1077,-972,0,0
15279,1077,-972,0,0
15290,1172,-754,26,0
15301,1172,-754,26,0
15312,1172,-754,26,0
15323,1149,-806,26,0
15334,1149,-806,26,0
15345,1077,-972,26,0
15356,1077,-972,26,0
15367,1077,-972,26,0
15378,981,-1193,26,0
15389,981,-1193,26,0
15400,885,-1413,29,0
15411,885,-1413,29,29
15422,885,-1413,29,29
15433,1149,-806,29,29
15444,1149,-806,29,29
15455,1388,-257,29,29
15466,1388,-257,29,29
15477,1388,-257,29,29
15488,1412,-202,29,29
15499,1412,-202,29,29
15510,1268,-533,0,29
15521,1268,-533,0,0
15532,1268,-533,0,0
15543,1196,-698,0,0
15554,1196,-698,0,0
15565,1101,-917,0,0
15576,1101,-917,0,0
15587,1101,-917,0,0
15598,1005,-1138,0,0
15609,1005,-1138,0,0
15620,1005,-1138,27,0
15631,1005,-1138,27,27
15642,1005,-1138,27,27
15653,1220,-643,27,27
15664,1220,-643,27,27
15675,1388,-257,27,27
15686,1388,-257,27,27
15697,1388,-257,27,27
15708,1388,-257,27,27
15719,1244,-588,27,27
15730,1244,-588,0,27
15741,1149,-806,0,0
15752,1149,-806,0,0
15763,1149,-806,0,0
15774,1029,-1082,0,0
15785,1029,-1082,0,0
15796,981,-1193,0,0
15807,981,-1193,0,0
15818,1053,-1027,0,0
15829,1053,-1027,0,0
15840,1053,-1027,0,0
15851,1244,-588,25,0
15862,1244,-588,25,25
15873,1244,-588,25,25
15884,1292,-478,25,25
15895,1292,-478,25,25
15906,1244,-588,25,25
15917,1244,-588,25,25
15928,1244,-588,25,25
15939,1125,-862,25,25
15950,1125,-862,25,25
15961,1005,-1138,0,25
15972,1005,-1138,0,0
15983,1005,-1138,0,0
15994,1029,-1082,0,0
16005,1029,-1082,0,0
16016,1172,-754,0,0
16027,1172,-754,0,0
16038,1172,-754,0,0
16049,1316,-423,0,0
16060,1316,-423,0,0
16071,1244,-588,0,0
16082,1244,-588,0,0
16093,1244,-588,0,0
16104,1149,-806,0,0
16115,1149,-806,0,0
16126,1077,-972,0,0
16137,1077,-972,0,0
16148,1077,-972,0,0
16159,933,-1303,0,0
16170,933,-1303,0,0
16181,909,-1358,0,0
16192,909,-1358,0,31
16203,909,-1358,0,31
16214,1101,-917,0,31
16225,1101,-917,0,31
16236,1220,-643,0,31
16247,1220,-643,0,31
16258,1220,-643,0,31
16269,1125,-862,0,31
16280,1125,-862,0,31
16291,1077,-972,0,31
16302,1077,-972,0,0
16313,1077,-972,0,0
16324,981,-1193,0,0
16335,981,-1193,0,0
16346,885,-1413,0,0
16357,885,-1413,0,0
16368,885,-1413,0,0
16379,1220,-643,0,0
16390,1220,-643,0,0
16401,1436,-147,0,0
16412,1436,-147,0,0
16423,1436,-147,0,0
16434,1364,-312,0,0
16445,1364,-312,0,0
16456,1292,-478,0,0
16467,1292,-478,0,0
16478,1292,-478,0,0
16489,1172,-754,0,0
16500,1172,-754,0,0
16511,1077,-972,0,0
16522,1077,-972,0,0
16533,1077,-972,0,0
16544,933,-1303,0,0
16555,933,-1303,0,0
16566,909,-1358,0,0
16577,909,-1358,0,0
16588,909,-1358,0,0
16599,1101,-917,0,0
16610,1101,-917,0,0
16621,1244,-588,0,0
16632,1244,-588,0,0
16643,1244,-588,0,0
16654,1101,-917,0,0
16665,1101,-917,0,0
16676,1029,-1082,0,0
16687,1029,-1082,0,0
16698,1029,-1082,0,0
16709,1005,-1138,0,0
16720,1005,-1138,0,0
16731,1172,-754,27,0
16742,1172,-754,27,27
16753,1172,-754,27,27
16764,1316,-423,27,27
16775,1316,-423,27,27
16786,1316,-423,27,27
16797,1292,-478,27,27
16808,1292,-478,27,27
16819,1149,-806,27,27
16830,1149,-806,27,27
16841,1149,-806,27,27
16852,1077,-972,0,27
16863,1077,-972,0,0
16874,1077,-972,0,0
16885,957,-1248,0,0
16896,957,-1248,0,0
16907,909,-1358,0,0
16918,909,-1358,0,0
16929,909,-1358,0,0
16940,837,-1524,0,0
16951,837,-1524,0,0
16962,766,-1687,0,0
16973,766,-1687,0,0
16984,766,-1687,0,0
16995,670,-1908,0,0
17006,670,-1908,0,0
17017,622,-2018,0,0
17028,622,-2018,0,0
17039,622,-2018,0,0
17050,1005,-1138,0,0
17061,1005,-1138,0,0
17072,1244,-588,27,0
17083,1244,-588,27,0
17094,1244,-588,27,0
17105,1316,-423,27,0
17116,1316,-423,27,0
17127,1244,-588,27,0
17138,1244,-588,27,0
17149,1244,-588,27,0
17160,1125,-862,27,0
17171,1125,-862,27,0
17182,1005,-1138,0,0
17193,1005,-1138,0,0
17204,1005,-1138,0,0
17215,933,-1303,0,0
17226,933,-1303,0,0
17237,1172,-754,0,0
17248,1172,-754,0,0
17259,1172,-754,0,0
17270,1196,-698,0,0
17281,1196,-698,0,0
17292,1149,-806,0,0
17303,1149,-806,0,0
17314,1149,-806,0,0
17325,1053,-1027,0,0
17336,1053,-1027,0,0
17347,981,-1193,0,0
17358,981,-1193,0,0
17369,981,-1193,0,0
17380,981,-1193,0,0
17391,1077,-972,0,0
17402,1077,-972,0,0
17413,1196,-698,0,0
17424,1196,-698,0,0
17435,1196,-698,0,0
17446,1149,-806,0,0
17457,1149,-806,0,0
17468,1101,-917,0,0
17479,1101,-917,0,0
17490,1101,-917,0,0
17501,957,-1248,0,0
17512,957,-1248,0,0
17523,885,-1413,0,0
17534,885,-1413,0,30
17545,885,-1413,0,30
17556,957,-1248,0,30
17567,957,-1248,0,30
17578,1220,-643,0,30
17589,1220,-643,0,30
17600,1220,-643,0,30
17611,1292,-478,0,30
17622,1292,-478,0,30
17633,1292,-478,0,30
17644,1292,-478,0,0
17655,1292,-478,0,0
17666,1172,-754,0,0
17677,1172,-754,0,0
17688,1101,-917,0,0
17699,1101,-917,0,0
17710,1101,-917,0,0
17721,933,-1303,0,0
17732,933,-1303,0,0
17743,885,-1413,31,0
17754,885,-1413,31,31
17765,885,-1413,31,31
17776,1172,-754,31,31
17787,1172,-754,31,31
17798,1220,-643,31,31
17809,1220,-643,31,31
17820,1220,-643,31,31
17831,1125,-862,31,31
17842,1125,-862,31,31
17853,1053,-1027,0,31
17864,1053,-1027,0,0
17875,1053,-1027,0,0
17886,1053,-1027,0,0
17897,1053,-1027,0,0
17908,1053,-1027,0,0
17919,1220,-643,0,0
17930,1220,-643,0,0
17941,1220,-643,0,0
17952,1268,-533,0,0
17963,1268,-533,0,0
17974,1268,-533,0,0
17985,1268,-533,0,0
17996,1268,-533,0,0
18007,1125,-862,0,0
18018,1125,-862,0,0
18029,1077,-972,0,0
18040,1077,-972,0,0
18051,1077,-972,0,0
18062,957,-1248,0,0
18073,957,-1248,0,0
18084,885,-1413,0,0
18095,885,-1413,0,30
18106,885,-1413,0,30
18117,1101,-917,0,30
18128,1101,-917,0,30
18139,1196,-698,0,30
18150,1196,-698,0,30
18161,1196,-698,0,30
18172,1101,-917,0,30
18183,1101,-917,0,30
18194,1053,-1027,0,30
18205,1053,-1027,0,0
18216,1053,-1027,0,0
18227,981,-1193,0,0
18238,981,-1193,0,0
18249,1125,-862,0,0
18260,1125,-862,0,0
18271,1125,-862,0,0
18282,1340,-367,0,0
18293,1340,-367,0,0
18304,1316,-423,0,0
18315,1316,-423,0,0
18326,1316,-423,0,0
18337,1172,-754,0,0
18348,1172,-754,0,0
18359,1125,-862,0,0
18370,1125,-862,0,0
18381,1125,-862,0,0
18392,981,-1193,0,0
18403,981,-1193,0,0
18414,1005,-1138,29,0
18425,1005,-1138,29,27
18436,1005,-1138,29,27
18447,1220,-643,29,27
18458,1220,-643,29,27
18469,1412,-202,29,27
18480,1412,-202,29,27
18491,1412,-202,29,27
18502,1412,-202,29,27
18513,1244,-588,29,27
18524,1244,-588,29,27
18535,1172,-754,0,27
18546,1172,-754,0,0
18557,1172,-754,0,0
18568,1053,-1027,0,0
18579,1053,-1027,0,0
18590,957,-1248,0,0
18601,957,-1248,0,0
18612,957,-1248,0,0
18623,1053,-1027,0,0
18634,1053,-1027,0,0
18645,1244,-588,25,0
18656,1244,-588,25,25
18667,1244,-588,25,25
18678,1340,-367,25,25
18689,1340,-367,25,25
18700,1244,-588,25,25
18711,1244,-588,25,25
18722,1244,-588,25,25
18733,1125,-862,25,25
18744,1125,-862,25,25
18755,1029,-1082,0,25
18766,1029,-1082,0,20
18777,1029,-1082,0,20
18788,1077,-972,0,20
18799,1077,-972,0,20
18810,1196,-698,0,20
18821,1196,-698,0,20
18832,1196,-698,0,20
18843,1101,-917,0,20
18854,1101,-917,0,20
18865,1053,-1027,0,20
18876,1053,-1027,0,0
18887,1053,-1027,0,0
18898,957,-1248,0,0
18909,957,-1248,0,0
18920,1125,-862,0,0
18931,1125,-862,0,0
18942,1125,-862,0,0
18953,1220,-643,0,0
18964,1220,-643,0,0
18975,1149,-806,0,0
18986,1149,-806,0,0
18997,1149,-806,0,0
19008,1149,-806,0,0
19019,1029,-1082,0,0
19030,1029,-1082,0,0
19041,981,-1193,0,0
19052,981,-1193,0,0
19063,981,-1193,0,0
19074,1029,-1082,0,0
19085,1029,-1082,0,0
19096,1244,-588,26,0
19107,1244,-588,26,26
19118,1244,-588,26,26
19129,1244,-588,26,26
19140,1244,-588,26,26
19151,1244,-588,26,26
19162,1244,-588,26,26
19173,1244,-588,26,26
19184,1077,-972,26,26
19195,1077,-972,26,26
19206,1029,-1082,0,26
19217,1029,-1082,0,0
19228,1029,-1082,0,0
19239,885,-1413,0,0
19250,885,-1413,0,0
19261,1029,-1082,0,0
19272,1029,-1082,0,0
19283,1029,-1082,0,0
19294,1340,-367,0,0
19305,1340,-367,0,0
19316,1460,-91,26,0
19327,1460,-91,26,0
19338,1460,-91,26,0
19349,1436,-147,26,0
19360,1436,-147,26,0
19371,1388,-257,26,0
19382,1388,-257,26,0
19393,1388,-257,26,0
19404,1196,-698,26,0
19415,1196,-698,26,0
19426,1125,-862,0,0
19437,1125,-862,0,0
19448,1125,-862,0,0
19459,981,-1193,0,0
19470,981,-1193,0,0
19481,1005,-1138,0,0
19492,1005,-1138,0,0
19503,1005,-1138,0,0
19514,1196,-698,0,0
19525,1196,-698,0,0
19536,1388,-257,0,0
19547,1388,-257,0,0
19558,1388,-257,0,0
19569,1292,-478,0,0
19580,1292,-478,0,0
19591,1292,-478,0,0
19602,1196,-698,0,0
19613,1196,-698,0,0
19624,1196,-698,0,0
19635,1053,-1027,0,0
19646,1053,-1027,0,0
19657,981,-1193,0,0
19668,981,-1193,0,25
19679,981,-1193,0,25
19690,981,-1193,0,25
19701,981,-1193,0,25
19712,1196,-698,0,25
19723,1196,-698,0,25
19734,1196,-698,0,25
19745,1292,-478,0,25
19756,1292,-478,0,25
19767,1268,-533,0,25
19778,1268,-533,0,0
19789,1268,-533,0,0
19800,1101,-917,0,0
19811,1101,-917,0,0
19822,1053,-1027,0,0
19833,1053,-1027,0,0
19844,1053,-1027,0,0
19855,1077,-972,0,0
19866,1077,-972,0,0
19877,1196,-698,0,0
19888,1196,-698,0,0
19899,1196,-698,0,0
19910,1149,-806,0,0
19921,1149,-806,0,0
19932,1053,-1027,0,0
19943,1053,-1027,0,0
19954,1053,-1027,0,0
19965,957,-1248,0,0
19976,957,-1248,0,0
19987,1101,-917,30,0
19998,1101,-917,30,30
20009,1101,-917,30,30
20020,1220,-643,30,30
20031,1220,-643,30,30
20042,1077,-972,30,30
20053,1077,-972,30,30
20064,1077,-972,30,30
20075,1029,-1082,30,30
20086,1029,-1082,30,30
20097,1029,-1082,26,30
20108,1005,-1138,26,30
20119,1005,-1138,26,26
20130,1244,-588,26,26
20141,1244,-588,26,26
20152,1244,-588,26,26
20163,1340,-367,26,26
20174,1340,-367,26,26
20185,1244,-588,26,26
20196,1244,-588,26,26
20207,1244,-588,26,26
20218,1172,-754,0,26
20229,1172,-754,0,0
20240,1172,-754,0,0
20251,1077,-972,0,0
20262,1077,-972,0,0
20273,981,-1193,0,0
20284,981,-1193,0,0
20295,981,-1193,0,0
20306,885,-1413,0,0
20317,885,-1413,0,0
20328,1029,-1082,34,0
20339,1029,-1082,34,34
20350,1029,-1082,34,34
20361,1268,-533,34,34
20372,1268,-533,34,34
20383,1436,-147,34,34
20394,1436,-147,34,34
20405,1436,-147,34,34
20416,1412,-202,34,34
20427,1412,-202,34,34
20438,1316,-423,0,34
20449,1316,-423,0,0
20460,1316,-423,0,0
20471,1172,-754,0,0
20482,1172,-754,0,0
20493,1077,-972,0,0
20504,1077,-972,0,0
20515,1077,-972,0,0
20526,957,-1248,0,0
20537,957,-1248,0,0
20548,1029,-1082,30,0
20559,1029,-1082,30,26
20570,1029,-1082,30,26
20581,1244,-588,30,26
20592,1244,-588,30,26
20603,1340,-367,30,26
20614,1340,-367,30,26
20625,1340,-367,30,26
20636,1340,-367,30,26
20647,1244,-588,30,26
20658,1244,-588,0,26
20669,1149,-806,0,26
20680,1149,-806,0,0
20691,1149,-806,0,0
20702,1077,-972,0,0
20713,1077,-972,0,0
20724,981,-1193,0,0
20735,981,-1193,0,0
20746,981,-1193,0,0
20757,885,-1413,0,0
20768,885,-1413,0,0
20779,1005,-1138,34,0
20790,1005,-1138,34,34
20801,1005,-1138,34,34
20812,1292,-478,34,34
20823,1292,-478,34,34
20834,1388,-257,34,34
20845,1388,-257,34,34
20856,1388,-257,34,34
20867,1412,-202,34,34
20878,1412,-202,34,34
20889,1292,-478,0,34
20900,1292,-478,0,0
20911,1292,-478,0,0
20922,1196,-698,0,0
20933,1196,-698,0,0
20944,1101,-917,0,0
20955,1101,-917,0,0
20966,1101,-917,0,0
20977,1005,-1138,0,0
20988,1005,-1138,0,0
20999,909,-1358,0,0
21010,909,-1358,0,27
21021,909,-1358,0,27
21032,1077,-972,0,27
21043,1077,-972,0,27
21054,1220,-643,0,27
21065,1220,-643,0,27
21076,1220,-643,0,27
21087,1149,-806,0,27
21098,1149,-806,0,27
21109,1149,-806,0,27
21120,1053,-1027,0,0
21131,1053,-1027,0,0
21142,1053,-1027,0,0
21153,1005,-1138,0,0
21164,1125,-862,0,0
21175,1125,-862,0,0
21186,1125,-862,0,0
21197,1149,-806,0,0
21208,1149,-806,0,0
21219,1149,-806,0,0
21230,1029,-1082,0,0
21241,1029,-1082,0,0
21252,1029,-1082,0,0
21263,1077,-972,0,0
21274,1077,-972,0,0
21285,1220,-643,0,0
21296,1220,-643,0,0
21307,1220,-643,0,0
21318,1172,-754,0,0
21329,1172,-754,0,0
21340,1077,-972,0,0
21351,1077,-972,0,0
21362,1077,-972,0,0
21373,957,-1248,0,0
21384,957,-1248,0,0
21395,909,-1358,0,0
21406,909,-1358,0,0
21417,909,-1358,0,0
21428,1196,-698,0,0
21439,1196,-698,0,0
21450,1340,-367,33,0
21461,1340,-367,33,0
21472,1340,-367,33,0
21483,1388,-257,33,0
21494,1388,-257,33,0
21505,1292,-478,33,0
21516,1292,-478,33,0
21527,1292,-478,33,0
21538,1149,-806,33,0
21549,1149,-806,33,0
21560,1029,-1082,0,0
21571,1029,-1082,0,0
21582,1029,-1082,0,0
21593,1029,-1082,0,0
21604,1029,-1082,0,0
21615,1172,-754,0,0
21626,1172,-754,0,0
21637,1172,-754,0,0
21648,1172,-754,0,0
21659,1172,-754,0,0
21670,1101,-917,0,0
21681,1101,-917,0,0
21692,1101,-917,0,0
21703,1005,-1138,0,0
21714,1005,-1138,0,0
21725,933,-1303,0,0
21736,933,-1303,0,0
21747,933,-1303,0,0
21758,933,-1303,0,0
21769,1053,-1027,0,0
21780,1053,-1027,0,0
21791,1292,-478,31,0
21802,1292,-478,31,25
21813,1292,-478,31,25
21824,1484,-36,31,25
21835,1484,-36,31,25
21846,1436,-147,31,25
21857,1436,-147,31,25
21868,1436,-147,31,25
21879,1316,-423,31,25
21890,1316,-423,31,25
21901,1220,-643,0,25
21912,1220,-643,0,0
21923,1220,-643,0,0
21934,1101,-917,0,0
21945,1101,-917,0,0
21956,1005,-1138,0,0
21967,1005,-1138,0,0
21978,1005,-1138,0,0
21989,1077,-972,0,0
22000,1077,-972,0,0
22011,1220,-643,0,0
22022,1220,-643,0,0
22033,1220,-643,0,0
22044,1149,-806,0,0
22055,1149,-806,0,0
22066,1101,-917,0,0
22077,1101,-917,0,0
22088,1101,-917,0,0
22099,957,-1248,0,0
22110,957,-1248,0,0
22121,885,-1413,30,0
22132,885,-1413,30,30
22143,885,-1413,30,30
22154,1196,-698,30,30
22165,1196,-698,30,30
22176,1436,-147,30,30
22187,1436,-147,30,30
22198,1436,-147,30,30
22209,1364,-312,30,30
22220,1364,-312,30,30
22231,1364,-312,0,30
22242,1244,-588,0,0
22253,1244,-588,0,0
22264,1149,-806,0,0
22275,1149,-806,0,0
22286,1149,-806,0,0
22297,1077,-972,0,0
22308,1077,-972,0,0
22319,1077,-972,0,0
22330,957,-1248,0,0
22341,957,-1248,0,0
22352,885,-1413,0,0
22363,885,-1413,0,30
22374,885,-1413,0,30
22385,1125,-862,0,30
22396,1125,-862,0,30
22407,1316,-423,0,30
22418,1316,-423,0,30
22429,1316,-423,0,30
22440,1364,-312,0,30
22451,1364,-312,0,30
22462,1316,-423,0,30
22473,1316,-423,0,0
22484,1316,-423,0,0
22495,1172,-754,0,0
22506,1172,-754,0,0
22517,1125,-862,0,0
22528,1125,-862,0,0
22539,1125,-862,0,0
22550,1005,-1138,0,0
22561,1005,-1138,0,0
22572,933,-1303,27,0
22583,933,-1303,27,27
22594,933,-1303,27,27
22605,1244,-588,27,27
22616,1244,-588,27,27
22627,1412,-202,27,27
22638,1412,-202,27,27
22649,1412,-202,27,27
22660,1364,-312,27,27
22671,1364,-312,27,27
22682,1244,-588,0,27
22693,1244,-588,0,0
22704,1244,-588,0,0
22715,1125,-862,0,0
22726,1125,-862,0,0
22737,1077,-972,0,0
22748,1077,-972,0,0
22759,1077,-972,0,0
22770,1077,-972,0,0
22781,981,-1193,0,0
22792,981,-1193,0,0
22803,885,-1413,0,29
22814,885,-1413,0,29
22825,885,-1413,0,29
22836,1149,-806,0,29
22847,1149,-806,0,29
22858,1340,-367,0,29
22869,1340,-367,0,29
22880,1340,-367,0,29
22891,1364,-312,0,29
22902,1364,-312,0,29
22913,1292,-478,0,29
22924,1292,-478,0,0
22935,1292,-478,0,0
22946,1125,-862,0,0
22957,1125,-862,0,0
22968,1053,-1027,0,0
22979,1053,-1027,0,0
22990,1053,-1027,0,0
23001,981,-1193,0,0
23012,981,-1193,0,0
23023,981,-1193,29,0
23034,981,-1193,29,29
23045,981,-1193,29,29
23056,1388,-257,29,29
23067,1388,-257,29,29
23078,1579,181,29,29
23089,1579,181,29,29
23100,1579,181,29,29
23111,1484,-36,29,29
23122,1484,0,29,29
23133,1364,0,0,29
23144,1364,0,0,0
23155,1364,0,0,0
23166,1244,0,0,0
23177,1244,0,0,0
23188,1149,0,0,0
23199,1149,0,0,0
23210,1149,0,0,0
23221,1005,0,0,0
23232,1005,0,0,0
23243,981,0,0,0
23254,981,0,0,0
23265,981,0,0,0
23276,861,0,0,0
23287,861,0,0,0
23298,789,0,0,0
23309,789,0,0,0
23320,789,0,0,0
23331,694,0,0,0
23342,694,0,0,0
23353,646,0,0,0
23364,646,0,0,0
23375,646,0,0,0
23386,574,0,0,0
23397,574,0,0,0
23408,550,0,0,0
23419,550,0,0,0
23430,550,0,0,0
23441,478,0,0,0
23452,478,0,0,0
23463,430,0,0,0
23474,430,0,0,0
23485,430,0,0,0
23496,359,0,0,0
23507,359,0,0,0
23518,359,0,0,0
23529,359,0,0,0
23540,359,0,0,0
23551,287,0,0,0
23562,287,0,0,0
23573,287,0,0,0
23584,287,0,0,0
23595,287,0,0,0
23606,287,0,0,0
23617,239,0,0,0
23628,191,0,0,0
23639,191,0,0,0
23650,191,0,0,0
23661,191,0,0,0
23672,167,0,0,0
23683,143,0,0,0
23694,143,0,0,0
23705,143,0,0,0
23716,143,0,0,0
23727,119,0,0,0
23738,119,0,0,0
23749,95,0,0,0
23760,95,0,0,0
23771,95,0,0,0
23782,71,0,0,0
23793,71,0,0,0
23804,47,0,0,0
23815,47,0,0,0
23826,47,0,0,0
23837,23,0,0,0
23848,23,0,0,0
23859,0,0,0,0
23870,0,0,0,0
23881,0,0,0,0
23892,0,0,0,0
23903,0,0,0,0
23914,-24,0,0,0
23925,-24,0,0,0
23936,-24,0,0,0
23947,0,0,0,0
23958,0,0,0,0
23969,0,0,0,0
23980,0,0,0,0
23991,0,0,0,0
24002,-24,0,0,0
24013,-24,0,0,0
24024,0,0,0,0
24035,0,0,0,0
24046,0,0,0,0
24057,-24,0,0,0
24068,-24,0,0,0
24079,-24,0,0,0
24090,-24,0,0,0
24101,-24,0,0,0
24112,-24,0,0,0
24123,-24,0,0,0
24134,-24,0,0,0
24145,-24,0,0,0
24156,-24,0,0,0
24167,-24,0,0,0
24178,-24,0,0,0
24189,-24,0,0,0
24200,-24,0,0,0
24211,-24,0,0,0
24222,0,0,0,0
24233,0,0,0,0
24244,23,0,0,0
24255,23,0,0,0
24266,23,0,0,0
24277,23,0,0,0
24288,23,0,0,0
24299,0,0,0,0
24310,0,0,0,0
24321,0,0,0,0
24332,0,0,0,0
24343,0,0,0,0
24354,0,0,0,0
24365,0,0,0,0
24376,0,0,0,0
24387,0,0,0,0
24398,0,0,0,0
24409,0,0,0,0
24420,0,0,0,0
24431,0,0,0,0
24442,0,0,0,0
24453,0,0,0,0
24464,0,0,0,0
24475,0,0,0,0
24486,0,0,0,0
24497,0,0,0,0
24508,0,0,0,0
24519,0,0,0,0
24530,0,0,0,0
24541,0,0,0,0
24552,0,0,0,0
24563,0,0,0,0
24574,0,0,0,0
24585,0,0,0,0
24596,0,0,0,0
24607,0,0,0,0
24618,0,0,0,0
24629,0,0,0,0
24640,0,0,0,0
24651,0,0,0,0
24662,0,0,0,0
24673,0,0,0,0
24684,0,0,0,0
24695,0,0,0,0
24706,0,0,0,0
24717,0,0,0,0
24728,0,0,0,0
24739,0,0,0,0
24750,0,0,0,0
24761,0,0,0,0
24772,0,0,0,0
24783,0,0,0,0
24794,0,0,0,0
24805,0,0,0,0
24816,0,0,0,0
24827,0,0,0,0
24838,0,0,0,0
24849,0,0,0,0
24860,0,0,0,0
24871,0,0,0,0
24882,0,0,0,0
24893,0,0,0,0
24904,0,0,0,0
24915,0,0,0,0
24926,0,0,0,0
24937,0,0,0,0
24948,0,0,0,0
24959,0,0,0,0
24970,0,0,0,0
24981,0,0,0,0
24992,0,0,0,0
25003,0,0,0,0
25014,0,0,0,0
25025,0,0,0,0
25036,0,0,0,0
25047,0,0,0,0
25058,0,0,0,0
25069,0,0,0,0
25080,0,0,0,0
25091,0,0,0,0
25102,0,0,0,0
25113,0,0,0,0
25124,0,0,0,0
25135,0,0,0,0
25146,0,0,0,0
25157,0,0,0,0
25168,0,0,0,0
25179,0,0,0,0
25190,0,0,0,0
25201,0,0,0,0
25212,0,0,0,0
25223,0,0,0,0
25234,0,0,0,0
25245,0,0,0,0
25256,0,0,0,0
25267,0,0,0,0
25278,0,0,0,0
25289,0,0,0,0
25300,0,0,0,0
25311,0,0,0,0
25322,0,0,0,0
25333,0,0,0,0
25344,0,0,0,0
25355,0,0,0,0
25366,0,0,0,0
25377,0,0,0,0
25388,0,0,0,0
25399,0,0,0,0
25410,0,0,0,0
25421,0,0,0,0
25432,0,0,0,0
25443,0,0,0,0
25454,0,0,0,0
25465,0,0,0,0
25476,0,0,0,0
25487,0,0,0,0
25498,0,0,0,0
25509,0,0,0,0
25520,0,0,0,0
25531,0,0,0,0
25542,0,0,0,0
25553,0,0,0,0
25564,0,0,0,0
25575,0,0,0,0
25586,0,0,0,0
25597,0,0,0,0
25608,0,0,0,0
25619,0,0,0,0
25630,0,0,0,0
25641,0,0,0,0
25652,0,0,0,0
25663,0,0,0,0
25674,0,0,0,0
25685,0,0,0,0
25696,0,0,0,0
25707,0,0,0,0
25718,0,0,0,0
25729,0,0,0,0
25740,0,0,0,0
25751,0,0,0,0
25762,0,0,0,0
25773,0,0,0,0
25784,0,0,0,0
25795,0,0,0,0
25806,0,0,0,0
25817,0,0,0,0
25828,0,0,0,0
25839,0,0,0,0
25850,0,0,0,0
25861,0,0,0,0
25872,0,0,0,0
25883,0,0,0,0
25894,0,0,0,0
25905,0,0,0,0
25916,0,0,0,0
25927,0,0,0,0
25938,0,0,0,0
25949,0,0,0,0
25960,0,0,0,0
25971,0,0,0,0
25982,0,0,0,0
25993,0,0,0,0
26004,0,0,0,0
26015,0,0,0,0
26026,0,0,0,0
26037,0,0,0,0
26048,0,0,0,0
26059,0,0,0,0
26070,0,0,0,0
26081,0,0,0,0
26092,0,0,0,0
26103,0,0,0,0
26114,0,0,0,0
26125,0,0,0,0
26136,0,0,0,0
26147,0,0,0,0
26158,0,0,0,0
26169,0,0,0,0
26180,0,0,0,0
