22433,-934,0
22444,-790,0
22455,-790,0
22466,-743,0
22477,-743,0
22488,-743,0
22499,-647,0
22510,-647,0
22521,-599,0
22532,-599,0
22543,-599,0
22554,-527,0
22565,-527,0
22576,-503,0
22587,-503,0
22598,-503,0
22609,-431,0
22620,-431,0
22631,-383,0
22642,-383,0
22653,-383,0
22664,-336,0
22675,-336,0
22686,-312,0
22697,-312,0
22708,-312,0
22719,-312,0
22730,-264,0
22741,-216,0
22752,-216,0
22763,-216,0
22774,-216,0
22785,-168,0
22796,-168,0
22807,-144,0
22818,-144,0
22829,-144,0
22840,-120,0
22851,-120,0
22862,-144,0
22873,-144,0
22884,-144,0
22895,-96,0
22906,-96,0
22917,-96,0
22928,-96,0
22939,-96,0
22950,-48,0
22961,-48,0
22972,-24,0
22983,-24,0
22994,-24,0
23005,0,0
23016,0,0
23027,0,0
23038,0,0
23049,0,0
23060,23,0
23071,23,0
23082,23,0
23093,23,0
23104,23,0
23115,0,0
23126,0,0
23137,0,0
23148,0,0
23159,0,0
23170,0,0
23181,0,0
23192,0,0
23203,0,0
23214,0,0
23225,0,0
23236,0,0
23247,0,0
23258,0,0
23269,0,0
23280,0,0
23291,0,0
23302,0,0
23313,0,0
23324,0,0
23335,0,0
23346,0,0
23357,0,0
23368,0,0
23379,0,0
23390,0,0
23401,0,0
23412,0,0
23423,0,0
23434,0,0
23445,0,0
23456,0,0
23467,0,0
23478,0,0
23489,0,0
23500,0,0
23511,0,0
23522,0,0
23533,0,0
23544,0,0
23555,0,0
23566,0,0
23577,0,0
23588,0,0
23599,0,0
23610,0,0
23621,0,0
23632,0,0
23643,0,0
23654,0,0
23665,0,0
23676,0,0
23687,0,0
23698,0,0
23709,0,0
23720,0,0
23731,0,0
23742,0,0
23753,0,0
23764,0,0
23775,0,0
23786,0,0
23797,0,0
23808,0,0
23819,0,0
23830,0,0
23841,0,0
23852,0,0
23863,0,0
