19481,1053,-1284
19492,1053,-1284
19503,1053,-1284
19514,1268,-666
19525,1268,-666
19536,1436,-183
19547,1436,-183
19558,1436,-183
19569,1436,-183
19580,1364,-390
19591,1268,-666
19602,1268,-666
19613,1268,-666
19624,1196,-873
19635,1196,-873
19646,1196,-873
19657,1077,-1215
19668,1077,-1215
19679,1077,-1215
19690,957,-1560
19701,957,-1560
19712,957,-1560
19723,957,-1560
19734,957,-1560
19745,1388,-321
19756,1388,-321
19767,1555,158
19778,1555,158
19789,1555,158
19800,1627,364
19811,1627,364
19822,1532,91
19833,1532,91
19844,1532,91
19855,1364,-390
19866,1364,-390
19877,1292,-597
19888,1292,-597
19899,1292,-597
19910,1149,-1008
19921,1149,-1008
19932,1125,-1077
19943,1125,-1077
19954,1125,-1077
19965,1244,-735
19976,1244,-735
19987,1364,-390
19998,1364,-390
20009,1364,-390
20020,1244,-735
20031,1244,-735
20042,1220,-804
20053,1220,-804
20064,1220,-804
20075,1053,-1284
20086,1053,-1284
20097,981,-1491
20108,981,-1491
20119,981,-1491
20130,1220,-804
20141,1220,-804
20152,1436,-183
20163,1436,-183
20174,1436,-183
20185,1436,-183
20196,1436,-183
20207,1436,-183
20218,1340,-459
20229,1340,-459
20240,1340,-459
20251,1172,-942
20262,1172,-942
20273,1101,-1146
20284,1101,-1146
20295,1101,-1146
20306,1101,-1146
20317,1101,-1146
20328,1268,-666
20339,1268,-666
20350,1268,-666
20361,1388,-321
20372,1388,-321
20383,1340,-459
20394,1340,-459
20405,1340,-459
20416,1220,-804
20427,1220,-804
20438,1149,-1008
20449,1149,-1008
20460,1149,-1008
20471,1005,-1422
20482,1005,-1422
20493,1029,-1353
20504,1029,-1353
20515,1029,-1353
20526,1268,-666
20537,1268,-666
20548,1388,-321
20559,1388,-321
20570,1388,-321
20581,1292,-597
20592,1292,-597
20603,1196,-873
20614,1196,-873
20625,1196,0
20636,1077,0
20647,1077,0
20658,1005,0
20669,1005,0
20680,1005,0
20691,885,0
20702,885,0
20713,885,0
20724,837,0
20735,837,0
20746,837,0
20757,742,0
20768,742,0
20779,670,0
20790,670,0
20801,670,0
20812,622,0
20823,622,0
20834,550,0
20845,550,0
20856,550,0
20867,502,0
20878,502,0
20889,478,0
20900,478,0
20911,478,0
20922,383,0
20933,383,0
20944,359,0
20955,359,0
20966,359,0
20977,311,0
20988,311,0
20999,263,0
21010,263,0
21021,263,0
21032,191,0
21043,191,0
21054,143,0
21065,143,0
21076,143,0
21087,191,0
21098,191,0
21109,143,0
21120,143,0
21131,143,0
21142,119,0
21153,119,0
21164,95,0
21175,95,0
21186,95,0
21197,71,0
21208,71,0
21219,71,0
21230,71,0
21241,71,0
21252,23,0
21263,23,0
21274,23,0
21285,23,0
21296,23,0
21307,0,0
21318,0,0
21329,0,0
21340,0,0
21351,0,0
21362,-24,0
21373,-24,0
21384,0,0
21395,0,0
21406,0,0
21417,0,0
21428,0,0
21439,0,0
21450,0,0
21461,0,0
21472,0,0
21483,0,0
21494,0,0
21505,0,0
21516,0,0
21527,0,0
21538,0,0
21549,0,0
21560,0,0
21571,0,0
21582,0,0
21593,0,0
21604,0,0
21615,0,0
21626,0,0
21637,0,0
21648,0,0
21659,0,0
21670,0,0
21681,0,0
21692,0,0
21703,0,0
21714,0,0
21725,0,0
21736,0,0
21747,0,0
21758,0,0
21769,0,0
21780,0,0
21791,0,0
21802,0,0
21813,0,0
21824,0,0
21835,0,0
21846,0,0
21857,0,0
21868,0,0
21879,0,0
21890,0,0
21901,0,0
21912,0,0
21923,0,0
21934,0,0
21945,0,0
21956,0,0
21967,0,0
21978,0,0
21989,0,0
22000,0,0
22011,0,0
22022,0,0
22033,0,0
22044,0,0
22055,0,0
22066,0,0
22077,0,0
22088,0,0
22099,0,0
22110,0,0
22121,0,0
22132,0,0
22143,0,0
22154,0,0
22165,0,0
22176,0,0
22187,0,0
22198,0,0
22209,0,0
22220,0,0
22231,0,0
22242,0,0
22253,0,0
22264,0,0
22275,0,0
22286,0,0
22297,0,0
22308,0,0
22319,0,0
22330,0,0
22341,0,0
22352,0,0
22363,0,0
22374,0,0
22385,0,0
22396,0,0
22407,0,0
22418,0,0
22429,0,0
22440,0,0
22451,0,0
22462,0,0
22473,0,0
22484,0,0
22495,0,0
22506,0,0
22517,0,0
22528,0,0
22539,0,0
22550,0,0
22561,0,0
22572,0,0
22583,0,0
22594,0,0
22605,0,0
22616,0,0
22627,0,0
22638,0,0
22649,0,0
22660,0,0
22671,0,0
22682,0,0
22693,0,0
22704,0,0
22715,0,0
22726,0,0
22737,0,0
22748,0,0
22759,0,0
22770,0,0
22781,0,0
22792,0,0
22803,0,0
22814,0,0
22825,0,0
22836,0,0
22847,0,0
22858,0,0
22869,0,0
22880,0,0
22891,0,0
22902,0,0
22913,0,0
22924,0,0
22935,0,0
22946,0,0
22957,0,0
22968,0,0
22979,0,0
22990,0,0
23001,0,0
23012,0,0
23023,0,0
23034,0,0
23045,0,0
23056,0,0
23067,0,0
23078,0,0
23089,0,0
23100,0,0
23111,0,0
23122,0,0
23133,0,0
23144,0,0
23155,0,0
23166,0,0
23177,0,0
23188,0,0
23199,0,0
23210,0,0
23221,0,0
23232,0,0
23243,0,0
23254,0,0
23265,0,0
23276,0,0
23287,0,0
23298,23,0
23309,23,0
23320,0,0
23331,0,0
23342,0,0
23353,0,0
23364,0,0
23375,0,0
23386,0,0
23397,0,0
23408,0,0
23419,0,0
23430,0,0
23441,0,0
23452,0,0
23463,0,0
23474,0,0
23485,0,0
23496,0,0
23507,0,0
23518,0,0
23529,0,0
23540,0,0
23551,0,0
23562,0,0
23573,0,0
23584,0,0
23595,0,0
23606,0,0
23617,0,0
23628,0,0
23639,0,0
23650,0,0
23661,0,0
23672,0,0
23683,0,0
23694,0,0
23705,0,0
23716,0,0
23727,0,0
23738,0,0
23749,0,0
23760,0,0
23771,0,0
23782,0,0
23793,0,0
23804,0,0
23815,0,0
23826,0,0
23837,0,0
23848,0,0
23859,0,0
23870,0,0
23881,0,0
23892,0,0
23903,0,0
23914,0,0
23925,0,0
23936,0,0
23947,0,0
23958,0,0
23969,0,0
23980,0,0
23991,0,0
24002,0,0
24013,0,0
24024,0,0
24035,0,0
24046,0,0
24057,0,0
24068,0,0
24079,0,0
24090,0,0
24101,0,0
24112,0,0
24123,0,0
24134,0,0
24145,0,0
24156,0,0
24167,0,0
24178,0,0
24189,0,0
24200,0,0
24211,0,0
24222,0,0
24233,0,0
24244,0,0
24255,0,0
24266,0,0
24277,0,0
24288,0,0
24299,0,0
24310,0,0
24321,0,0
24332,0,0
24343,0,0
24354,0,0
24365,0,0
24376,0,0
24387,0,0
24398,0,0
24409,0,0
24420,0,0
24431,0,0
24442,0,0
24453,0,0
24464,0,0
24475,0,0
24486,0,0
24497,0,0
24508,0,0
24519,0,0
24530,0,0
24541,0,0
24552,0,0
24563,0,0
24574,0,0
24585,0,0
24596,0,0
24607,0,0
24618,0,0
24629,0,0
24640,0,0
24651,0,0
24662,0,0
24673,0,0
24684,0,0
24695,0,0
24706,0,0
24717,0,0
24728,0,0
24739,0,0
24750,0,0
24761,0,0
24772,0,0
24783,0,0
24794,0,0
24805,0,0
24816,0,0
24827,0,0
24838,0,0
24849,0,0
24860,0,0
24871,0,0
24882,0,0
24893,0,0
24904,0,0
24915,0,0
24926,0,0
24937,0,0
24948,0,0
24959,0,0
24970,0,0
24981,0,0
24992,0,0
25003,0,0
25014,0,0
25025,0,0
25036,0,0
25047,0,0
25058,0,0
25069,0,0
25080,0,0
25091,0,0
25102,0,0
25113,0,0
25124,0,0
25135,0,0
25146,0,0
25157,0,0
25168,0,0
25179,0,0
25190,0,0
25201,0,0
25212,0,0
25223,0,0
25234,0,0
25245,0,0
25256,0,0
25267,0,0
25278,0,0
25289,0,0
25300,0,0
25311,0,0
25322,0,0
25333,0,0
25344,0,0
25355,0,0
25366,0,0
25377,0,0
25388,0,0
25399,0,0
25410,0,0
25421,0,0
25432,0,0
25443,0,0
25454,0,0
25465,0,0
25476,0,0
25487,0,0
25498,0,0
25509,0,0
25520,0,0
25531,0,0
25542,0,0
25553,0,0
25564,0,0
25575,0,0
25586,0,0
25597,0,0
25608,0,0
25619,0,0
25630,0,0
25641,0,0
25652,0,0
25663,0,0
25674,0,0
25685,0,0
25696,0,0
25707,0,0
25718,0,0
25729,0,0
25740,0,0
25751,0,0
25762,0,0
25773,0,0
25784,0,0
25795,0,0
25806,0,0
25817,0,0
25828,0,0
25839,0,0
25850,0,0
25861,0,0
25872,0,0
25883,0,0
25894,0,0
25905,0,0
25916,0,0
25927,0,0
25938,0,0
25949,0,0
25960,0,0
25971,0,0
25982,0,0
25993,0,0
26004,0,0
26015,0,0
26026,0,0
26037,0,0
26048,0,0
26059,0,0
26070,0,0
26081,0,0
26092,0,0
26103,0,0
26114,0,0
26125,0,0
26136,0,0
26147,0,0
26158,0,0
26169,0,0
26180,0,0
26191,0,0
26202,0,0
26213,0,0
26224,0,0
26235,0,0
26246,0,0
26257,0,0
26268,0,0
26279,0,0
26290,0,0
26301,0,0
26312,0,0
26323,0,0
26334,0,0
26345,0,0
26356,0,0
26367,0,0
26378,0,0
26389,0,0


Terminal stopped

