20361,1125,-615
20372,1029,-773
20383,957,-891
20394,957,-891
20405,957,-891
20416,957,-891
20427,861,-1049
20438,861,-1049
20449,789,-1167
20460,789,-1167
20471,789,-1167
20482,718,-1284
20493,718,-1284
20504,694,-1323
20515,694,-1323
20526,694,-1323
20537,766,-1205
20548,766,-1205
20559,789,-1167
20570,789,-1167
20581,789,-1167
20592,957,-891
20603,957,-891
20614,1149,-576
20625,1149,-576
20636,1149,-576
20647,1316,-302
20658,1316,-302
20669,1364,-223
20680,1364,-223
20691,1364,-223
20702,1436,-105
20713,1436,-105
20724,1388,-183
20735,1388,-183
20746,1388,-183
20757,1268,-381
20768,1268,-381
20779,1268,-381
20790,1268,-381
20801,1268,-381
20812,1149,-576
20823,1149,-576
20834,1053,-734
20845,1053,-734
20856,1053,-734
20867,957,-891
20878,957,-891
20889,885,-1009
20900,885,-1009
20911,885,-1009
20922,885,-1009
20933,813,-1128
20944,766,-1205
20955,766,-1205
20966,766,-1205
20977,766,-1205
20988,766,-1205
20999,766,-1205
21010,766,-1205
21021,766,-1205
21032,766,-1205
21043,909,-970
21054,909,-970
21065,1005,-812
21076,1005,-812
21087,1005,-812
21098,1220,-459
21109,1220,-459
21120,1316,-302
21131,1316,-302
21142,1316,-302
21153,1316,-302
21164,1316,-302
21175,1340,-262
21186,1340,-262
21197,1340,-262
21208,1244,-420
21219,1244,-420
21230,1220,-459
21241,1220,-459
21252,1220,-459
21263,1029,-773
21274,1029,-773
21285,981,-852
21296,981,-852
21307,981,-852
21318,885,-1009
21329,885,-1009
21340,837,-1088
21351,837,-1088
21362,837,-1088
21373,742,-1244
21384,742,-1244
21395,718,-1284
21406,718,-1284
21417,718,-1284
21428,766,-1205
21439,766,-1205
21450,837,-1088
21461,837,-1088
21472,837,-1088
21483,1029,-773
21494,1029,-773
21505,1196,-499
21516,1196,-499
21527,1196,-499
21538,1244,-420
21549,1244,-420
21560,1244,-420
21571,1340,-262
21582,1340,-262
21593,1340,-262
21604,1364,-223
21615,1364,-223
21626,1340,-262
21637,1340,-262
21648,1340,-262
21659,1292,-341
21670,1292,-341
21681,1172,-538
21692,1172,-538
21703,1172,-538
21714,1053,-734
21725,1053,-734
21736,1005,-812
21747,1005,-812
21758,1005,-812
21769,885,-1009
21780,885,-1009
21791,813,-1128
21802,813,-1128
21813,813,-1128
21824,718,-1284
21835,718,-1284
21846,694,-1323
21857,694,-1323
21868,694,-1323
21879,766,-1205
21890,766,-1205
21901,837,-1088
21912,837,-1088
21923,837,-1088
21934,981,-852
21945,981,-852
21956,1149,-576
21967,1149,-576
21978,1149,-576
21989,1268,-381
22000,1268,-381
22011,1340,-262
22022,1340,-262
22033,1340,-262
22044,1388,-183
22055,1388,-183
22066,1388,-183
22077,1340,-262
22088,1340,-262
22099,1220,-459
22110,1220,-459
22121,1220,-459
22132,1172,-538
22143,1172,-538
22154,1172,-538
22165,1053,-734
22176,1053,-734
22187,981,-852
22198,981,-852
22209,981,-852
22220,837,-1088
22231,837,-1088
22242,789,-1167
22253,789,-1167
22264,789,-1167
22275,670,-1363
22286,670,-1363
22297,670,-1363
22308,670,-1363
22319,670,-1363
22330,574,-1520
22341,574,-1520
22352,598,-1481
22363,598,-1481
22374,598,-1481
22385,622,-1441
22396,622,-1441
22407,670,-1363
22418,670,-1363
22429,670,-1363
22440,885,-1009
22451,885,-1009
22462,1029,-773
22473,1029,-773
22484,1029,-773
22495,1172,-538
22506,1172,-538
22517,1196,-499
22528,1196,-499
22539,1196,-499
22550,1244,-420
22561,1244,-420
22572,1244,-420
22583,1244,-420
22594,1244,-420
22605,1172,-538
22616,1172,-538
22627,1172,-538
22638,1101,-655
22649,1101,-655
22660,981,-852
22671,981,-852
22682,957,-891
22693,957,-891
22704,957,-891
22715,957,-891
22726,837,-1088
22737,837,-1088
22748,766,-1205
22759,766,-1205
22770,766,-1205
22781,718,-1284
22792,718,-1284
22803,670,-1363
22814,670,-1363
22825,670,-1363
22836,694,-1323
22847,694,-1323
22858,742,-1244
22869,742,-1244
22880,742,-1244
22891,909,-970
22902,909,-970
22913,1053,-734
22924,1053,-734
22935,1053,-734
22946,1244,-420
22957,1244,-420
22968,1436,-105
22979,1436,-105
22990,1436,-105
23001,1532,52
23012,1532,52
23023,1603,169
23034,1603,169
23045,1603,169
23056,1579,129
23067,1579,129
23078,1555,90
23089,1555,90
23100,1555,90
23111,1484,-26
23122,1484,-26
23133,1364,-223
23144,1364,-223
23155,1364,-223
23166,1220,-459
23177,1220,-459
23188,1220,-459
23199,1220,-459
23210,1220,-459
23221,1053,-734
23232,1053,-734
23243,957,-891
23254,957,-891
23265,957,-891
23276,885,-1009
23287,885,-1009
23298,789,-1167
23309,789,-1167
23320,789,-1167
23331,718,-1284
23342,718,-1284
23353,646,-1402
23364,646,-1402
23375,646,-1402
23386,598,-1481
23397,598,-1481
23408,574,-1520
23419,574,-1520
23430,574,-1520
23441,622,-1441
23452,622,-1441
23463,789,-1167
23474,789,-1167
23485,789,-1167
23496,957,-891
23507,957,-891
23518,1125,-615
23529,1125,-615
23540,1125,-615
23551,1340,-262
23562,1340,-262
23573,1436,-105
23584,1436,-105
23595,1436,-105
23606,1436,-105
23617,1436,-105
23628,1508,13
23639,1508,13
23650,1508,13
23661,1460,-65
23672,1460,-65
23683,1388,-183
23694,1388,-183
23705,1388,-183
23716,1292,-341
23727,1292,-341
23738,1292,-341
23749,1172,-538
23760,1172,-538
23771,1172,-538
23782,1101,-655
23793,1101,-655
23804,1005,-812
23815,1005,-812
23826,1005,-812
23837,909,-970
23848,909,-970
23859,837,-1088
23870,837,-1088
23881,837,-1088
23892,766,-1205
23903,766,-1205
23914,718,-1284
23925,718,-1284
23936,718,-1284
23947,718,-1284
23958,718,-1284
23969,742,-1244
23980,742,-1244
23991,742,-1244
24002,885,-1009
24013,885,-1009
24024,957,-891
24035,957,-891
24046,957,-891
24057,1172,-538
24068,1172,-538
24079,1244,-420
24090,1244,-420
24101,1244,-420
24112,1268,-381
24123,1268,-381
24134,1220,-459
24145,1220,-459
24156,1220,-459
24167,1220,-459
24178,1220,-459
24189,1149,-576
24200,1149,-576
24211,1149,-576
24222,1053,-734
24233,1053,-734
24244,1053,-734
24255,957,-891
24266,957,-891
24277,957,-891
24288,885,-1009
24299,885,-1009
24310,813,-1128
24321,813,-1128
24332,813,-1128
24343,742,-1244
24354,742,-1244
24365,718,-1284
24376,718,-1284
24387,718,-1284
24398,766,-1205
24409,766,-1205
24420,837,-1088
24431,837,-1088
24442,837,-1088
24453,981,-852
24464,981,-852
24475,1125,-615
24486,1125,-615
24497,1125,-615
24508,1268,-381
24519,1268,-381
24530,1316,-302
24541,1316,-302
24552,1316,-302
24563,1292,-341
24574,1292,-341
24585,1340,-262
24596,1340,-262
24607,1340,-262
24618,1268,-381
24629,1268,-381
24640,1172,-538
24651,1172,-538
24662,1172,-538
24673,1053,-734
24684,1053,-734
24695,981,-852
24706,981,-852
24717,981,-852
24728,861,-1049
24739,861,-1049
24750,861,-1049
24761,837,-1088
24772,837,-1088
24783,742,-1244
24794,742,-1244
24805,742,-1244
24816,742,-1244
24827,742,-1244
24838,766,-1205
24849,766,-1205
24860,766,-1205
24871,861,-1049
24882,861,-1049
24893,861,-1049
24904,981,-852
24915,981,-852
24926,1101,-655
24937,1101,-655
24948,1101,-655
24959,1292,0
24970,1292,0
24981,1292,0
24992,1292,0
25003,1292,0
25014,1292,0
25025,1292,0
25036,1292,0
25047,1292,0
25058,1292,0
25069,1196,0
25080,1196,0
25091,1125,0
25102,1125,0
25113,1125,0
25124,1005,0
25135,1005,0
25146,957,0
25157,957,0
25168,957,0
25179,837,0
25190,837,0
25201,766,0
25212,766,0
25223,766,0
25234,670,0
25245,670,0
25256,622,0
25267,622,0
25278,622,0
25289,550,0
25300,550,0
25311,526,0
25322,526,0
25333,526,0
25344,454,0
25355,454,0
25366,454,0
25377,383,0
25388,383,0
25399,359,0
25410,359,0
25421,359,0
25432,335,0
25443,335,0
25454,335,0
25465,263,0
25476,263,0
25487,263,0
25498,263,0
25509,263,0
25520,215,0
25531,215,0
25542,167,0
25553,167,0
25564,167,0
25575,167,0
25586,167,0
25597,143,0
25608,143,0
25619,143,0
25630,71,0
25641,71,0
25652,47,0
25663,47,0
25674,47,0
25685,23,0
25696,23,0
25707,23,0
25718,23,0
25729,23,0
25740,0,0
25751,0,0
25762,-24,0
25773,-24,0
25784,-24,0
25795,0,0
25806,0,0
25817,0,0
25828,0,0
25839,0,0
25850,0,0
25861,0,0
25872,0,0
25883,0,0
25894,0,0
25905,0,0
25916,0,0
25927,0,0
25938,0,0
25949,0,0
25960,0,0
25971,0,0
25982,0,0
25993,0,0
26004,0,0
26015,0,0
26026,0,0
26037,0,0
26048,0,0
26059,0,0
26070,0,0
26081,0,0
26092,0,0
26103,0,0
26114,0,0
26125,0,0
26136,0,0
26147,0,0
26158,0,0
26169,0,0
26180,0,0
26191,0,0
26202,0,0
26213,0,0
26224,0,0
26235,0,0
26246,0,0
26257,0,0
26268,0,0
26279,0,0
26290,0,0
26301,0,0
26312,0,0
26323,0,0
26334,0,0
26345,0,0
26356,0,0
26367,0,0
26378,0,0
26389,0,0
26400,0,0
26411,0,0
26422,0,0
26433,0,0
26444,0,0
26455,0,0
26466,0,0
26477,0,0
26488,0,0
26499,0,0
26510,0,0
26521,0,0
26532,0,0
26543,0,0
26554,0,0
26565,0,0
26576,0,0
26587,0,0
26598,0,0
26609,0,0
26620,0,0
26631,0,0
26642,0,0
26653,0,0
26664,0,0
26675,0,0
26686,0,0
26697,0,0
26708,0,0
26719,0,0
26730,0,0
26741,0,0
26752,0,0
26763,0,0
26774,0,0
26785,0,0
26796,0,0
26807,0,0
26818,0,0
26829,0,0
26840,0,0
26851,0,0
26862,0,0
26873,0,0
26884,0,0
26895,0,0
26906,0,0
26917,0,0
26928,0,0
26939,0,0
26950,0,0
26961,0,0
26972,0,0
26983,0,0
26994,0,0
27005,0,0
27016,0,0
27027,0,0
27038,0,0
27049,0,0
27060,0,0
27071,0,0
27082,0,0
27093,0,0
27104,0,0
27115,0,0
27126,0,0
27137,0,0
27148,0,0
27159,0,0
27170,0,0
27181,0,0
27192,0,0
27203,0,0
27214,0,0
27225,0,0
27236,0,0
27247,0,0
27258,0,0
27269,0,0
27280,0,0
27291,0,0
27302,0,0
27313,0,0
27324,0,0
27335,0,0
27346,0,0
27357,0,0
27368,0,0
27379,0,0
27390,0,0
27401,0,0
27412,0,0
27423,0,0
27434,0,0
27445,0,0
27456,0,0
27467,0,0
27478,0,0
27489,0,0
27500,0,0
27511,0,0
27522,0,0
27533,0,0
27544,0,0
27555,0,0
27566,0,0
27577,0,0
27588,0,0
27599,0,0
27610,0,0
27621,0,0
27632,0,0
27643,0,0
27654,0,0
27665,0,0
27676,0,0
27687,0,0
27698,0,0
27709,0,0
27720,0,0
27731,0,0
27742,0,0
27753,0,0
27764,0,0
27775,0,0
27786,0,0
27797,0,0
27808,0,0
27819,0,0
27830,0,0
27841,0,0
27852,0,0
27863,0,0
27874,0,0
27885,0,0
27896,0,0
27907,0,0
27918,0,0
27929,0,0
27940,0,0
27951,0,0
27962,0,0
27973,0,0
27984,0,0
27995,0,0
28006,0,0
28017,0,0
28028,0,0
28039,0,0
28050,0,0
28061,0,0
28072,0,0
28083,0,0
28094,0,0
28105,0,0
28116,0,0
28127,0,0
28138,0,0
28149,0,0
28160,0,0
28171,0,0
28182,0,0
28193,0,0
28204,0,0
28215,0,0
28226,0,0
28237,0,0
28248,0,0
28259,0,0
28270,0,0
28281,0,0
28292,0,0
28303,0,0
28314,0,0
28325,0,0
28336,0,0
28347,0,0
28358,0,0
28369,0,0
28380,0,0
28391,0,0
28402,0,0
28413,0,0
28424,0,0
28435,0,0
28446,0,0
28457,0,0
28468,0,0
28479,0,0
28490,0,0
28501,0,0
28512,0,0
28523,0,0
28534,0,0
28545,0,0
28556,0,0
28567,0,0
28578,0,0
28589,0,0
28600,0,0
28611,0,0
28622,0,0
28633,0,0
28644,0,0
28655,0,0
28666,0,0
28677,0,0
28688,0,0
28699,0,0
28710,0,0
28721,0,0
28732,0,0
28743,0,0
28754,0,0
28765,0,0
28776,0,0
28787,0,0
28798,0,0
28809,0,0
28820,0,0
28831,0,0
28842,0,0
28853,0,0
28864,0,0
28875,0,0
28886,0,0
28897,0,0
28908,0,0
28919,0,0
28930,0,0
28941,0,0
28952,0,0
28963,0,0
28974,0,0
28985,0,0
28996,0,0
29007,0,0
29018,0,0
29029,0,0
29040,0,0
29051,0,0
29062,0,0
29073,0,0
29084,0,0
29095,0,0
29106,0,0
29117,0,0
29128,0,0
29139,0,0
29150,0,0
29161,0,0
29172,0,0
29183,0,0
29194,0,0
29205,0,0
29216,0,0
29227,0,0
29238,0,0
29249,0,0
29260,0,0
29271,0,0
29282,0,0
29293,0,0
29304,0,0
29315,0,0
29326,0,0
29337,0,0
29348,0,0
29359,0,0
29370,0,0
29381,0,0
29392,0,0
29403,0,0
29414,0,0
29425,0,0
29436,0,0
29447,0,0
29458,0,0
29469,0,0
29480,0,0
29491,0,0
29502,0,0
29513,0,0
29524,0,0
29535,0,0
29546,0,0
29557,0,0
29568,0,0
29579,0,0
29590,0,0
29601,0,0
29612,0,0
29623,0,0
29634,0,0
29645,0,0
29656,0,0
29667,0,0
29678,0,0
29689,0,0
29700,0,0
29711,0,0
29722,0,0
29733,0,0
29744,0,0
29755,0,0
29766,0,0
29777,0,0
29788,0,0
29799,0,0
29810,0,0
29821,0,0
29832,0,0
29843,0,0
29854,0,0
29865,0,0
29876,0,0
29887,0,0
29898,0,0
29909,0,0
29920,0,0
29931,0,0
29942,0,0
29953,0,0
29964,0,0
29975,0,0
29986,0,0
29997,0,0
30008,0,0
30019,0,0
30030,0,0
30041,0,0
30052,0,0
30063,0,0
30074,0,0
30085,0,0
30096,0,0
30107,0,0
30118,0,0
30129,0,0
30140,0,0
30151,0,0
30162,0,0
30173,0,0
30184,0,0
30195,0,0
30206,0,0
30217,0,0
30228,0,0
30239,0,0
30250,0,0
30261,0,0
30272,0,0
30283,0,0
30294,0,0
30305,0,0
30316,0,0
30327,0,0
30338,0,0
30349,0,0
30360,0,0
30371,0,0
30382,0,0
30393,0,0
30404,0,0
30415,0,0
30426,0,0
30437,0,0
30448,0,0
30459,0,0
30470,0,0
30481,0,0
30492,0,0
30503,0,0
30514,0,0
30525,0,0
30536,0,0
30547,0,0
30558,0,0
30569,0,0
30580,0,0
30591,0,0
30602,0,0
30613,0,0
30624,0,0
30635,0,0
30646,0,0
30657,0,0
30668,0,0
30679,0,0
30690,0,0
30701,0,0
30712,0,0
30723,0,0
30734,0,0
30745,0,0
30756,0,0
30767,0,0
30778,0,0
30789,0,0
30800,0,0
30811,0,0
30822,0,0
30833,0,0
30844,0,0
30855,0,0
30866,0,0
30877,0,0
30888,0,0
30899,0,0
30910,0,0
30921,0,0
30932,0,0
30943,0,0
30954,0,0
30965,0,0
30976,0,0
30987,0,0
30998,0,0
31009,0,0
31020,0,0
31031,0,0
31042,0,0
31053,0,0
31064,0,0
31075,0,0
31086,0,0
31097,0,0
31108,0,0
31119,0,0
31130,0,0
31141,0,0
31152,0,0
31163,0,0
31174,0,0
31185,0,0
31196,0,0
31207,0,0
31218,0,0
31229,0,0
31240,0,0
31251,0,0
31262,0,0
31273,0,0
31284,0,0
31295,0,0
31306,0,0
31317,0,0
31328,0,0
31339,0,0
31350,0,0
31361,0,0
31372,0,0
31383,0,0
31394,0,0
31405,0,0
31416,0,0
31427,0,0
31438,0,0
31449,0,0
31460,0,0
31471,0,0
31482,0,0
31493,0,0
31504,0,0
31515,0,0
31526,0,0
31537,0,0
31548,0,0
31559,0,0
31570,0,0
31581,0,0
31592,0,0
31603,0,0
31614,0,0
31625,0,0
31636,0,0
31647,0,0
31658,0,0
31669,0,0
31680,0,0
31691,0,0
31702,0,0
31713,0,0
31724,0,0
31735,0,0
31746,0,0
31757,0,0
31768,0,0
31779,0,0
31790,0,0
31801,0,0
31812,0,0
31823,0,0
31834,0,0
31845,0,0
31856,0,0
31867,0,0
31878,0,0
31889,0,0
31900,0,0
