16797,1196,-698,0
16808,1125,-862,0
16819,1125,-862,0
16830,1029,-1082,0
16841,1029,-1082,0
16852,1029,-1082,0
16863,1053,-1027,0
16874,1053,-1027,0
16885,1220,-643,26
16896,1220,-643,26
16907,1220,-643,26
16918,1364,-312,26
16929,1364,-312,26
16940,1292,-478,26
16951,1292,-478,26
16962,1292,-478,26
16973,1149,-806,26
16984,1149,-806,26
16995,1149,-806,0
17006,1053,-1027,0
17017,1053,-1027,0
17028,1053,-1027,0
17039,1053,-1027,0
17050,1053,-1027,0
17061,1196,-698,0
17072,1196,-698,0
17083,1196,-698,0
17094,1340,-367,0
17105,1340,-367,0
17116,1268,-533,0
17127,1268,-533,0
17138,1268,-533,0
17149,1196,-698,0
17160,1196,-698,0
17171,1077,-972,0
17182,1077,-972,0
17193,1077,-972,0
17204,933,-1303,0
17215,933,-1303,0
17226,909,-1358,0
17237,909,-1358,0
17248,909,-1358,0
17259,1053,-1027,0
17270,1053,-1027,0
17281,1244,-588,0
17292,1244,-588,0
17303,1244,-588,0
17314,1268,-533,0
17325,1268,-533,0
17336,1268,-533,0
17347,1268,-533,0
17358,1268,-533,0
17369,1125,-862,0
17380,1125,-862,0
17391,1053,-1027,0
17402,1053,-1027,0
17413,1053,-1027,0
17424,1125,-862,0
17435,1125,-862,0
17446,1220,-643,0
17457,1220,-643,0
17468,1220,-643,0
17479,1172,-754,0
17490,1172,-754,0
17501,1077,-972,0
17512,1077,-972,0
17523,1077,-972,0
17534,957,-1248,0
17545,957,-1248,0
17556,885,-1413,30
17567,885,-1413,30
17578,885,-1413,30
17589,885,-1413,30
17600,1244,-588,30
17611,1244,-588,30
17622,1460,-91,30
17633,1460,-91,30
17644,1460,-91,30
17655,1316,-423,30
17666,1316,-423,30
17677,1292,-478,0
17688,1292,-478,0
17699,1292,-478,0
17710,1149,-806,0
17721,1149,-806,0
17732,1053,-1027,0
17743,1053,-1027,0
17754,1053,-1027,0
17765,1053,-1027,0
17776,1053,-1027,0
17787,1244,-588,25
17798,1244,-588,25
17809,1244,-588,25
17820,1268,-533,25
17831,1268,-533,25
17842,1268,-533,25
17853,1268,-533,25
17864,1268,-533,25
17875,1149,-806,25
17886,1149,-806,25
17897,1077,-972,0
17908,1077,-972,0
17919,1077,-972,0
17930,933,-1303,0
17941,933,-1303,0
17952,885,-1413,0
17963,885,-1413,0
17974,885,-1413,0
17985,1053,-1027,0
17996,1053,-1027,0
18007,1316,-423,25
18018,1316,-423,25
18029,1316,-423,25
18040,1292,-478,25
18051,1292,-478,25
18062,1244,-588,25
18073,1244,-588,25
18084,1244,-588,25
18095,1125,-862,25
18106,1125,-862,25
18117,1125,-862,25
18128,1053,-1027,0
18139,1053,-1027,0
18150,1053,-1027,0
18161,933,-1303,0
18172,933,-1303,0
18183,1053,-1027,0
18194,1053,-1027,0
18205,1053,-1027,0
18216,1316,-423,0
18227,1316,-423,0
18238,1460,-91,0
18249,1460,-91,0
18260,1460,-91,0
18271,1340,-367,0
18282,1340,-367,0
18293,1316,-423,0
18304,1316,-423,0
18315,1316,-423,0
18326,1125,-862,0
18337,1125,-862,0
18348,1077,-972,0
18359,1077,-972,0
18370,1077,-972,0
18381,981,-1193,0
18392,981,-1193,0
18403,909,-1358,0
18414,909,-1358,0
18425,909,-1358,0
18436,1053,-1027,0
18447,1053,-1027,0
18458,1244,-588,25
18469,1244,-588,25
18480,1244,-588,25
18491,1460,-91,25
18502,1460,-91,25
18513,1460,-91,25
18524,1460,-91,25
18535,1460,-91,25
18546,1292,-478,25
18557,1292,-478,25
18568,1196,-698,0
18579,1196,-698,0
18590,1196,-698,0
18601,1125,-862,0
18612,1125,-862,0
18623,1005,-1138,0
18634,1005,-1138,0
18645,1005,-1138,0
18656,1005,-1138,0
18667,1005,-1138,0
18678,1172,-754,27
18689,1172,-754,27
18700,1172,-754,27
18711,1340,-367,27
18722,1340,-367,27
18733,1340,-367,27
18744,1340,-367,27
18755,1340,-367,27
18766,1196,-698,27
18777,1196,-698,27
18788,1101,-917,0
18799,1101,-917,0
18810,1101,-917,0
18821,981,-1193,0
18832,981,-1193,0
18843,981,-1193,0
18854,981,-1193,0
18865,981,-1193,0
18876,1220,-643,0
18887,1220,-643,0
18898,1388,-257,0
18909,1388,-257,0
18920,1388,-257,0
18931,1292,-478,0
18942,1292,-478,0
18953,1196,-698,0
18964,1196,-698,0
18975,1196,-698,0
18986,1053,-1027,0
18997,1053,-1027,0
19008,1077,-972,25
19019,1077,-972,25
19030,1077,-972,25
19041,1125,-862,25
19052,1125,-862,25
19063,1029,-1082,25
19074,1029,-1082,25
19085,1029,-1082,25
19096,957,-1248,25
19107,957,-1248,25
19118,1101,-917,30
19129,1101,-917,30
19140,1101,-917,30
19151,1196,-698,30
19162,1196,-698,30
19173,1077,-972,30
19184,1077,-972,30
19195,1077,-972,30
19206,1077,-972,30
19217,957,-1248,30
19228,957,-1248,30
19239,885,-1413,0
19250,885,-1413,0
19261,885,-1413,0
19272,1077,-972,0
19283,1077,-972,0
19294,1316,-423,0
19305,1316,-423,0
19316,1316,-423,0
19327,1364,-312,0
19338,1364,-312,0
19349,1268,-533,0
19360,1268,-533,0
19371,1268,-533,0
19382,1149,-806,0
19393,1149,-806,0
19404,1125,-862,0
19415,1125,-862,0
19426,1125,-862,0
19437,981,-1193,0
19448,981,-1193,0
19459,981,-1193,29
19470,981,-1193,29
19481,981,-1193,29
19492,981,-1193,29
19503,981,-1193,29
19514,1412,-202,29
19525,1412,-202,29
19536,1412,-202,29
19547,1508,18,29
19558,1508,18,29
19569,1436,-147,0
19580,1436,-147,0
19591,1436,-147,0
19602,1268,-533,0
19613,1268,-533,0
19624,1220,-643,0
19635,1220,-643,0
19646,1220,-643,0
19657,1101,-917,0
19668,1101,-917,0
19679,1005,-1138,0
19690,1005,-1138,0
19701,1005,-1138,0
19712,957,-1248,0
19723,957,-1248,0
19734,1125,-862,0
19745,1125,-862,0
19756,1125,-862,0
19767,1125,-862,0
19778,1172,-754,0
19789,1172,-754,0
19800,1125,-862,0
19811,1125,-862,0
19822,1125,-862,0
19833,957,-1248,0
19844,957,-1248,0
19855,933,-1303,0
19866,933,-1303,0
19877,1053,-1027,0
19888,1053,-1027,0
19899,1053,-1027,0
19910,1244,-588,25
19921,1244,-588,25
19932,1244,-588,25
19943,1412,-202,25
19954,1412,-202,25
19965,1436,-147,25
19976,1436,-147,25
19987,1436,-147,25
19998,1292,-478,25
20009,1292,-478,25
20020,1220,-643,0
20031,1220,-643,0
20042,1220,-643,0
20053,1125,-862,0
20064,1125,-862,0
20075,1053,-1027,0
20086,1053,-1027,0
20097,1053,-1027,0
20108,1005,-1138,0
20119,1005,-1138,0
20130,1149,-806,25
20141,1149,-806,25
20152,1149,-806,25
20163,1340,-367,25
20174,1340,-367,25
20185,1292,-478,25
20196,1292,-478,25
20207,1292,-478,25
20218,1149,-806,25
20229,1149,-806,25
20240,1077,-972,0
20251,1077,-972,0
20262,1077,-972,0
20273,981,-1193,0
20284,981,-1193,0
20295,957,-1248,0
20306,957,-1248,0
20317,957,-1248,0
20328,1196,-698,0
20339,1196,-698,0
20350,1388,-257,0
20361,1388,-257,0
20372,1388,-257,0
20383,1340,-367,0
20394,1340,-367,0
20405,1244,-588,0
20416,1244,-588,0
20427,1244,-588,0
20438,1101,-917,0
20449,1101,-917,0
20460,1029,-1082,0
20471,1029,-1082,0
20482,1029,-1082,0
20493,1029,-1082,0
20504,1029,-1082,0
20515,1149,-806,0
20526,1149,-806,0
20537,1149,-806,0
20548,1316,-423,0
20559,1316,-423,0
20570,1268,-533,0
20581,1268,-533,0
20592,1268,-533,0
20603,1125,-862,0
20614,1125,-862,0
20625,1053,-1027,0
20636,1053,-1027,0
20647,1053,-1027,0
20658,1029,-1082,0
20669,1029,-1082,0
20680,1125,-862,25
20691,1125,-862,25
20702,1125,-862,25
20713,1316,-423,25
20724,1316,-423,25
20735,1316,-423,25
20746,1316,-423,25
20757,1316,-423,25
20768,1149,-806,25
20779,1149,-806,25
20790,1077,-972,0
20801,1077,-972,0
20812,1077,-972,0
20823,1077,-972,0
20834,957,-1248,0
20845,957,-1248,0
20856,909,-1358,0
20867,909,-1358,0
20878,909,-1358,0
20889,1029,-1082,0
20900,1029,-1082,0
20911,1244,-588,26
20922,1244,-588,26
20933,1244,-588,26
20944,1292,-478,26
20955,1292,-478,26
20966,1244,-588,26
20977,1244,-588,26
20988,1244,-588,26
20999,1077,-972,26
21010,1077,-972,26
21021,1005,-1138,0
21032,1005,-1138,0
21043,1005,-1138,0
21054,909,-1358,0
21065,909,-1358,0
21076,1029,-1082,0
21087,1029,-1082,0
21098,1029,-1082,0
21109,1292,-478,0
21120,1292,-478,0
21131,1460,-91,26
21142,1460,-91,26
21153,1460,-91,26
21164,1388,-257,26
21175,1388,-257,26
21186,1316,-423,26
21197,1316,-423,26
21208,1316,-423,26
21219,1196,-698,26
21230,1196,-698,26
21241,1125,-862,0
21252,1125,-862,0
21263,1125,-862,0
21274,1005,-1138,0
21285,1005,-1138,0
21296,981,-1193,0
21307,981,-1193,0
21318,981,-1193,0
21329,1244,-588,0
21340,1244,-588,0
21351,1412,-202,0
21362,1412,-202,0
21373,1412,-202,0
21384,1412,-202,0
21395,1292,-478,0
21406,1292,-478,0
21417,1220,-643,0
21428,1220,-643,0
21439,1220,-643,0
21450,1077,-972,0
21461,1077,-972,0
21472,1005,-1138,0
21483,1005,-1138,0
21494,1005,-1138,0
21505,885,-1413,0
21516,885,-1413,0
21527,1077,-972,0
21538,1077,-972,0
21549,1077,-972,0
21560,1220,-643,0
21571,1220,-643,0
21582,1149,-806,0
21593,1149,-806,0
21604,1149,-806,0
21615,1029,-1082,0
21626,1029,-1082,0
21637,981,-1193,0
21648,981,-1193,0
21659,981,-1193,0
21670,1268,-533,0
21681,1268,-533,0
21692,1364,-312,0
21703,1364,-312,0
21714,1364,-312,0
21725,1268,-533,0
21736,1268,-533,0
21747,1244,-588,0
21758,1244,-588,0
21769,1244,-588,0
21780,1125,-862,0
21791,1125,-862,0
21802,1029,-1082,0
21813,1029,-1082,0
21824,1029,-1082,0
21835,1053,-1027,0
21846,1053,-1027,0
21857,1220,-643,0
21868,1220,-643,0
21879,1220,-643,0
21890,1292,-478,0
21901,1292,-478,0
21912,1292,-478,0
21923,1268,-533,0
21934,1268,-533,0
21945,1268,-533,0
21956,1149,-806,0
21967,1053,-1027,0
21978,1053,-1027,0
21989,1053,-1027,0
22000,1053,-1027,0
22011,1053,-1027,0
22022,1053,-1027,0
22033,1172,-754,25
22044,1172,-754,25
22055,1172,-754,25
22066,1340,-367,25
22077,1340,-367,25
22088,1316,-423,25
22099,1316,-423,25
22110,1316,-423,25
22121,1196,-698,25
22132,1196,-698,25
22143,1101,-917,0
22154,1101,-917,0
22165,1101,-917,0
22176,981,-1193,0
22187,981,-1193,0
22198,933,-1303,0
22209,933,-1303,0
22220,933,-1303,0
22231,1077,-972,0
22242,1077,-972,0
22253,1149,-806,0
22264,1149,-806,0
22275,1149,-806,0
22286,1077,-972,0
22297,1077,-972,0
22308,1029,-1082,0
22319,1029,-1082,0
22330,1029,-1082,0
22341,981,-1193,0
22352,981,-1193,0
22363,1149,-806,29
22374,1149,-806,29
22385,1149,-806,29
22396,1340,-367,29
22407,1340,-367,29
22418,1316,-423,29
22429,1316,-423,29
22440,1316,-423,29
22451,1220,-643,29
22462,1220,-643,29
22473,1220,-643,0
22484,1125,-862,0
22495,1125,-862,0
22506,1125,-862,0
22517,1005,-1138,0
22528,1005,-1138,0
22539,909,-1358,0
22550,909,-1358,0
22561,909,-1358,0
22572,1005,-1138,0
22583,1005,-1138,0
22594,1244,-588,27
22605,1244,-588,27
22616,1244,-588,27
22627,1292,-478,27
22638,1292,-478,27
22649,1220,-643,27
22660,1220,-643,27
22671,1220,-643,27
22682,1101,-917,27
22693,1101,-917,27
22704,1005,-1138,0
22715,1005,-1138,0
22726,1005,-1138,0
22737,1077,-972,0
22748,1077,-972,0
22759,1220,-643,0
22770,1220,-643,0
22781,1220,-643,0
22792,1196,-698,0
22803,1196,-698,0
22814,1101,-917,0
22825,1101,-917,0
22836,1101,-917,0
22847,981,-1193,0
22858,981,-1193,0
22869,957,-1248,0
22880,957,-1248,0
22891,957,-1248,0
22902,1149,-806,0
22913,1149,-806,0
22924,1388,-257,10
22935,1388,-257,10
22946,1388,-257,10
22957,1340,-367,10
22968,1340,-367,10
22979,1268,-533,10
22990,1268,-533,10
23001,1268,-533,10
23012,1149,-806,10
23023,1149,-806,10
23034,1149,-806,10
23045,1029,-1082,0
23056,1029,-1082,0
23067,1029,-1082,0
23078,1029,-1082,0
23089,1029,-1082,0
23100,1220,-643,0
23111,1220,-643,0
23122,1220,-643,0
23133,1364,-312,0
23144,1364,-312,0
23155,1292,-478,0
23166,1292,-478,0
23177,1292,-478,0
23188,1172,-754,0
23199,1172,-754,0
23210,1077,-972,0
23221,1077,-972,0
23232,1077,-972,0
23243,957,-1248,0
23254,957,-1248,0
23265,909,-1358,0
23276,909,-1358,0
23287,909,-1358,0
23298,1077,-972,0
23309,1077,-972,0
23320,1220,-643,0
23331,1220,-643,0
23342,1220,-643,0
23353,1125,-862,0
23364,1125,-862,0
23375,1077,-972,0
23386,1077,-972,0
23397,1077,-972,0
23408,957,-1248,0
23419,957,-1248,0
23430,933,-1303,0
23441,933,-1303,0
23452,933,-1303,0
23463,1196,-698,0
23474,1196,-698,0
23485,1388,-257,0
23496,1388,-257,0
23507,1388,-257,0
23518,1316,-423,0
23529,1316,-423,0
23540,1220,-643,0
23551,1220,-643,0
23562,1220,-643,0
23573,1077,-972,0
23584,1077,-972,0
23595,1029,-1082,0
23606,1029,-1082,0
23617,1029,-1082,0
23628,1053,-1027,0
23639,1053,-1027,0
23650,1149,-806,0
23661,1149,-806,0
23672,1149,-806,0
23683,1292,-478,0
23694,1292,-478,0
23705,1244,-588,0
23716,1244,-588,0
23727,1244,-588,0
23738,1125,-862,0
23749,1125,-862,0
23760,1053,-1027,0
23771,1053,-1027,0
23782,1053,-1027,0
23793,1005,-1138,0
23804,1005,-1138,0
23815,1149,-806,25
23826,1149,-806,25
23837,1149,-806,25
23848,1340,0,25
23859,1340,0,25
23870,1316,0,25
23881,1316,0,25
23892,1316,0,25
23903,1196,0,25
23914,1196,0,25
23925,1101,0,0
23936,1101,0,0
23947,1101,0,0
23958,981,0,0
23969,981,0,0
23980,933,0,0
23991,933,0,0
24002,933,0,0
24013,813,0,0
24024,813,0,0
24035,766,0,0
24046,766,0,0
24057,766,0,0
24068,670,0,0
24079,670,0,0
24090,646,0,0
24101,646,0,0
24112,646,0,0
24123,550,0,0
24134,550,0,0
24145,550,0,0
24156,550,0,0
24167,550,0,0
24178,454,0,0
24189,454,0,0
24200,406,0,0
24211,406,0,0
24222,406,0,0
24233,383,0,0
24244,383,0,0
24255,359,0,0
24266,359,0,0
24277,359,0,0
24288,287,0,0
24299,287,0,0
24310,263,0,0
24321,263,0,0
24332,263,0,0
24343,239,0,0
24354,239,0,0
24365,215,0,0
24376,215,0,0
24387,215,0,0
24398,215,0,0
24409,215,0,0
24420,167,0,0
24431,167,0,0
24442,167,0,0
24453,95,0,0
24464,95,0,0
24475,71,0,0
24486,71,0,0
24497,71,0,0
24508,47,0,0
24519,47,0,0
24530,23,0,0
24541,23,0,0
24552,23,0,0
24563,0,0,0
24574,0,0,0
24585,0,0,0
24596,0,0,0
24607,0,0,0
24618,-24,0,0
24629,-24,0,0
24640,-24,0,0
24651,-24,0,0
24662,-24,0,0
24673,-24,0,0
24684,-24,0,0
24695,-24,0,0
24706,0,0,0
24717,0,0,0
24728,0,0,0
24739,0,0,0
24750,0,0,0
24761,0,0,0
24772,0,0,0
24783,0,0,0
24794,0,0,0
24805,0,0,0
24816,0,0,0
24827,0,0,0
24838,0,0,0
24849,0,0,0
24860,0,0,0
24871,0,0,0
24882,0,0,0
24893,0,0,0
24904,0,0,0
24915,0,0,0
24926,0,0,0
24937,0,0,0
24948,0,0,0
24959,0,0,0
24970,0,0,0
24981,0,0,0
24992,0,0,0
25003,0,0,0
25014,0,0,0
25025,0,0,0
25036,0,0,0
25047,0,0,0
25058,0,0,0
25069,0,0,0
25080,0,0,0
25091,0,0,0
25102,0,0,0
25113,0,0,0
25124,0,0,0
25135,0,0,0
25146,0,0,0
25157,0,0,0
25168,0,0,0
25179,0,0,0
25190,0,0,0
25201,0,0,0
25212,0,0,0
25223,0,0,0
25234,0,0,0
25245,0,0,0
25256,0,0,0
25267,0,0,0
25278,0,0,0
25289,0,0,0
25300,0,0,0
25311,0,0,0
25322,0,0,0
25333,0,0,0
25344,0,0,0
25355,0,0,0
25366,0,0,0
25377,0,0,0
25388,0,0,0
25399,0,0,0
25410,0,0,0
25421,0,0,0
25432,0,0,0
25443,0,0,0
25454,0,0,0
25465,0,0,0
25476,0,0,0
25487,0,0,0
25498,0,0,0
25509,0,0,0
25520,0,0,0
25531,0,0,0
25542,0,0,0
25553,0,0,0
25564,0,0,0
25575,0,0,0
25586,0,0,0
25597,0,0,0
25608,0,0,0
25619,23,0,0
25630,23,0,0
25641,0,0,0
25652,0,0,0
25663,0,0,0
25674,0,0,0
25685,0,0,0
25696,0,0,0
25707,0,0,0
25718,0,0,0
25729,0,0,0
25740,0,0,0
25751,0,0,0
25762,0,0,0
25773,0,0,0
25784,0,0,0
25795,0,0,0
25806,0,0,0
25817,0,0,0
25828,0,0,0
25839,0,0,0
25850,0,0,0
25861,0,0,0
25872,0,0,0
25883,0,0,0
25894,0,0,0
25905,0,0,0
25916,0,0,0
25927,0,0,0
25938,0,0,0
25949,0,0,0
25960,0,0,0
25971,0,0,0
25982,0,0,0
25993,0,0,0
26004,0,0,0
26015,0,0,0
26026,0,0,0
26037,0,0,0
26048,0,0,0
26059,0,0,0
26070,0,0,0
26081,0,0,0
26092,0,0,0
26103,0,0,0
26114,0,0,0
26125,0,0,0
26136,0,0,0
26147,0,0,0
26158,0,0,0
26169,0,0,0
26180,0,0,0
26191,0,0,0
26202,0,0,0
26213,0,0,0
26224,0,0,0
26235,0,0,0
26246,0,0,0
26257,0,0,0
26268,0,0,0
26279,0,0,0
26290,0,0,0
26301,0,0,0
26312,0,0,0
26323,0,0,0
26334,0,0,0
26345,0,0,0
26356,0,0,0
26367,0,0,0
26378,0,0,0
26389,0,0,0
26400,0,0,0
26411,0,0,0
26422,0,0,0
26433,0,0,0
26444,0,0,0
26455,0,0,0
26466,0,0,0
26477,0,0,0
26488,0,0,0
26499,0,0,0
26510,0,0,0
26521,0,0,0
26532,0,0,0
26543,0,0,0
26554,0,0,0
26565,0,0,0
26576,0,0,0
26587,0,0,0
26598,0,0,0
26609,0,0,0
26620,0,0,0
26631,0,0,0
26642,0,0,0
26653,0,0,0
26664,0,0,0
26675,0,0,0
26686,0,0,0
26697,0,0,0
26708,0,0,0
26719,0,0,0
26730,0,0,0
26741,0,0,0
26752,0,0,0
26763,0,0,0
26774,0,0,0
26785,0,0,0
26796,0,0,0
26807,0,0,0
26818,0,0,0
26829,0,0,0
26840,0,0,0
26851,0,0,0
26862,0,0,0
26873,0,0,0
26884,0,0,0
26895,0,0,0
26906,23,0,0
26917,23,0,0
26928,23,0,0
26939,23,0,0
26950,23,0,0
26961,0,0,0
26972,0,0,0
26983,0,0,0
26994,0,0,0
27005,0,0,0
27016,0,0,0
27027,0,0,0
27038,0,0,0
27049,0,0,0
27060,0,0,0
27071,0,0,0
27082,0,0,0
27093,0,0,0
27104,0,0,0
27115,0,0,0
27126,0,0,0
27137,0,0,0
27148,0,0,0
27159,0,0,0
27170,0,0,0
27181,0,0,0
27192,0,0,0
27203,0,0,0
27214,0,0,0
27225,0,0,0
27236,0,0,0
27247,0,0,0
27258,0,0,0
27269,0,0,0
27280,0,0,0
27291,0,0,0
27302,0,0,0
27313,0,0,0
27324,0,0,0
27335,0,0,0
27346,0,0,0
27357,0,0,0
27368,0,0,0
27379,0,0,0
27390,0,0,0
27401,0,0,0
27412,0,0,0
27423,0,0,0
27434,0,0,0
27445,0,0,0
27456,0,0,0
27467,0,0,0
27478,0,0,0
27489,0,0,0
27500,0,0,0
27511,0,0,0
27522,0,0,0
27533,0,0,0
27544,0,0,0
27555,0,0,0
27566,0,0,0
27577,0,0,0
27588,0,0,0
27599,0,0,0
27610,0,0,0
27621,0,0,0
27632,0,0,0
27643,0,0,0
27654,0,0,0
27665,0,0,0
27676,0,0,0
27687,0,0,0
27698,0,0,0
27709,0,0,0
27720,0,0,0
27731,0,0,0
27742,0,0,0
27753,0,0,0
27764,0,0,0
27775,0,0,0
27786,0,0,0
27797,0,0,0
27808,0,0,0
27819,0,0,0
27830,0,0,0
27841,0,0,0
27852,0,0,0
27863,0,0,0
27874,0,0,0
27885,0,0,0
27896,0,0,0
27907,0,0,0
27918,0,0,0
27929,0,0,0
27940,0,0,0
27951,0,0,0
27962,0,0,0
27973,0,0,0
27984,0,0,0
27995,0,0,0
28006,0,0,0
28017,0,0,0
28028,0,0,0
28039,0,0,0
28050,0,0,0
28061,0,0,0
28072,0,0,0
28083,0,0,0
28094,0,0,0
28105,0,0,0
28116,0,0,0
28127,0,0,0
28138,0,0,0
28149,0,0,0
28160,0,0,0
28171,0,0,0
28182,0,0,0
28193,0,0,0
28204,0,0,0
28215,0,0,0
28226,0,0,0
28237,0,0,0
28248,0,0,0
28259,0,0,0
28270,0,0,0
28281,0,0,0
28292,0,0,0
28303,0,0,0
28314,0,0,0
28325,0,0,0
28336,0,0,0
28347,0,0,0
28358,0,0,0
28369,0,0,0
28380,0,0,0
28391,0,0,0
28402,0,0,0
28413,0,0,0
28424,0,0,0
28435,0,0,0
28446,0,0,0
28457,0,0,0
28468,0,0,0
28479,0,0,0
28490,0,0,0
28501,0,0,0
28512,0,0,0
28523,0,0,0
28534,0,0,0
28545,0,0,0
28556,0,0,0
28567,0,0,0
28578,0,0,0
28589,0,0,0
28600,0,0,0
28611,0,0,0
28622,0,0,0
28633,0,0,0
28644,0,0,0
28655,0,0,0
28666,0,0,0
28677,0,0,0
28688,0,0,0
28699,0,0,0
28710,0,0,0
28721,0,0,0
28732,0,0,0
28743,0,0,0
28754,0,0,0
28765,0,0,0
28776,0,0,0
28787,0,0,0
28798,0,0,0
28809,0,0,0
28820,0,0,0
28831,0,0,0
28842,0,0,0
28853,0,0,0
28864,0,0,0
28875,0,0,0
28886,0,0,0
28897,0,0,0
28908,0,0,0
28919,0,0,0
28930,0,0,0
28941,0,0,0
28952,0,0,0
28963,0,0,0
28974,0,0,0
28985,0,0,0
28996,0,0,0
29007,0,0,0
29018,0,0,0
29029,0,0,0
29040,0,0,0
29051,0,0,0
29062,0,0,0
29073,0,0,0
29084,0,0,0
29095,0,0,0
29106,0,0,0
29117,0,0,0
29128,0,0,0
29139,0,0,0
29150,0,0,0
29161,0,0,0
29172,0,0,0
29183,0,0,0
29194,0,0,0
29205,0,0,0
29216,0,0,0
29227,0,0,0
29238,0,0,0
29249,0,0,0
29260,0,0,0
29271,0,0,0
29282,0,0,0
29293,0,0,0
29304,0,0,0
29315,0,0,0
29326,0,0,0
29337,0,0,0
29348,0,0,0
29359,0,0,0
29370,0,0,0
29381,0,0,0
29392,0,0,0
29403,0,0,0
29414,0,0,0
29425,0,0,0
29436,0,0,0
29447,0,0,0
29458,0,0,0
29469,0,0,0
29480,0,0,0
29491,0,0,0
29502,0,0,0
29513,0,0,0
29524,0,0,0
29535,0,0,0
29546,0,0,0
29557,0,0,0
29568,0,0,0
29579,0,0,0
29590,0,0,0
29601,0,0,0
29612,0,0,0
29623,0,0,0
29634,0,0,0
29645,0,0,0
29656,0,0,0
29667,0,0,0
29678,0,0,0
29689,0,0,0
29700,0,0,0
29711,0,0,0
29722,0,0,0
29733,0,0,0
29744,0,0,0
29755,0,0,0
29766,0,0,0
29777,0,0,0
29788,0,0,0
29799,0,0,0
29810,0,0,0
29821,0,0,0
29832,0,0,0
29843,0,0,0
29854,0,0,0
29865,0,0,0
29876,0,0,0
29887,0,0,0
29898,0,0,0
29909,0,0,0
29920,0,0,0
29931,0,0,0
29942,0,0,0
29953,0,0,0
29964,0,0,0
29975,0,0,0
29986,0,0,0
29997,0,0,0
30008,0,0,0
30019,0,0,0
30030,0,0,0
30041,0,0,0
30052,0,0,0
30063,0,0,0
30074,0,0,0
30085,0,0,0
30096,0,0,0
30107,0,0,0
30118,0,0,0
30129,0,0,0
30140,0,0,0
30151,0,0,0
30162,0,0,0
30173,0,0,0
30184,0,0,0
30195,0,0,0
30206,0,0,0
30217,0,0,0
30228,0,0,0
30239,0,0,0
30250,0,0,0
30261,0,0,0
30272,0,0,0
30283,0,0,0
30294,0,0,0
30305,0,0,0
30316,0,0,0
30327,0,0,0
30338,0,0,0
30349,0,0,0
30360,0,0,0
30371,0,0,0
30382,0,0,0
30393,0,0,0
30404,0,0,0
30415,0,0,0
30426,0,0,0
30437,0,0,0
30448,0,0,0
30459,0,0,0
30470,0,0,0
30481,0,0,0
30492,0,0,0


Terminal stopped

