16214,1603,236,26
16225,1675,402,26
16236,1675,402,26
16247,1603,236,26
16258,1603,236,26
16269,1603,236,26
16280,1508,18,26
16291,1508,18,26
16302,1364,-312,26
16313,1364,-312,0
16324,1364,-312,0
16335,1316,-423,0
16346,1316,-423,0
16357,1172,-754,0
16368,1172,-754,0
16379,1172,-754,0
16390,1029,-1082,0
16401,1029,-1082,0
16412,981,-1193,0
16423,981,-1193,26
16434,981,-1193,26
16445,1172,-754,26
16456,1172,-754,26
16467,1364,-312,26
16478,1364,-312,26
16489,1364,-312,26
16500,1316,-423,26
16511,1316,-423,26
16522,1244,-588,26
16533,1244,-588,0
16544,1244,-588,0
16555,1172,-754,0
16566,1172,-754,0
16577,1077,-972,0
16588,1077,-972,0
16599,1077,-972,0
16610,957,-1248,0
16621,957,-1248,0
16632,957,-1248,0
16643,957,-1248,30
16654,957,-1248,30
16665,1244,-588,30
16676,1244,-588,30
16687,1340,-367,30
16698,1340,-367,30
16709,1340,-367,30
16720,1340,-367,30
16731,1340,-367,30
16742,1268,-533,30
16753,1268,-533,0
16764,1268,-533,0
16775,1125,-862,0
16786,1125,-862,0
16797,1029,-1082,0
16808,1029,-1082,0
16819,1029,-1082,0
16830,1053,-1027,0
16841,1053,-1027,0
16852,1220,-643,0
16863,1220,-643,25
16874,1220,-643,25
16885,1316,-423,25
16896,1316,-423,25
16907,1244,-588,25
16918,1244,-588,25
16929,1244,-588,25
16940,1125,-862,25
16951,1125,-862,25
16962,1029,-1082,25
16973,1029,-1082,0
16984,1029,-1082,0
16995,1053,-1027,0
17006,1053,-1027,0
17017,1149,-806,0
17028,1149,-806,0
17039,1149,-806,0
17050,1364,-312,0
17061,1364,-312,0
17072,1364,-312,0
17083,1292,-478,0
17094,1292,-478,0
17105,1292,-478,0
17116,1149,-806,0
17127,1149,-806,0
17138,1077,-972,0
17149,1077,-972,0
17160,1077,-972,0
17171,981,-1193,0
17182,981,-1193,0
17193,933,-1303,0
17204,933,-1303,0
17215,933,-1303,0
17226,861,-1469,0
17237,861,-1469,0
17248,1005,-1138,0
17259,1005,-1138,0
17270,1005,-1138,0
17281,1316,-423,0
17292,1316,-423,0
17303,1484,-36,0
17314,1484,-36,0
17325,1484,-36,0
17336,1436,-147,0
17347,1436,-147,0
17358,1316,-423,0
17369,1316,-423,0
17380,1316,-423,0
17391,1196,-698,0
17402,1196,-698,0
17413,1196,-698,0
17424,1196,-698,0
17435,1196,-698,0
17446,1005,-1138,0
17457,1005,-1138,0
17468,933,-1303,0
17479,933,-1303,0
17490,933,-1303,0
17501,1125,-862,0
17512,1125,-862,0
17523,1220,-643,0
17534,1220,-643,0
17545,1220,-643,0
17556,1101,-917,0
17567,1101,-917,0
17578,1029,-1082,0
17589,1029,-1082,0
17600,1029,-1082,0
17611,1005,-1138,0
17622,1005,-1138,0
17633,1172,-754,0
17644,1172,-754,0
17655,1172,-754,0
17666,1125,-862,0
17677,1125,-862,0
17688,1149,-806,0
17699,1149,-806,0
17710,1149,-806,0
17721,1005,-1138,0
17732,1005,-1138,0
17743,933,-1303,0
17754,933,-1303,27
17765,933,-1303,27
17776,1077,-972,27
17787,1077,-972,27
17798,1220,-643,27
17809,1220,-643,27
17820,1220,-643,27
17831,1125,-862,27
17842,1125,-862,27
17853,981,-1193,27
17864,981,-1193,0
17875,981,-1193,0
17886,981,-1193,0
17897,981,-1193,0
17908,1196,-698,0
17919,1196,-698,0
17930,1196,-698,0
17941,1196,-698,0
17952,1196,-698,0
17963,1101,-917,0
17974,1101,-917,0
17985,1101,-917,0
17996,1101,-917,0
18007,957,-1248,0
18018,981,-1193,0
18029,981,-1193,0
18040,981,-1193,0
18051,1125,-862,0
18062,1125,-862,0
18073,1125,-862,0
18084,1220,-643,0
18095,1220,-643,0
18106,1149,-806,0
18117,1149,-806,0
18128,1149,-806,0
18139,1053,-1027,0
18150,1053,-1027,0
18161,1053,-1027,0
18172,981,-1193,0
18183,981,-1193,0
18194,1149,-806,0
18205,1149,-806,29
18216,1149,-806,29
18227,1340,-367,29
18238,1340,-367,29
18249,1244,-588,29
18260,1244,-588,29
18271,1244,-588,29
18282,1149,-806,29
18293,1149,-806,29
18304,1125,-862,29
18315,1125,-862,0
18326,1125,-862,0
18337,1005,-1138,0
18348,1005,-1138,0
18359,933,-1303,0
18370,933,-1303,0
18381,933,-1303,0
18392,1172,-754,0
18403,1172,-754,0
18414,1388,-257,0
18425,1388,-257,0
18436,1388,-257,0
18447,1340,-367,0
18458,1340,-367,0
18469,1244,-588,0
18480,1244,-588,0
18491,1244,-588,0
18502,1077,-972,0
18513,1077,-972,0
18524,1029,-1082,0
18535,1029,-1082,0
18546,1029,-1082,0
18557,1053,-1027,0
18568,1053,-1027,0
18579,1196,-698,0
18590,1196,-698,0
18601,1196,-698,0
18612,1316,-423,0
18623,1316,-423,0
18634,1268,-533,0
18645,1268,-533,0
18656,1268,-533,0
18667,1196,-698,0
18678,1196,-698,0
18689,1053,-1027,0
18700,1053,-1027,0
18711,1053,-1027,0
18722,1053,-1027,0
18733,1053,-1027,0
18744,1101,-917,0
18755,1101,-917,25
18766,1101,-917,25
18777,1340,-367,25
18788,1340,-367,25
18799,1316,-423,25
18810,1316,-423,25
18821,1316,-423,25
18832,1196,-698,25
18843,1196,-698,25
18854,1077,-972,25
18865,1077,-972,0
18876,1077,-972,0
18887,957,-1248,0
18898,957,-1248,0
18909,909,-1358,0
18920,909,-1358,0
18931,909,-1358,0
18942,1220,-643,0
18953,1220,-643,0
18964,1436,-147,0
18975,1436,-147,0
18986,1436,-147,0
18997,1388,-257,0
19008,1388,-257,0
19019,1292,-478,0
19030,1292,-478,0
19041,1292,-478,0
19052,1220,-643,0
19063,1220,-643,0
19074,1125,-862,0
19085,1125,-862,0
19096,1125,-862,0
19107,1005,-1138,0
19118,1005,-1138,0
19129,933,-1303,0
19140,933,-1303,0
19151,933,-1303,0
19162,1029,-1082,0
19173,1029,-1082,0
19184,1196,-698,0
19195,1196,-698,26
19206,1196,-698,26
19217,1340,-367,26
19228,1340,-367,26
19239,1244,-588,26
19250,1244,-588,26
19261,1244,-588,26
19272,1101,-917,26
19283,1101,-917,26
19294,1005,-1138,26
19305,1005,-1138,27
19316,1005,-1138,27
19327,1077,-972,27
19338,1077,-972,27
19349,1196,-698,27
19360,1196,-698,27
19371,1196,-698,27
19382,1196,-698,27
19393,1196,-698,27
19404,1101,-917,27
19415,1101,-917,0
19426,1101,-917,0
19437,1005,-1138,0
19448,1005,-1138,0
19459,957,-1248,0
19470,957,-1248,0
19481,957,-1248,0
19492,1196,-698,0
19503,1196,-698,0
19514,1364,-312,0
19525,1364,-312,0
19536,1364,-312,0
19547,1292,-478,0
19558,1292,-478,0
19569,1244,-588,0
19580,1244,-588,0
19591,1244,-588,0
19602,1125,-862,0
19613,1125,-862,0
19624,1053,-1027,0
19635,1053,-1027,0
19646,1053,-1027,0
19657,1005,-1138,0
19668,1005,-1138,0
19679,1149,-806,0
19690,1149,-806,0
19701,1149,-806,0
19712,1149,-806,0
19723,1149,-806,0
19734,1053,-1027,0
19745,1053,-1027,0
19756,1053,-1027,0
19767,1053,-1027,0
19778,1053,-1027,0
19789,1053,-1027,0
19800,1196,-698,0
19811,1196,-698,0
19822,1340,-367,0
19833,1340,-367,0
19844,1340,-367,0
19855,1340,-367,0
19866,1340,-367,0
19877,1340,-367,0
19888,1172,-754,0
19899,1172,-754,0
19910,1149,-806,0
19921,1149,-806,0
19932,1149,-806,0
19943,1005,-1138,0
19954,1005,-1138,0
19965,957,-1248,0
19976,957,-1248,27
19987,957,-1248,27
19998,1029,-1082,27
20009,1029,-1082,27
20020,1220,-643,27
20031,1220,-643,27
20042,1220,-643,27
20053,1268,-533,27
20064,1268,-533,27
20075,1292,-478,27
20086,1292,-478,0
20097,1292,-478,0
20108,1101,-917,0
20119,1101,-917,0
20130,1053,-1027,0
20141,1053,-1027,0
20152,1053,-1027,0
20163,957,-1248,0
20174,957,-1248,0
20185,1029,-1082,0
20196,1029,-1082,30
20207,1029,-1082,30
20218,1316,-423,30
20229,1316,-423,30
20240,1412,-202,30
20251,1412,-202,30
20262,1412,-202,30
20273,1436,-147,30
20284,1436,-147,30
20295,1340,-367,30
20306,1340,-367,0
20317,1340,-367,0
20328,1220,-643,0
20339,1220,-643,0
20350,1125,-862,0
20361,1125,-862,0
20372,1125,-862,0
20383,1005,-1138,0
20394,1005,-1138,0
20405,981,-1193,0
20416,981,-1193,27
20427,981,-1193,27
20438,1220,-643,27
20449,1220,-643,27
20460,1340,-367,27
20471,1340,-367,27
20482,1340,-367,27
20493,1364,-312,27
20504,1364,-312,27
20515,1244,-588,27
20526,1244,-588,0
20537,1244,-588,0
20548,1172,-754,0
20559,1172,-754,0
20570,1005,-1138,0
20581,1005,-1138,0
20592,1005,-1138,0
20603,1077,-972,0
20614,1077,-972,0
20625,1172,-754,0
20636,1172,-754,0
20647,1172,-754,0
20658,1172,-754,0
20669,1172,-754,0
20680,1077,-972,0
20691,1077,-972,0
20702,1077,-972,0
20713,957,-1248,0
20724,957,-1248,0
20735,909,-1358,0
20746,909,-1358,30
20757,909,-1358,30
20768,1268,-533,30
20779,1268,-533,30
20790,1244,-588,30
20801,1244,-588,30
20812,1244,-588,30
20823,1149,-806,30
20834,1149,-806,30
20845,1077,-972,30
20856,1077,-972,0
20867,1077,-972,0
20878,981,-1193,0
20889,981,-1193,0
20900,885,-1413,0
20911,885,-1413,0
20922,885,-1413,0
20933,1077,-972,0
20944,1077,-972,0
20955,1196,-698,0
20966,1196,-698,0
20977,1196,-698,0
20988,1125,-862,0
20999,1125,-862,0
21010,1053,-1027,0
21021,1053,-1027,0
21032,1053,-1027,0
21043,957,-1248,0
21054,957,-1248,0
21065,1149,-806,0
21076,1149,-806,0
21087,1149,-806,0
21098,1220,-643,0
21109,1220,-643,0
21120,1149,-806,0
21131,1149,-806,0
21142,1149,-806,0
21153,1053,-1027,0
21164,1053,-1027,0
21175,1029,-1082,0
21186,1029,-1082,25
21197,1029,-1082,25
21208,1244,-588,25
21219,1244,-588,25
21230,1364,-312,25
21241,1364,-312,25
21252,1364,-312,25
21263,1436,-147,25
21274,1436,-147,25
21285,1340,-367,25
21296,1340,-367,0
21307,1340,-367,0
21318,1340,-367,0
21329,1244,-588,0
21340,1172,-754,0
21351,1172,-754,0
21362,1172,-754,0
21373,1077,-972,0
21384,1077,-972,0
21395,1077,-972,0
21406,1029,-1082,0
21417,1029,-1082,0
21428,1029,-1082,0
21439,837,-1524,0
21450,837,-1524,0
21461,981,-1193,0
21472,981,-1193,0
21483,981,-1193,0
21494,1268,-533,0
21505,1268,-533,0
21516,1412,-202,0
21527,1412,-202,29
21538,1412,-202,29
21549,1627,291,29
21560,1627,291,29
21571,1771,623,29
21582,1771,623,29
21593,1771,623,29
21604,1891,898,29
21615,1891,898,29
21626,2010,1172,29
21637,2010,1172,0
21648,2010,1172,0
21659,1771,623,0
21670,1771,623,0
21681,1508,18,0
21692,1508,18,0
21703,1508,18,0
21714,1364,-312,0
21725,1364,-312,0
21736,1268,-533,0
21747,1268,-533,0
21758,1268,-533,0
21769,1149,-806,0
21780,1149,-806,0
21791,1077,-972,0
21802,1077,-972,0
21813,1077,-972,0
21824,957,-1248,0
21835,957,-1248,0
21846,885,-1413,0
21857,885,-1413,30
21868,885,-1413,30
21879,1149,-806,30
21890,1149,-806,30
21901,1340,-367,30
21912,1340,-367,30
21923,1340,-367,30
21934,1388,-257,30
21945,1388,-257,30
21956,1316,-423,30
21967,1316,-423,0
21978,1316,-423,0
21989,1149,-806,0
22000,1149,-806,0
22011,1125,-862,0
22022,1125,-862,0
22033,1125,-862,0
22044,1053,-1027,0
22055,1053,-1027,0
22066,1029,-1082,0
22077,1029,-1082,26
22088,1029,-1082,26
22099,1196,-698,26
22110,1196,-698,26
22121,1340,-367,26
22132,1340,-367,26
22143,1340,-367,26
22154,1220,-643,26
22165,1220,-643,26
22176,1125,-862,26
22187,1125,-862,0
22198,1125,-862,0
22209,1029,-1082,0
22220,1029,-1082,0
22231,981,-1193,0
22242,981,-1193,0
22253,981,-1193,0
22264,1220,-643,0
22275,1220,-643,0
22286,1340,-367,0
22297,1340,-367,0
22308,1340,-367,0
22319,1340,-367,0
22330,1340,-367,0
22341,1244,-588,0
22352,1244,-588,0
22363,1244,-588,0
22374,1101,-917,0
22385,1101,-917,0
22396,1053,-1027,0
22407,1053,-1027,0
22418,1053,-1027,0
22429,1053,-1027,0
22440,1053,-1027,0
22451,1125,-862,0
22462,1125,-862,0
22473,1125,-862,0
22484,1125,-862,0
22495,1125,-862,0
22506,1101,-917,0
22517,1101,-917,0
22528,1101,-917,0
22539,1101,-917,0
22550,957,-1248,0
22561,957,-1248,0
22572,861,-1469,0
22583,861,-1469,0
22594,861,-1469,0
22605,1101,-917,0
22616,1101,-917,0
22627,1340,-367,0
22638,1340,-367,15
22649,1340,-367,15
22660,1388,-257,15
22671,1388,-257,15
22682,1412,-202,15
22693,1412,-202,15
22704,1412,-202,15
22715,1268,-533,15
22726,1268,-533,15
22737,1149,-806,15
22748,1149,-806,0
22759,1149,-806,0
22770,1053,-1027,0
22781,1053,-1027,0
22792,1005,-1138,0
22803,1005,-1138,0
22814,1005,-1138,0
22825,1196,-698,0
22836,1196,-698,0
22847,1292,-478,0
22858,1292,-478,0
22869,1292,-478,0
22880,1292,-478,0
22891,1292,-478,0
22902,1268,-533,0
22913,1268,-533,0
22924,1268,-533,0
22935,1125,-862,0
22946,1125,-862,0
22957,1053,-1027,0
22968,1053,-1027,0
22979,1053,-1027,0
22990,909,-1358,0
23001,909,-1358,0
23012,933,-1303,0
23023,933,-1303,0
23034,933,-1303,0
23045,1220,-643,0
23056,1220,-643,0
23067,1340,-367,0
23078,1340,-367,0
23089,1340,-367,0
23100,1268,-533,0
23111,1268,-533,0
23122,1244,-588,0
23133,1244,-588,0
23144,1244,-588,0
23155,1053,-1027,0
23166,1053,-1027,0
23177,1053,-1027,0
23188,1053,-1027,25
23199,1053,-1027,25
23210,1244,-588,25
23221,1244,-588,25
23232,1316,-423,25
23243,1316,-423,25
23254,1316,-423,25
23265,1316,-423,25
23276,1316,-423,25
23287,1196,-698,25
23298,1196,-698,0
23309,1196,-698,0
23320,1077,-972,0
23331,1077,-972,0
23342,1053,-1027,0
23353,1053,-1027,0
23364,1053,-1027,0
23375,1029,-1082,0
23386,1029,-1082,0
23397,1172,-754,0
23408,1172,-754,26
23419,1172,-754,26
23430,1340,-367,26
23441,1340,-367,26
23452,1244,-588,26
23463,1244,-588,26
23474,1244,-588,26
23485,1125,-862,26
23496,1125,-862,26
23507,1101,-917,26
23518,1101,-917,0
23529,1101,-917,0
23540,957,-1248,0
23551,957,-1248,0
23562,981,-1193,0
23573,981,-1193,0
23584,981,-1193,0
23595,1244,-588,0
23606,1244,-588,0
23617,1388,-257,0
23628,1388,-257,0
23639,1388,-257,0
23650,1292,-478,0
23661,1292,-478,0
23672,1220,-643,0
23683,1220,-643,0
23694,1220,-643,0
23705,1149,-806,0
23716,1149,-806,0
23727,1149,-806,0
23738,1053,-1027,0
23749,1053,-1027,0
23760,1053,-1027,0
23771,909,-1358,0
23782,909,-1358,0
23793,1029,-1082,0
23804,1029,-1082,0
23815,1029,-1082,0
23826,1292,-478,0
23837,1292,-478,0
23848,1412,-202,0
23859,1412,-202,0
23870,1412,-202,0
23881,1436,-147,0
23892,1436,-147,0
23903,1292,-478,0
23914,1292,-478,0
23925,1292,-478,0
23936,1220,-643,0
23947,1220,-643,0
23958,1125,-862,0
23969,1125,-862,0
23980,1125,-862,0
23991,1005,-1138,0
24002,1005,-1138,0
24013,933,-1303,0
24024,933,-1303,0
24035,933,-1303,0
24046,981,-1193,0
24057,981,-1193,0
24068,1196,-698,0
24079,1196,-698,29
24090,1196,-698,29
24101,1364,-312,29
24112,1364,-312,29
24123,1316,-423,29
24134,1316,-423,29
24145,1316,-423,29
24156,1125,-862,29
24167,1125,-862,29
24178,1077,-972,29
24189,1077,-972,0
24200,1077,-972,0
24211,933,-1303,0
24222,933,-1303,0
24233,885,-1413,0
24244,885,-1413,0
24255,885,-1413,0
24266,1101,-917,0
24277,1101,-917,0
24288,1244,-588,0
24299,1244,-588,0
24310,1244,-588,0
24321,1149,-806,0
24332,1149,-806,0
24343,1053,-1027,0
24354,1053,-1027,0
24365,1053,-1027,0
24376,981,-1193,0
24387,981,-1193,0
24398,1172,-754,0
24409,1172,-754,29
24420,1172,-754,29
24431,1436,-147,29
24442,1436,-147,29
24453,1340,-367,29
24464,1340,-367,29
24475,1340,-367,29
24486,1220,-643,29
24497,1220,-643,29
24508,1172,-754,29
24519,1172,-754,0
24530,1172,-754,0
24541,1053,-1027,0
24552,1053,-1027,0
24563,1053,-1027,0
24574,1053,-1027,0
24585,1053,-1027,0
24596,1149,-806,0
24607,1149,-806,0
24618,1292,-478,0
24629,1292,-478,0
24640,1292,-478,0
24651,1220,-643,0
24662,1220,-643,0
24673,1149,-806,0
24684,1149,-806,0
24695,1149,-806,0
24706,1029,-1082,0
24717,1029,-1082,0
24728,1029,-1082,0
24739,1029,-1082,0
24750,1029,-1082,26
24761,1029,-1082,26
24772,1268,-533,26
24783,1268,-533,26
24794,1364,-312,26
24805,1364,-312,26
24816,1364,-312,26
24827,1460,-91,26
24838,1460,-91,26
24849,1412,-202,26
24860,1412,-202,0
24871,1412,-202,0
24882,1268,-533,0
24893,1268,-533,0
24904,1172,-754,0
24915,1172,-754,0
24926,1172,-754,0
24937,1053,-1027,0
24948,1053,-1027,0
24959,1005,-1138,0
24970,1005,-1138,0
24981,1005,-1138,0
24992,909,-1358,0
25003,909,-1358,0
25014,885,-1413,0
25025,885,-1413,0
25036,885,-1413,0
25047,1149,-806,0
25058,1149,-806,0
25069,1364,-312,0
25080,1364,-312,0
25091,1364,-312,0
25102,1364,-312,0
25113,1364,-312,0
25124,1244,-588,0
25135,1244,-588,0
25146,1244,-588,0
25157,1172,-754,0
25168,1172,-754,0
25179,1053,-1027,0
25190,1053,-1027,0
25201,1053,-1027,0
25212,981,-1193,0
25223,981,-1193,0
25234,933,-1303,0
25245,933,-1303,0
25256,933,-1303,0
25267,813,-1579,0
25278,813,-1579,0
25289,1053,-1027,0
25300,1053,-1027,38
25311,1053,-1027,38
25322,1340,-367,38
25333,1340,-367,38
25344,1508,18,38
25355,1508,18,38
25366,1508,18,38
25377,1388,-257,38
25388,1388,-257,38
25399,1364,-312,38
25410,1364,-312,0
25421,1364,-312,0
25432,1220,-643,0
25443,1220,-643,0
25454,1101,-917,0
25465,1101,-917,0
25476,1101,-917,0
25487,1005,-1138,0
25498,1005,-1138,0
25509,957,-1248,0
25520,957,-1248,27
25531,957,-1248,27
25542,1101,-917,27
25553,1101,-917,27
25564,1125,-862,27
25575,1125,-862,27
25586,1125,-862,27
25597,1125,-862,27
25608,1125,-862,27
25619,1029,-1082,27
25630,1029,-1082,0
25641,1029,-1082,0
25652,981,-1193,0
25663,981,-1193,0
25674,1149,-806,0
25685,1149,-806,0
25696,1149,-806,0
25707,1196,-698,0
25718,1196,-698,0
25729,1101,-917,0
25740,1101,-917,0
25751,1101,-917,0
25762,1029,-1082,0
25773,1029,-1082,0
25784,957,-1248,0
25795,957,-1248,0
25806,957,-1248,0
25817,1029,-1082,0
25828,1029,-1082,0
25839,1244,-588,0
25850,1244,-588,26
25861,1244,-588,26
25872,1292,-478,26
25883,1292,-478,26
25894,1268,-533,26
25905,1268,-533,26
25916,1268,-533,26
25927,1053,-1027,26
25938,1053,-1027,26
25949,1101,-917,26
25960,1101,-917,0
25971,1101,-917,0
25982,1101,-917,0
25993,1101,-917,0
26004,1029,-1082,0
26015,1029,-1082,0
26026,1029,-1082,0
26037,981,-1193,0
26048,981,-1193,0
26059,1125,-862,0
26070,1125,-862,29
26081,1125,-862,29
26092,1364,-312,29
26103,1364,-312,29
26114,1292,-478,29
26125,1292,-478,29
26136,1292,-478,29
26147,1220,-643,29
26158,1220,-643,29
26169,1172,-754,29
26180,1172,-754,0
26191,1172,-754,0
26202,1053,-1027,0
26213,1053,-1027,0
26224,981,-1193,0
26235,981,0,0
26246,981,0,0
26257,1196,0,0
26268,1196,0,0
26279,1244,0,0
26290,1244,0,0
26301,1244,0,0
26312,1077,0,0
26323,1077,0,0
26334,1053,0,0
26345,1053,0,0
26356,1053,0,0
26367,957,0,0
26378,957,0,0
26389,861,0,0
26400,861,0,0
26411,861,0,0
26422,813,0,0
26433,813,0,0
26444,742,0,0
26455,742,0,0
26466,742,0,0
26477,646,0,0
26488,646,0,0
26499,622,0,0
26510,622,0,0
26521,622,0,0
26532,550,0,0
26543,550,0,0
26554,502,0,0
26565,502,0,0
26576,502,0,0
26587,502,0,0
26598,454,0,0
26609,454,0,0
26620,406,0,0
26631,406,0,0
26642,406,0,0
26653,359,0,0
26664,311,0,0
26675,311,0,0
26686,311,0,0
26697,311,0,0
26708,287,0,0
26719,287,0,0
26730,263,0,0
26741,263,0,0
26752,263,0,0
26763,215,0,0
26774,215,0,0
26785,191,0,0
26796,191,0,0
26807,191,0,0
26818,119,0,0
26829,119,0,0
26840,119,0,0
26851,119,0,0
26862,119,0,0
26873,95,0,0
26884,95,0,0
26895,95,0,0
26906,95,0,0
26917,95,0,0
26928,71,0,0
26939,71,0,0
26950,47,0,0
26961,47,0,0
26972,47,0,0
26983,0,0,0
26994,0,0,0
27005,-24,0,0
27016,-24,0,0
27027,-24,0,0
27038,-24,0,0
27049,-24,0,0
27060,-48,0,0
27071,-48,0,0
27082,-48,0,0
27093,-48,0,0
27104,-48,0,0
27115,-24,0,0
27126,-24,0,0
27137,-24,0,0
27148,0,0,0
27159,0,0,0
27170,23,0,0
27181,23,0,0
27192,23,0,0
27203,0,0,0
27214,0,0,0
27225,0,0,0
27236,0,0,0
27247,0,0,0
27258,0,0,0
27269,0,0,0
27280,0,0,0
27291,0,0,0
27302,0,0,0
27313,0,0,0
27324,0,0,0
27335,0,0,0
27346,0,0,0
27357,0,0,0
27368,0,0,0
27379,0,0,0
27390,0,0,0
27401,0,0,0
27412,0,0,0
27423,0,0,0
27434,0,0,0
27445,0,0,0
27456,0,0,0
27467,0,0,0
27478,0,0,0
27489,0,0,0
27500,0,0,0
27511,0,0,0
27522,0,0,0
27533,0,0,0
27544,0,0,0
27555,0,0,0
27566,0,0,0
27577,0,0,0
27588,23,0,0
27599,23,0,0
27610,0,0,0
27621,0,0,0
27632,0,0,0
27643,0,0,0
27654,0,0,0
27665,0,0,0
27676,0,0,0
27687,0,0,0
27698,0,0,0
27709,0,0,0
27720,0,0,0
27731,0,0,0
27742,0,0,0
27753,23,0,0
27764,23,0,0
27775,0,0,0
27786,0,0,0
27797,0,0,0
27808,0,0,0
27819,0,0,0
27830,23,0,0
27841,23,0,0
27852,23,0,0
27863,0,0,0
27874,0,0,0
27885,0,0,0
27896,0,0,0
27907,0,0,0
27918,0,0,0
27929,0,0,0
27940,0,0,0
27951,0,0,0
27962,0,0,0
27973,0,0,0
27984,0,0,0
27995,0,0,0
28006,0,0,0
28017,0,0,0
28028,0,0,0
28039,0,0,0
28050,0,0,0
28061,0,0,0
28072,0,0,0
28083,0,0,0
28094,0,0,0
28105,0,0,0
28116,0,0,0
28127,0,0,0
28138,0,0,0
28149,0,0,0
28160,-24,0,0
28171,-24,0,0
28182,-24,0,0
28193,-24,0,0
28204,0,0,0
28215,0,0,0
28226,0,0,0
28237,0,0,0
28248,0,0,0
28259,0,0,0
28270,0,0,0
28281,0,0,0
28292,0,0,0
28303,0,0,0
28314,0,0,0
28325,0,0,0
28336,0,0,0
28347,0,0,0
28358,0,0,0
28369,0,0,0
28380,-24,0,0
28391,-24,0,0
28402,-24,0,0
28413,0,0,0
28424,0,0,0
28435,0,0,0
28446,0,0,0
28457,0,0,0
28468,0,0,0
28479,0,0,0
28490,0,0,0
28501,0,0,0
28512,0,0,0
28523,0,0,0
28534,0,0,0
28545,0,0,0
28556,0,0,0
28567,0,0,0
28578,0,0,0
28589,0,0,0
28600,0,0,0
28611,0,0,0
28622,0,0,0
28633,0,0,0
28644,0,0,0
28655,0,0,0
28666,0,0,0
28677,0,0,0
28688,0,0,0
28699,0,0,0
28710,0,0,0
28721,0,0,0
28732,0,0,0
28743,0,0,0
28754,0,0,0
28765,0,0,0
28776,0,0,0
28787,0,0,0
28798,0,0,0
28809,0,0,0
28820,0,0,0
28831,0,0,0
28842,0,0,0
28853,0,0,0
28864,0,0,0
28875,0,0,0
28886,0,0,0
28897,0,0,0
28908,0,0,0
28919,0,0,0
28930,0,0,0
28941,0,0,0
28952,0,0,0
28963,0,0,0
28974,0,0,0
28985,0,0,0
28996,0,0,0
29007,0,0,0
29018,0,0,0
29029,0,0,0
29040,0,0,0
29051,0,0,0
29062,0,0,0
29073,0,0,0
29084,0,0,0
29095,0,0,0
29106,0,0,0
29117,0,0,0
29128,0,0,0
29139,0,0,0
29150,0,0,0
29161,0,0,0
29172,0,0,0
29183,0,0,0
29194,0,0,0
29205,0,0,0
29216,0,0,0
29227,0,0,0
29238,0,0,0
29249,23,0,0
29260,23,0,0
29271,0,0,0
29282,0,0,0
29293,0,0,0
29304,0,0,0
29315,0,0,0
29326,-24,0,0
29337,-24,0,0
29348,-24,0,0
29359,0,0,0
29370,0,0,0
29381,0,0,0
29392,0,0,0
29403,0,0,0
29414,0,0,0
29425,0,0,0
29436,0,0,0
29447,0,0,0
29458,0,0,0
29469,-24,0,0
29480,-24,0,0
29491,-24,0,0
29502,-24,0,0
29513,-24,0,0
29524,0,0,0
29535,0,0,0
29546,0,0,0
29557,0,0,0
29568,0,0,0
29579,23,0,0
29590,23,0,0
29601,0,0,0
29612,0,0,0
29623,0,0,0
29634,0,0,0
29645,0,0,0
29656,0,0,0
29667,0,0,0
29678,0,0,0
29689,0,0,0
29700,0,0,0
29711,0,0,0
29722,0,0,0
29733,0,0,0
29744,0,0,0
29755,0,0,0
29766,0,0,0
29777,0,0,0
29788,0,0,0
29799,0,0,0
29810,0,0,0
29821,0,0,0
29832,0,0,0
29843,0,0,0
29854,0,0,0
29865,0,0,0
29876,0,0,0
29887,0,0,0
29898,0,0,0
29909,0,0,0
29920,0,0,0
29931,0,0,0
29942,0,0,0
29953,0,0,0
29964,0,0,0
29975,0,0,0
29986,0,0,0
29997,0,0,0
30008,0,0,0
30019,0,0,0
30030,0,0,0
30041,0,0,0
30052,0,0,0
30063,0,0,0
30074,0,0,0
30085,0,0,0
30096,0,0,0
30107,0,0,0
30118,0,0,0
30129,0,0,0
30140,0,0,0
30151,0,0,0
30162,0,0,0
30173,0,0,0
30184,0,0,0
30195,0,0,0
30206,0,0,0
30217,0,0,0
30228,0,0,0
30239,0,0,0
30250,0,0,0
30261,0,0,0
30272,0,0,0
30283,0,0,0
30294,0,0,0
30305,0,0,0
30316,0,0,0
30327,0,0,0
30338,0,0,0
30349,0,0,0
30360,0,0,0
30371,0,0,0
30382,0,0,0
30393,0,0,0
30404,0,0,0
30415,0,0,0
30426,0,0,0
30437,0,0,0
30448,0,0,0
30459,0,0,0
30470,0,0,0
30481,0,0,0
30492,0,0,0
30503,0,0,0
30514,0,0,0
30525,0,0,0
30536,0,0,0
30547,0,0,0
30558,0,0,0
30569,0,0,0
30580,0,0,0
30591,0,0,0
30602,0,0,0
30613,0,0,0
30624,0,0,0
30635,0,0,0
30646,0,0,0
30657,0,0,0
30668,0,0,0
30679,0,0,0
30690,0,0,0
30701,0,0,0
30712,0,0,0
30723,0,0,0
30734,0,0,0
30745,0,0,0
30756,0,0,0
30767,0,0,0
30778,0,0,0
30789,0,0,0
30800,0,0,0
30811,0,0,0
30822,0,0,0
30833,0,0,0
30844,0,0,0
30855,0,0,0
30866,0,0,0
