19492,1149,-806
19503,1149,-806
19514,1053,-1027
19525,1053,-1027
19536,1053,-1027
19547,1029,-1082
19558,1029,-1082
19569,1125,-862
19580,1125,-862
19591,1125,-862
19602,1340,-367
19613,1340,-367
19624,1268,-533
19635,1268,-533
19646,1268,-533
19657,1196,-698
19668,1196,-698
19679,1125,-862
19690,1125,-862
19701,1125,-862
19712,1005,-1138
19723,1005,-1138
19734,1005,-1138
19745,1005,-1138
19756,1005,-1138
19767,1220,-643
19778,1220,-643
19789,1340,-367
19800,1340,-367
19811,1340,-367
19822,1220,-643
19833,1220,-643
19844,1172,-754
19855,1172,-754
19866,1172,-754
19877,1077,-972
19888,1077,-972
19899,1005,-1138
19910,1005,-1138
19921,1005,-1138
19932,1029,-1082
19943,1029,-1082
19954,1149,-806
19965,1149,-806
19976,1149,-806
19987,1316,-423
19998,1316,-423
20009,1244,-588
20020,1244,-588
20031,1244,-588
20042,1149,-806
20053,1149,-806
20064,1101,-917
20075,1101,-917
20086,1101,-917
20097,981,-1193
20108,981,-1193
20119,981,-1193
20130,981,-1193
20141,981,-1193
20152,1268,-533
20163,1268,-533
20174,1364,-312
20185,1364,-312
20196,1364,-312
20207,1364,-312
20218,1268,-533
20229,1268,-533
20240,1196,-698
20251,1196,-698
20262,1196,-698
20273,1077,-972
20284,1077,-972
20295,981,-1193
20306,981,-1193
20317,981,-1193
20328,885,-1413
20339,885,-1413
20350,1029,-1082
20361,1029,-1082
20372,1029,-1082
20383,1292,-478
20394,1292,-478
20405,1436,-147
20416,1436,-147
20427,1436,-147
20438,1627,291
20449,1627,291
20460,1771,623
20471,1771,623
20482,1771,623
20493,1891,898
20504,1891,898
20515,2010,1172
20526,2010,1172
20537,2010,1172
20548,1843,788
20559,1843,788
20570,1436,-147
20581,1436,-147
20592,1436,-147
20603,1196,-698
20614,1196,-698
20625,1125,-862
20636,1125,-862
20647,1125,-862
20658,1005,-1138
20669,1005,-1138
20680,957,-1248
20691,957,-1248
20702,957,-1248
20713,1101,-917
20724,1101,-917
20735,1196,-698
20746,1196,-698
20757,1196,-698
20768,1125,-862
20779,1125,-862
20790,1053,-1027
20801,1053,-1027
20812,1053,-1027
20823,1005,-1138
20834,1005,-1138
20845,1172,-754
20856,1172,-754
20867,1172,-754
20878,1172,-754
20889,1172,-754
20900,1101,-917
20911,1101,-917
20922,1101,-917
20933,1005,-1138
20944,1005,-1138
20955,933,-1303
20966,933,-1303
20977,933,-1303
20988,1077,-972
20999,1077,-972
21010,1244,-588
21021,1244,-588
21032,1244,-588
21043,1101,-917
21054,1101,-917
21065,1029,-1082
21076,1029,-1082
21087,1029,-1082
21098,981,-1193
21109,981,-1193
21120,1172,-754
21131,1172,-754
21142,1172,-754
21153,1220,-643
21164,1220,-643
21175,1149,-806
21186,1149,-806
21197,1149,-806
21208,1005,-1138
21219,1005,-1138
21230,1053,-1027
21241,1053,-1027
21252,1053,-1027
21263,1244,-588
21274,1244,-588
21285,1292,-478
21296,1292,-478
21307,1292,-478
21318,1292,-478
21329,1268,-533
21340,1268,-533
21351,1172,-754
21362,1172,-754
21373,1172,-754
21384,1077,-972
21395,1077,-972
21406,981,-1193
21417,981,-1193
21428,981,-1193
21439,885,-1413
21450,885,-1413
21461,1029,-1082
21472,1029,-1082
21483,1029,-1082
21494,1316,-423
21505,1316,-423
21516,1508,18
21527,1508,18
21538,1508,18
21549,1436,-147
21560,1436,-147
21571,1364,-312
21582,1364,-312
21593,1364,-312
21604,1292,-478
21615,1292,-478
21626,1149,-806
21637,1149,-806
21648,1149,-806
21659,1029,-1082
21670,1029,-1082
21681,981,-1193
21692,981,-1193
21703,981,-1193
21714,1125,-862
21725,1125,-862
21736,1196,-698
21747,1196,-698
21758,1196,-698
21769,1149,-806
21780,1149,-806
21791,1077,-972
21802,1077,-972
21813,1077,-972
21824,957,-1248
21835,957,-1248
21846,981,-1193
21857,981,-1193
21868,981,-1193
21879,1244,-588
21890,1244,-588
21901,1388,-257
21912,1388,-257
21923,1388,-257
21934,1316,-423
21945,1316,-423
21956,1244,-588
21967,1244,-588
21978,1244,-588
21989,1149,-806
22000,1149,-806
22011,1077,-972
22022,1077,-972
22033,1077,-972
22044,957,-1248
22055,957,-1248
22066,885,-1413
22077,885,-1413
22088,885,-1413
22099,1101,-917
22110,1101,-917
22121,1220,-643
22132,1220,-643
22143,1220,-643
22154,1125,-862
22165,1125,-862
22176,1077,-972
22187,1077,-972
22198,1077,-972
22209,909,-1358
22220,909,-1358
22231,981,-1193
22242,981,-1193
22253,981,-1193
22264,1268,-533
22275,1268,-533
22286,1412,-202
22297,1412,-202
22308,1412,-202
22319,1340,-367
22330,1340,-367
22341,1244,-588
22352,1244,-588
22363,1244,-588
22374,1125,-862
22385,1125,-862
22396,1005,-1138
22407,1005,-1138
22418,1005,-1138
22429,1077,-972
22440,1077,-972
22451,1220,-643
22462,1220,-643
22473,1220,-643
22484,1196,-698
22495,1196,-698
22506,1125,-862
22517,1125,-862
22528,1125,-862
22539,1053,-1027
22550,1053,-1027
22561,933,-1303
22572,933,-1303
22583,933,-1303
22594,1125,-862
22605,1125,-862
22616,1196,-698
22627,1196,-698
22638,1196,-698
22649,1125,-862
22660,1125,-862
22671,1005,-1138
22682,1005,-1138
22693,1005,-1138
22704,1005,-1138
22715,1029,-1082
22726,1220,-643
22737,1220,-643
22748,1220,-643
22759,1340,-367
22770,1340,-367
22781,1316,-423
22792,1316,-423
22803,1316,-423
22814,1196,-698
22825,1196,-698
22836,1101,-917
22847,1101,-917
22858,1101,-917
22869,1005,-1138
22880,1005,-1138
22891,1005,-1138
22902,957,-1248
22913,957,-1248
22924,957,-1248
22935,1196,-698
22946,1196,-698
22957,1340,-367
22968,1340,-367
22979,1340,-367
22990,1268,-533
23001,1268,-533
23012,1196,-698
23023,1196,-698
23034,1196,-698
23045,1101,-917
23056,1101,-917
23067,1005,-1138
23078,1005,-1138
23089,1005,-1138
23100,933,-1303
23111,933,-1303
23122,1005,-1138
23133,1005,-1138
23144,1005,-1138
23155,1292,-478
23166,1292,-478
23177,1436,-147
23188,1436,-147
23199,1436,-147
23210,1388,-257
23221,1388,-257
23232,1316,-423
23243,1316,-423
23254,1316,-423
23265,1220,-643
23276,1220,-643
23287,1125,-862
23298,1125,-862
23309,1125,-862
23320,1029,-1082
23331,1029,0
23342,957,0
23353,957,0
23364,957,0
23375,1053,0
23386,1053,0
23397,1005,0
23408,1005,0
23419,1005,0
23430,909,0
23441,909,0
23452,837,0
23463,837,0
23474,837,0
23485,766,0
23496,766,0
23507,694,0
23518,694,0
23529,694,0
23540,622,0
23551,622,0
23562,550,0
23573,550,0
23584,550,0
23595,502,0
23606,502,0
23617,454,0
23628,454,0
23639,454,0
23650,383,0
23661,383,0
23672,359,0
23683,359,0
23694,359,0
23705,311,0
23716,311,0
23727,311,0
23738,311,0
23749,311,0
23760,239,0
23771,239,0
23782,191,0
23793,191,0
23804,191,0
23815,167,0
23826,167,0
23837,143,0
23848,143,0
23859,143,0
23870,119,0
23881,119,0
23892,119,0
23903,119,0
23914,119,0
23925,71,0
23936,71,0
23947,47,0
23958,47,0
23969,47,0
23980,23,0
23991,23,0
24002,0,0
24013,0,0
24024,0,0
24035,-24,0
24046,-24,0
24057,-24,0
24068,-24,0
24079,-24,0
24090,-24,0
24101,-24,0
24112,-24,0
24123,-24,0
24134,-24,0
24145,-48,0
24156,-48,0
24167,-24,0
24178,-24,0
24189,-24,0
24200,-24,0
24211,-24,0
24222,0,0
24233,0,0
24244,0,0
24255,0,0
24266,0,0
24277,23,0
24288,23,0
24299,23,0
24310,0,0
24321,0,0
24332,0,0
24343,0,0
24354,0,0
24365,0,0
24376,0,0
24387,0,0
24398,0,0
24409,0,0
24420,0,0
24431,0,0
24442,0,0
24453,0,0
24464,0,0
24475,0,0
24486,0,0
24497,0,0
24508,0,0
24519,0,0
24530,0,0
24541,0,0
24552,0,0
24563,0,0
24574,0,0
24585,0,0
24596,0,0
24607,0,0
24618,0,0
24629,0,0
24640,0,0
24651,0,0
24662,0,0
24673,0,0
24684,0,0
24695,0,0
24706,0,0
24717,0,0
24728,0,0
24739,0,0
24750,0,0
24761,0,0
24772,0,0
24783,0,0
24794,0,0
24805,0,0
24816,0,0
24827,0,0
24838,0,0
24849,0,0
24860,0,0
24871,0,0
24882,0,0
24893,0,0
24904,0,0
24915,0,0
24926,0,0
24937,0,0
24948,0,0
24959,0,0
24970,0,0
24981,0,0
24992,0,0
25003,0,0
25014,0,0
25025,0,0
25036,0,0
25047,0,0
25058,0,0
25069,0,0
25080,0,0
25091,0,0
25102,0,0
25113,0,0
25124,0,0
25135,0,0
25146,0,0
25157,0,0
25168,0,0
25179,0,0
25190,0,0
25201,0,0
25212,0,0
25223,0,0
25234,0,0
25245,0,0
25256,0,0
25267,0,0
25278,0,0
25289,0,0
25300,0,0
25311,0,0
25322,0,0
25333,0,0
25344,0,0
25355,0,0
25366,0,0
25377,0,0
25388,0,0
25399,0,0
25410,0,0
25421,0,0
25432,0,0
25443,0,0
25454,0,0
25465,0,0
25476,0,0
25487,0,0
25498,0,0
25509,0,0
25520,0,0
25531,0,0
25542,0,0
25553,0,0
25564,0,0
25575,0,0
25586,0,0
25597,0,0
25608,0,0
25619,0,0
25630,0,0
25641,0,0
25652,0,0
25663,0,0
25674,0,0
25685,0,0
25696,0,0
25707,0,0
25718,0,0
25729,0,0
25740,0,0
25751,0,0
25762,0,0
25773,0,0
25784,0,0
25795,0,0
25806,0,0
25817,0,0
25828,0,0
25839,0,0
25850,0,0
25861,0,0
25872,0,0
25883,0,0
25894,0,0
25905,0,0
25916,0,0
25927,0,0
25938,0,0
25949,0,0
25960,0,0
25971,0,0
25982,0,0
25993,0,0
26004,0,0
26015,0,0
26026,0,0
26037,0,0
26048,0,0
26059,0,0
26070,0,0
26081,0,0
26092,0,0
26103,0,0
26114,0,0
26125,0,0
26136,0,0
26147,0,0
26158,0,0
26169,0,0
26180,0,0
26191,0,0
26202,0,0
26213,0,0
26224,0,0
26235,0,0
26246,0,0
26257,0,0
26268,0,0
26279,0,0
26290,0,0
26301,0,0
26312,0,0
26323,0,0
26334,0,0
26345,0,0
26356,0,0
26367,0,0
26378,0,0
26389,0,0
26400,0,0
26411,0,0
26422,0,0
26433,0,0
26444,0,0
26455,0,0
26466,0,0
26477,0,0
26488,0,0
26499,0,0
26510,0,0
26521,0,0
26532,0,0
26543,0,0
26554,0,0
26565,0,0
26576,0,0
26587,0,0
26598,0,0
26609,0,0
26620,0,0
26631,0,0
26642,0,0
26653,0,0
26664,0,0
26675,0,0
26686,0,0
26697,0,0
26708,0,0
26719,0,0
26730,0,0
26741,0,0
26752,0,0
26763,0,0
26774,0,0
26785,0,0
26796,0,0
26807,0,0
26818,0,0
26829,0,0
26840,0,0
26851,0,0
26862,0,0
26873,0,0
26884,0,0
26895,0,0
26906,0,0
26917,0,0
26928,0,0
26939,0,0
26950,0,0
26961,0,0
26972,0,0
26983,0,0
26994,0,0
27005,0,0
27016,0,0
27027,0,0
27038,0,0
27049,0,0
27060,0,0
27071,0,0
27082,0,0
27093,0,0
27104,0,0
27115,0,0
27126,0,0
27137,0,0
27148,0,0
27159,0,0
27170,0,0
27181,0,0
27192,0,0
27203,0,0
27214,0,0
27225,0,0
27236,0,0
27247,0,0
27258,0,0
27269,0,0
27280,0,0
27291,0,0
27302,0,0
27313,0,0
27324,0,0
27335,0,0
27346,0,0
27357,0,0
27368,0,0
27379,0,0
27390,0,0
27401,0,0
27412,0,0
27423,0,0
27434,0,0
27445,0,0
27456,0,0
27467,0,0
27478,0,0
27489,0,0
27500,0,0
27511,0,0
27522,0,0
27533,0,0
27544,0,0
27555,0,0
27566,0,0
27577,0,0
27588,0,0
27599,0,0
27610,0,0
27621,0,0
27632,0,0
27643,0,0
27654,0,0
27665,0,0
27676,0,0
27687,0,0
27698,0,0
27709,0,0
27720,0,0
27731,0,0
27742,0,0
27753,0,0
27764,0,0
27775,0,0
27786,0,0
27797,0,0


Terminal stopped

